,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
4128,264,21.87,10,5,10.0,300,330.001,563.653,39.914,0.313,2.169470949401435,0.15120461255218354,0.313
4129,264,21.87,10,5,10.0,300,380.001,566.339,38.889,0.316,2.1943513448275573,0.14282610914831698,0.316
4130,264,21.87,10,5,10.0,300,450.001,569.135,37.592,0.313,2.1746793677295617,0.13544075907740327,0.313
4131,264,21.87,10,5,10.0,300,500.001,570.368,37.536,0.313,2.219519031159011,0.13587547681146087,0.313
4132,264,21.87,10,5,10.0,300,550.001,571.315,37.521,0.312,2.1611345495716225,0.14383983826395655,0.312
4133,264,21.87,10,5,10.0,300,600.001,570.471,39.528,0.318,2.2177396520957693,0.1469809525682821,0.318
4134,265,21.88,10,5,20.0,300,10.001,493.077,38.269,0.115,2.571861739475202,0.18612234984416226,0.115
4135,265,21.88,10,5,20.0,300,21.214,512.682,40.57,0.154,2.428927099592085,0.18261736253786653,0.154
4136,265,21.88,10,5,20.0,300,31.285,520.339,43.31,0.175,2.3047799115019987,0.19105277748208058,0.175
4137,265,21.88,10,5,20.0,300,41.357,527.927,43.385,0.198,2.3395760054370798,0.18398023799926003,0.198
4138,265,21.88,10,5,20.0,300,51.382,532.939,43.816,0.218,2.2151617593359045,0.18717527104715428,0.218
4139,265,21.88,10,5,20.0,300,63.301,537.793,43.878,0.233,2.2354684290695643,0.17458807788820105,0.233
4140,265,21.88,10,5,20.0,300,80.001,540.214,47.488,0.254,2.3369077518650725,0.1890667256924889,0.254
4141,265,21.88,10,5,20.0,300,100.001,553.065,37.992,0.24,2.2697387408474134,0.14158546132232633,0.24
4142,265,21.88,10,5,20.0,300,120.001,557.247,37.872,0.258,2.2248215061370535,0.14761474998379573,0.258
4143,265,21.88,10,5,20.0,300,140.001,560.16,38.22,0.276,2.1962678855891173,0.14844798240806198,0.276
4144,265,21.88,10,5,20.0,300,160.001,563.459,37.259,0.285,2.1593329479578847,0.14353280586900727,0.285
4145,265,21.88,10,5,20.0,300,200.001,565.72,39.006,0.308,2.163897897854787,0.14491493749147014,0.308
4146,265,21.88,10,5,20.0,300,240.001,567.559,40.416,0.327,2.2377268641310923,0.15416578660215788,0.327
4147,265,21.88,10,5,20.0,300,280.001,573.591,35.93,0.317,2.1877645138602992,0.12832203234056336,0.317
4148,265,21.88,10,5,20.0,300,330.001,573.003,38.545,0.336,2.08981718769945,0.13897140952579054,0.336
4149,265,21.88,10,5,20.0,300,380.001,577.337,34.594,0.323,2.1586783976457165,0.1287429913192162,0.323
4150,265,21.88,10,5,20.0,300,450.001,579.409,33.756,0.321,2.1474880113883197,0.1130498479131567,0.321
4151,265,21.88,10,5,20.0,300,500.001,580.992,33.177,0.313,2.2219567298047207,0.12268088428079513,0.313
4152,265,21.88,10,5,20.0,300,550.001,582.029,32.579,0.308,2.0364103693399715,0.12010670242648919,0.308
4153,265,21.88,10,5,20.0,300,600.001,583.097,31.991,0.297,2.084376664997017,0.11618643110471726,0.297
4154,266,21.94,10,5,40.0,300,10.001,498.053,37.392,0.129,2.549583867658568,0.18074627124472709,0.129
4155,266,21.94,10,5,40.0,300,21.193,517.023,40.482,0.178,2.3313996131464862,0.18468820355328786,0.178
4156,266,21.94,10,5,40.0,300,31.306,525.828,42.133,0.202,2.4986323952265868,0.174593815798936,0.202
4157,266,21.94,10,5,40.0,300,41.381,532.822,42.425,0.226,2.2584149198780747,0.1793364187055492,0.226
4158,266,21.94,10,5,40.0,300,51.396,539.732,41.219,0.243,2.2986723391892085,0.17463479368420542,0.243
4159,266,21.94,10,5,40.0,300,63.278,545.201,40.738,0.258,2.3058102786697416,0.16740011450576772,0.258
4160,266,21.94,10,5,40.0,300,80.001,551.667,39.669,0.271,2.2964922614815237,0.1541089169589095,0.271
4161,266,21.94,10,5,40.0,300,100.001,558.902,37.918,0.281,2.257658310479667,0.1465906644535467,0.281
4162,266,21.94,10,5,40.0,300,120.001,564.05,37.166,0.299,2.1726088393811076,0.13795257637293065,0.299
4163,266,21.94,10,5,40.0,300,140.001,566.986,37.445,0.319,2.2369295930335213,0.1375614506320416,0.319
4164,266,21.94,10,5,40.0,300,160.001,570.569,36.282,0.327,2.1320035036003904,0.13015737700122762,0.327
4165,266,21.94,10,5,40.0,300,200.001,574.562,35.328,0.334,2.12913798315334,0.13132080826459014,0.334
4166,266,21.94,10,5,40.0,300,240.001,578.057,33.873,0.336,2.1694874519804963,0.11913431352873947,0.336
4167,266,21.94,10,5,40.0,300,280.001,580.577,33.008,0.34,2.2166114095530705,0.11431685740873644,0.34
4168,266,21.94,10,5,40.0,300,330.001,582.56,32.456,0.343,2.115861290169773,0.11780961668474849,0.343
4169,266,21.94,10,5,40.0,300,380.001,584.407,31.643,0.338,2.0747673817085577,0.10927008547513235,0.338
4170,266,21.94,10,5,40.0,300,450.001,585.728,31.431,0.335,2.1810271781945527,0.10844851262175921,0.335
4171,266,21.94,10,5,40.0,300,500.001,586.59,31.237,0.331,2.047155318282413,0.11042697851498365,0.331
4172,266,21.94,10,5,40.0,300,550.001,587.196,31.188,0.326,2.2080100280839114,0.1053463304543894,0.326
4173,266,21.94,10,5,40.0,300,600.001,587.27,31.642,0.322,2.059065036116617,0.11393325844578124,0.322
4174,267,21.92,10,10,3.0,300,10.001,460.661,27.749,0.272,2.7341198067599026,0.15669436363083578,0.272
4175,267,21.92,10,10,3.0,300,21.347,484.497,31.375,0.292,2.6182850711529326,0.16785791554761614,0.292
4176,267,21.92,10,10,3.0,300,31.453,497.784,33.436,0.295,2.5398879957416725,0.1608906209121256,0.295
4177,267,21.92,10,10,3.0,300,41.675,505.486,34.331,0.315,2.466920936753271,0.15975125359522435,0.315
4178,267,21.92,10,10,3.0,300,51.697,512.083,34.283,0.342,2.4239977761268094,0.15011205488685492,0.342
4179,267,21.92,10,10,3.0,300,63.594,516.563,34.973,0.361,2.3008091699163407,0.15864515263872334,0.361
4180,267,21.92,10,10,3.0,300,80.001,521.85,36.24,0.384,2.3296193135198875,0.16409830762213415,0.384
4181,267,21.92,10,10,3.0,300,100.001,526.417,37.212,0.406,2.39766345596806,0.15886809178273412,0.406
4182,267,21.92,10,10,3.0,300,120.001,530.624,37.424,0.429,2.375757343559622,0.16309209887682852,0.429
4183,267,21.92,10,10,3.0,300,140.001,533.89,37.112,0.446,2.261750990209283,0.1565958056405317,0.446
4184,267,21.92,10,10,3.0,300,160.001,537.456,36.82,0.462,2.327012014972449,0.14971798420729496,0.462
4185,267,21.92,10,10,3.0,300,200.001,542.367,35.933,0.474,2.300403570997926,0.14871278999973392,0.474
4186,267,21.92,10,10,3.0,300,240.001,545.872,35.486,0.489,2.3704084172802844,0.14396901531813439,0.489
4187,267,21.92,10,10,3.0,300,280.001,549.784,33.392,0.484,2.2314126346198666,0.13048184676651464,0.484
4188,267,21.92,10,10,3.0,300,330.001,550.671,34.762,0.506,2.2227320358039253,0.14389460763246237,0.506
4189,267,21.92,10,10,3.0,300,380.001,554.079,32.591,0.496,2.186333365922152,0.12882993053922495,0.496
4190,267,21.92,10,10,3.0,300,450.001,555.962,32.189,0.495,2.174290225251818,0.12585228600652834,0.495
4191,267,21.92,10,10,3.0,300,500.001,556.411,32.965,0.5,2.2488846237389533,0.1280976308198048,0.5
4192,267,21.92,10,10,3.0,300,550.001,557.249,32.681,0.494,2.1858210241387317,0.1290774601786192,0.494
4193,267,21.92,10,10,3.0,300,600.001,558.498,31.837,0.481,2.279646064117345,0.12520674792564013,0.481
4194,268,22.01,10,10,10.0,300,10.001,490.897,32.402,0.217,2.486386064277985,0.15990318508223106,0.217
4195,268,22.01,10,10,10.0,300,21.315,511.06,35.486,0.247,2.5190368377010874,0.16774587451738415,0.247
4196,268,22.01,10,10,10.0,300,31.34,518.475,38.001,0.273,2.415969539247354,0.16820308576821855,0.273
4197,268,22.01,10,10,10.0,300,41.426,523.531,39.178,0.297,2.383296310682871,0.173799424847004,0.297
4198,268,22.01,10,10,10.0,300,51.453,529.405,39.286,0.323,2.274642407646101,0.1711436395194713,0.323
4199,268,22.01,10,10,10.0,300,63.287,533.22,39.998,0.341,2.344129762072817,0.17455038042682106,0.341
4200,268,22.01,10,10,10.0,300,80.001,538.438,39.909,0.36,2.305620927798336,0.15979885178083628,0.36
4201,268,22.01,10,10,10.0,300,100.001,543.877,38.376,0.373,2.316028708392447,0.15255713782411337,0.373
4202,268,22.01,10,10,10.0,300,120.001,547.751,38.033,0.395,2.2350860429185744,0.15440204731938667,0.395
4203,268,22.01,10,10,10.0,300,140.001,550.63,37.114,0.406,2.170160637963954,0.148070216797234,0.406
4204,268,22.01,10,10,10.0,300,160.001,553.39,36.306,0.416,2.2554124095375547,0.1390490124408583,0.416
4205,268,22.01,10,10,10.0,300,200.001,556.736,34.973,0.423,2.234782654959979,0.13528909100152472,0.423
4206,268,22.01,10,10,10.0,300,240.001,559.723,33.533,0.422,2.228505539464501,0.12672598265103727,0.422
4207,268,22.01,10,10,10.0,300,280.001,561.507,33.4,0.434,2.263511888968713,0.12301709011511955,0.434
4208,268,22.01,10,10,10.0,300,330.001,563.311,32.946,0.437,2.1492962741804207,0.13043776035910437,0.437
4209,268,22.01,10,10,10.0,300,380.001,564.611,32.595,0.437,2.065241917440541,0.11938778574509862,0.437
4210,268,22.01,10,10,10.0,300,450.001,565.482,32.759,0.437,2.219043355403671,0.12185455883254644,0.437
4211,268,22.01,10,10,10.0,300,500.001,566.179,32.601,0.431,2.21222371048112,0.12188132152985687,0.431
4212,268,22.01,10,10,10.0,300,550.001,566.765,32.46,0.422,2.161905020071673,0.12348000165310782,0.422
4213,268,22.01,10,10,10.0,300,600.001,567.223,32.398,0.411,2.1953231917154663,0.11595456627740429,0.411
4214,269,22.06,10,10,20.0,300,10.001,499.096,33.937,0.214,2.418932811716063,0.1613323257609744,0.214
4215,269,22.06,10,10,20.0,300,21.269,516.003,39.071,0.253,2.2764702024893086,0.1771326462127994,0.253
4216,269,22.06,10,10,20.0,300,31.355,524.805,39.409,0.301,2.26203357897283,0.17070710834969632,0.301
4217,269,22.06,10,10,20.0,300,41.363,531.409,39.796,0.338,2.3354707134833275,0.1670135014189867,0.338
4218,269,22.06,10,10,20.0,300,51.447,537.052,38.957,0.355,2.3888169586939676,0.16274048137507385,0.355
4219,269,22.06,10,10,20.0,300,63.301,542.813,37.837,0.373,2.261758500027779,0.15794758252153995,0.373
4220,269,22.06,10,10,20.0,300,80.001,547.87,37.269,0.392,2.3090485372677163,0.14752774263780938,0.392
4221,269,22.06,10,10,20.0,300,100.001,552.281,36.474,0.409,2.21164311810099,0.14012372124284908,0.409
4222,269,22.06,10,10,20.0,300,120.001,555.989,35.663,0.426,2.226909274474494,0.13742549811958002,0.426
4223,269,22.06,10,10,20.0,300,140.001,559.805,33.963,0.436,2.259109550083668,0.1283598048696944,0.436
4224,269,22.06,10,10,20.0,300,160.001,561.716,33.589,0.441,2.214348200160905,0.12642900111314012,0.441
4225,269,22.06,10,10,20.0,300,200.001,564.35,32.844,0.445,2.167248316697638,0.12281157304359545,0.445
4226,269,22.06,10,10,20.0,300,240.001,565.786,32.953,0.449,2.143603063037963,0.1183409524705857,0.449
4227,269,22.06,10,10,20.0,300,280.001,566.499,33.339,0.457,2.183936398363549,0.12155549055116399,0.457
4228,269,22.06,10,10,20.0,300,330.001,568.054,32.601,0.448,2.2475132217127234,0.12308862428942019,0.448
4229,269,22.06,10,10,20.0,300,380.001,568.914,32.354,0.444,2.0934385910091473,0.12032127401527293,0.444
4230,269,22.06,10,10,20.0,300,450.001,569.605,32.294,0.436,2.2237690766960885,0.1146344445687587,0.436
4231,269,22.06,10,10,20.0,300,500.001,570.065,32.216,0.428,2.1904233052333795,0.12294666516329499,0.428
4232,269,22.06,10,10,20.0,300,550.001,570.298,32.322,0.423,2.121328748293945,0.11579238171385388,0.423
4233,269,22.06,10,10,20.0,300,600.001,570.093,32.879,0.42,2.174000928479044,0.12450508914530109,0.42
4234,270,21.98,10,10,40.0,300,10.001,502.819,33.494,0.221,2.4534212147090013,0.16053823449407859,0.221
4235,270,21.98,10,10,40.0,300,21.202,519.233,39.187,0.257,2.3314199002163383,0.1688404723046603,0.257
4236,270,21.98,10,10,40.0,300,31.313,528.478,38.687,0.317,2.3143621308070816,0.1609980761892318,0.317
4237,270,21.98,10,10,40.0,300,41.323,537.256,37.304,0.36,2.2355122227445965,0.154405816846403,0.36
4238,270,21.98,10,10,40.0,300,51.412,543.422,35.583,0.378,2.1638195793382238,0.1516390986786915,0.378
4239,270,21.98,10,10,40.0,300,63.244,548.716,34.764,0.403,2.268544858727786,0.14183360745682716,0.403
4240,270,21.98,10,10,40.0,300,80.001,554.336,33.67,0.423,2.295413072494091,0.12846101830432854,0.423
4241,270,21.98,10,10,40.0,300,100.001,560.917,30.319,0.429,2.300242535637265,0.11843144316450017,0.429
4242,270,21.98,10,10,40.0,300,120.001,563.576,30.41,0.457,2.1388741798679263,0.10991004816109587,0.457
4243,270,21.98,10,10,40.0,300,140.001,565.209,30.795,0.475,2.3117829793073987,0.11670667508740032,0.475
4244,270,21.98,10,10,40.0,300,160.001,567.898,29.434,0.467,2.266298189963046,0.10990399060356827,0.467
4245,270,21.98,10,10,40.0,300,200.001,569.182,29.88,0.477,2.2555082156042374,0.11320130023318827,0.477
4246,270,21.98,10,10,40.0,300,240.001,570.34,30.246,0.481,2.1312990315639864,0.11511091717473027,0.481
4247,270,21.98,10,10,40.0,300,280.001,571.681,29.773,0.472,2.1385119056299584,0.11686806948219436,0.472
4248,270,21.98,10,10,40.0,300,330.001,572.286,29.983,0.471,2.061037945820745,0.10312400070623341,0.471
4249,270,21.98,10,10,40.0,300,380.001,573.44,29.343,0.457,2.1723321567450715,0.10513661642264852,0.457
4250,270,21.98,10,10,40.0,300,450.001,574.203,29.252,0.446,2.1377552821812973,0.10983257643548763,0.446
4251,270,21.98,10,10,40.0,300,500.001,573.369,30.81,0.451,2.1707447866891907,0.1157079337848956,0.451
4252,270,21.98,10,10,40.0,300,550.001,574.609,29.718,0.431,2.112977751995132,0.1112474759326898,0.431
4253,270,21.98,10,10,40.0,300,600.001,573.925,31.037,0.433,2.196335005279682,0.10680936734970847,0.433
4254,271,21.92,10,20,3.0,300,10.001,459.487,27.63,0.468,2.7211480379935837,0.16419063727133196,0.468
4255,271,21.92,10,20,3.0,300,21.364,479.843,27.018,0.539,2.5100896490521736,0.14128046800241142,0.539
4256,271,21.92,10,20,3.0,300,31.519,489.971,28.591,0.558,2.5270975874464106,0.1502603983594827,0.558
4257,271,21.92,10,20,3.0,300,41.778,498.406,28.478,0.612,2.5057073759613204,0.13778002376973708,0.612
4258,271,21.92,10,20,3.0,300,52.006,505.381,28.064,0.654,2.576167678434674,0.13477032751412052,0.654
4259,271,21.92,10,20,3.0,300,63.87,510.133,28.391,0.669,2.435818686461265,0.1351845532776953,0.669
4260,271,21.92,10,20,3.0,300,80.001,515.765,28.636,0.683,2.3474814192710225,0.12884246467521387,0.683
4261,271,21.92,10,20,3.0,300,100.001,520.425,28.947,0.691,2.3631665352669637,0.12176258150325983,0.691
4262,271,21.92,10,20,3.0,300,120.001,524.006,28.912,0.706,2.3641531319936466,0.128816522447124,0.706
4263,271,21.92,10,20,3.0,300,140.001,526.332,28.853,0.722,2.348131237499287,0.1258675009107824,0.722
4264,271,21.92,10,20,3.0,300,160.001,528.735,28.719,0.73,2.2370437102717466,0.12658347888633104,0.73
4265,271,21.92,10,20,3.0,300,200.001,532.088,28.696,0.734,2.3106856458537544,0.12160508629569931,0.734
4266,271,21.92,10,20,3.0,300,240.001,533.649,28.854,0.735,2.282736085944664,0.12266551709227815,0.735
4267,271,21.92,10,20,3.0,300,280.001,534.917,28.928,0.734,2.302903273896625,0.12310576485417533,0.734
4268,271,21.92,10,20,3.0,300,330.001,536.409,28.891,0.731,2.433538602969035,0.11997122688595055,0.731
4269,271,21.92,10,20,3.0,300,380.001,537.387,28.873,0.731,2.2589976392192885,0.1169048846772447,0.731
4270,271,21.92,10,20,3.0,300,450.001,538.745,28.862,0.715,2.3837175562608603,0.11611437174931992,0.715
4271,271,21.92,10,20,3.0,300,500.001,539.339,28.867,0.707,2.365706527846142,0.12231713502448091,0.707
4272,271,21.92,10,20,3.0,300,550.001,540.089,28.857,0.685,2.3352327748091977,0.11880709912546714,0.685
4273,271,21.92,10,20,3.0,300,600.001,540.617,28.868,0.663,2.2931783047331344,0.1153107711280788,0.663
4274,272,22.03,10,20,10.0,300,10.001,489.42,28.709,0.442,2.574439463377915,0.15005806084333656,0.442
4275,272,22.03,10,20,10.0,300,21.317,512.654,31.206,0.466,2.3908023494071,0.14707606344958435,0.466
4276,272,22.03,10,20,10.0,300,31.517,521.997,33.255,0.491,2.3425539890723925,0.14139232867206164,0.491
4277,272,22.03,10,20,10.0,300,41.551,528.765,33.609,0.512,2.3011566094706835,0.14693733454881516,0.512
4278,272,22.03,10,20,10.0,300,51.599,533.061,34.263,0.531,2.3419273775135774,0.14066477168827246,0.531
4279,272,22.03,10,20,10.0,300,63.448,537.345,34.542,0.543,2.2949014816845406,0.1384178691010812,0.543
4280,272,22.03,10,20,10.0,300,80.001,542.26,33.576,0.543,2.2723077134781793,0.13493335349989158,0.543
4281,272,22.03,10,20,10.0,300,100.001,546.402,32.282,0.537,2.3495624794012446,0.12802290994727222,0.537
4282,272,22.03,10,20,10.0,300,120.001,547.454,34.065,0.566,2.2250936155203185,0.1333300930707755,0.566
4283,272,22.03,10,20,10.0,300,140.001,551.332,31.439,0.549,2.2903458912395416,0.1246266759161865,0.549
4284,272,22.03,10,20,10.0,300,160.001,551.076,33.221,0.577,2.2206415715357544,0.1320462860050048,0.577
4285,272,22.03,10,20,10.0,300,200.001,553.541,32.133,0.569,2.150837078557245,0.12286114719044187,0.569
4286,272,22.03,10,20,10.0,300,240.001,554.864,32.081,0.569,2.1543606674881146,0.12563059554905498,0.569
4287,272,22.03,10,20,10.0,300,280.001,554.885,33.397,0.578,2.206546799987505,0.1292185792631876,0.578
4288,272,22.03,10,20,10.0,300,330.001,556.688,31.921,0.561,2.2620536196893504,0.11873137964482523,0.561
4289,272,22.03,10,20,10.0,300,380.001,556.361,33.205,0.563,2.263747502164162,0.12899721840862863,0.563
4290,272,22.03,10,20,10.0,300,450.001,557.388,32.553,0.541,2.21061779431132,0.12285666473612447,0.541
4291,272,22.03,10,20,10.0,300,500.001,557.782,32.669,0.525,2.2573687864696232,0.12713277998052488,0.525
4292,272,22.03,10,20,10.0,300,550.001,558.384,32.363,0.506,2.2242326026092045,0.1228042821473563,0.506
4293,272,22.03,10,20,10.0,300,600.001,558.316,33.007,0.492,2.206480750024307,0.12629617066651355,0.492
4294,273,22.03,10,20,20.0,300,10.001,500.08,29.479,0.462,2.531971970239626,0.13930181215793086,0.462
4295,273,22.03,10,20,20.0,300,21.453,521.134,32.383,0.486,2.4496499897239,0.13826954106636724,0.486
4296,273,22.03,10,20,20.0,300,31.495,529.846,33.826,0.508,2.399437602467024,0.14306405949227657,0.508
4297,273,22.03,10,20,20.0,300,41.507,535.798,33.873,0.528,2.296247399206807,0.1343162775412046,0.528
4298,273,22.03,10,20,20.0,300,51.582,541.076,33.262,0.547,2.323515454385575,0.13839303638748127,0.547
4299,273,22.03,10,20,20.0,300,63.44,546.371,31.35,0.543,2.148218539282379,0.12179130720452899,0.543
4300,273,22.03,10,20,20.0,300,80.001,548.057,32.911,0.571,2.273031034480564,0.13084898178148405,0.571
4301,273,22.03,10,20,20.0,300,100.001,551.225,32.487,0.582,2.269297358013465,0.13274398168096163,0.582
4302,273,22.03,10,20,20.0,300,120.001,554.056,31.167,0.582,2.2465030123815763,0.12288575202732747,0.582
4303,273,22.03,10,20,20.0,300,140.001,555.979,30.401,0.579,2.217608295305005,0.1185628831506886,0.579
4304,273,22.03,10,20,20.0,300,160.001,556.424,30.939,0.594,2.300675866474251,0.11635752148461125,0.594
4305,273,22.03,10,20,20.0,300,200.001,556.907,31.93,0.601,2.2208113219537626,0.1248854236396167,0.601
4306,273,22.03,10,20,20.0,300,240.001,557.721,32.164,0.601,2.2152451792353576,0.12504195724363049,0.601
4307,273,22.03,10,20,20.0,300,280.001,558.509,31.991,0.596,2.2066280105683727,0.11725069562999356,0.596
4308,273,22.03,10,20,20.0,300,330.001,560.336,30.38,0.576,2.2702118801107174,0.11993839533540784,0.576
4309,273,22.03,10,20,20.0,300,380.001,560.457,30.877,0.575,2.195826982804431,0.12160209547199662,0.575
4310,273,22.03,10,20,20.0,300,450.001,560.451,31.943,0.562,2.165860479950343,0.1264309681143109,0.562
4311,273,22.03,10,20,20.0,300,500.001,562.154,30.403,0.533,2.2000019664303783,0.1157368490976173,0.533
4312,273,22.03,10,20,20.0,300,550.001,563.096,30.224,0.511,2.296009642371042,0.11924155425233601,0.511
4313,273,22.03,10,20,20.0,300,600.001,563.608,30.774,0.498,2.1834622636821766,0.11848234788259919,0.498
4314,274,21.88,10,20,40.0,300,10.001,505.742,29.539,0.468,2.4897468011786272,0.1365008154723383,0.468
4315,274,21.88,10,20,40.0,300,21.379,526.425,30.821,0.462,2.33862623025221,0.1328020786631328,0.462
4316,274,21.88,10,20,40.0,300,31.471,534.65,32.207,0.53,2.302955603417386,0.13562977394684292,0.53
4317,274,21.88,10,20,40.0,300,41.53,540.314,32.095,0.56,2.2628217256062366,0.13048904250615936,0.56
4318,274,21.88,10,20,40.0,300,51.567,546.127,30.124,0.579,2.2009747446321475,0.127157747551733,0.579
4319,274,21.88,10,20,40.0,300,63.395,548.477,30.954,0.601,2.2547945934541183,0.12291121439704387,0.601
4320,274,21.88,10,20,40.0,300,80.001,551.762,30.643,0.62,2.287359251900646,0.11994810558363697,0.62
4321,274,21.88,10,20,40.0,300,100.001,554.496,30.237,0.635,2.3241091866634886,0.11899518931719719,0.635
4322,274,21.88,10,20,40.0,300,120.001,556.533,29.963,0.641,2.2526121309413236,0.12168330723927986,0.641
4323,274,21.88,10,20,40.0,300,140.001,557.974,29.729,0.643,2.176623367099763,0.11733575178125887,0.643
4324,274,21.88,10,20,40.0,300,160.001,558.965,29.579,0.644,2.2593382300650298,0.11445712785274863,0.644
4325,274,21.88,10,20,40.0,300,200.001,560.208,29.475,0.641,2.2381191640437152,0.11198287644244918,0.641
4326,274,21.88,10,20,40.0,300,240.001,561.214,29.381,0.637,2.286224607219651,0.11229734098088999,0.637
4327,274,21.88,10,20,40.0,300,280.001,562.073,29.301,0.628,2.3212420166482297,0.1103833734990595,0.628
4328,274,21.88,10,20,40.0,300,330.001,562.836,29.334,0.621,2.2698945221184124,0.11432346143752938,0.621
4329,274,21.88,10,20,40.0,300,380.001,563.795,29.504,0.604,2.1774081180231026,0.11062898504015793,0.604
4330,274,21.88,10,20,40.0,300,450.001,565.375,29.933,0.577,2.18427024026662,0.11096659952725647,0.577
4331,274,21.88,10,20,40.0,300,500.001,567.591,30.91,0.53,2.2472235529056026,0.11582288342357251,0.53
4332,274,21.88,10,20,40.0,300,550.001,573.829,41.329,0.396,2.1335718783310265,0.14873454149113505,0.396
4333,274,21.88,10,20,40.0,300,600.001,585.291,43.264,0.315,2.1105614005582014,0.14509750908335872,0.315
4334,275,22.02,10,40,3.0,300,10.001,461.601,28.097,0.643,2.7285959471647017,0.15657308371560927,0.643
4335,275,22.02,10,40,3.0,300,21.217,477.757,26.863,0.738,2.6644555677913826,0.14383631740054817,0.738
4336,275,22.02,10,40,3.0,300,31.298,486.392,26.499,0.8,2.5632049887686645,0.1308450616129179,0.8
4337,275,22.02,10,40,3.0,300,41.321,491.187,26.885,0.821,2.3414819992318545,0.13613914919730094,0.821
4338,275,22.02,10,40,3.0,300,51.411,496.05,26.441,0.867,2.5202018886434576,0.13077557997413455,0.867
4339,275,22.02,10,40,3.0,300,63.283,499.967,26.513,0.895,2.460652949889409,0.1328847717770824,0.895
4340,275,22.02,10,40,3.0,300,80.001,503.917,26.631,0.906,2.3999808586766154,0.12884983154699298,0.906
4341,275,22.02,10,40,3.0,300,100.001,507.16,26.598,0.912,2.4464749564041366,0.12287520800347622,0.912
4342,275,22.02,10,40,3.0,300,120.001,509.841,26.492,0.923,2.50012422031143,0.1213560158536189,0.923
4343,275,22.02,10,40,3.0,300,140.001,511.881,26.379,0.933,2.353585933760204,0.12137872256011585,0.933
4344,275,22.02,10,40,3.0,300,160.001,513.432,26.36,0.939,2.5109916006056108,0.11874960901125807,0.939
4345,275,22.02,10,40,3.0,300,200.001,515.225,26.553,0.935,2.4648706155584588,0.12225460824100738,0.935
4346,275,22.02,10,40,3.0,300,240.001,516.965,26.618,0.929,2.454003109325726,0.12002342319358449,0.929
4347,275,22.02,10,40,3.0,300,280.001,518.064,26.586,0.928,2.344260058351368,0.11686920459889714,0.928
4348,275,22.02,10,40,3.0,300,330.001,519.549,26.526,0.907,2.3710133880258013,0.11540105053666827,0.907
4349,275,22.02,10,40,3.0,300,380.001,520.684,26.368,0.887,2.3582117542626,0.1170365725628283,0.887
4350,275,22.02,10,40,3.0,300,450.001,521.78,26.213,0.859,2.3760202529012604,0.11346951219392083,0.859
4351,275,22.02,10,40,3.0,300,500.001,522.619,26.014,0.832,2.3683112553208674,0.12006314741249347,0.832
4352,275,22.02,10,40,3.0,300,550.001,523.28,25.841,0.808,2.3502050125334932,0.11123141035060825,0.808
4353,275,22.02,10,40,3.0,300,600.001,523.823,25.687,0.781,2.3564711492932724,0.11733633348132073,0.781
4354,276,21.98,10,40,10.0,300,10.001,479.708,27.159,0.659,2.571324037016384,0.14299900080929898,0.659
4355,276,21.98,10,40,10.0,300,21.391,495.723,27.177,0.716,2.517724428537737,0.13711625768404384,0.716
4356,276,21.98,10,40,10.0,300,31.442,504.086,27.404,0.77,2.3584132523232015,0.13153362209258504,0.77
4357,276,21.98,10,40,10.0,300,41.493,508.923,27.661,0.791,2.465632621443594,0.1327656002114135,0.791
4358,276,21.98,10,40,10.0,300,51.546,512.465,27.646,0.816,2.5216425059597087,0.12293472939339539,0.816
4359,276,21.98,10,40,10.0,300,63.415,515.736,27.671,0.831,2.468457300921753,0.12103039913511933,0.831
4360,276,21.98,10,40,10.0,300,80.001,518.708,27.908,0.832,2.333482640719175,0.12636646921723008,0.832
4361,276,21.98,10,40,10.0,300,100.001,521.06,27.972,0.838,2.4411280622101734,0.12057962259582132,0.838
4362,276,21.98,10,40,10.0,300,120.001,523.059,27.785,0.844,2.5056604502664936,0.12499128716965323,0.844
4363,276,21.98,10,40,10.0,300,140.001,524.537,27.674,0.85,2.349664925063416,0.12235329634351709,0.85
4364,276,21.98,10,40,10.0,300,160.001,525.705,27.509,0.854,2.4005048317602165,0.11955968811565054,0.854
4365,276,21.98,10,40,10.0,300,200.001,526.848,27.481,0.856,2.4882610520288,0.12233837124166817,0.856
4366,276,21.98,10,40,10.0,300,240.001,528.113,27.354,0.847,2.4084783533397496,0.11697602945323941,0.847
4367,276,21.98,10,40,10.0,300,280.001,529.095,27.228,0.842,2.4338334592154363,0.12083864280667127,0.842
4368,276,21.98,10,40,10.0,300,330.001,530.044,27.167,0.83,2.2749566856416266,0.1144882366548135,0.83
4369,276,21.98,10,40,10.0,300,380.001,531.031,27.049,0.813,2.3487543675838567,0.11953074876696924,0.813
4370,276,21.98,10,40,10.0,300,450.001,532.472,27.002,0.782,2.3508126017735576,0.1158328887287997,0.782
4371,276,21.98,10,40,10.0,300,500.001,533.849,27.483,0.746,2.354756867855453,0.10940027489273478,0.746
4372,276,21.98,10,40,10.0,300,550.001,535.131,30.43,0.66,2.3627322246255535,0.12306620698576375,0.66
4373,276,21.98,10,40,10.0,300,600.001,536.472,38.273,0.545,2.3200230139331963,0.15932582939301765,0.545
