,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
3563,222,21.84,40,5,10,270,450.0,578.123,33.145,2.073460542973963,0.1256603865570892,37901.708
3564,222,21.84,40,5,10,270,500.0,579.475,32.459,2.1289212680421326,0.11704952406888394,35649.576
3565,222,21.84,40,5,10,270,550.0,580.49,34.479,2.1965028873139643,0.13013791595100221,36572.091
3566,222,21.84,40,5,10,270,600.0,579.475,32.119,2.1130074483153987,0.11524654696508514,26695.218
3567,223,21.9,40,5,20,270,10.0,490.669,29.061,2.5238848413856823,0.14979596892260585,2584.833
3568,223,21.9,40,5,20,270,20.89,516.807,37.45,2.3395541827163813,0.16749760651834916,10518.712
3569,223,21.9,40,5,20,270,30.9,533.053,42.075,2.2669097441345163,0.18340687124825772,16118.464
3570,223,21.9,40,5,20,270,40.98,540.965,40.909,2.3272160934037744,0.16572540963011015,17738.562
3571,223,21.9,40,5,20,270,50.99,547.825,38.039,2.2752900332037513,0.14770975593606586,20130.233
3572,223,21.9,40,5,20,270,62.86,556.715,36.875,2.2766353910284023,0.1509679571223856,22985.681
3573,223,21.9,40,5,20,270,80.0,560.807,35.436,2.254465618811188,0.14073230722231925,34110.59
3574,223,21.9,40,5,20,270,100.0,564.552,34.02,2.113370427012255,0.13485381599927573,37007.546
3575,223,21.9,40,5,20,270,120.0,564.892,34.011,2.1697081855042377,0.12849054195074985,34485.925
3576,223,21.9,40,5,20,270,140.0,569.65,31.576,2.1261733588916925,0.11564072715486783,37357.246
3577,223,21.9,40,5,20,270,160.0,570.668,33.941,2.11615588686378,0.13056853339087324,34780.604
3578,223,21.9,40,5,20,270,200.0,572.703,31.868,2.1387957958724346,0.11608562466888016,42990.641
3579,223,21.9,40,5,20,270,240.0,574.737,32.869,2.2358588781604873,0.12666146079668952,42084.633
3580,223,21.9,40,5,20,270,280.0,574.737,31.504,2.208227903272616,0.11780721516125725,45514.917
3581,223,21.9,40,5,20,270,330.0,574.737,33.864,2.1648575909657413,0.12957636351341065,41984.758
3582,223,21.9,40,5,20,270,380.0,576.43,31.828,2.147058355621902,0.11661223723935074,48207.534
3583,223,21.9,40,5,20,270,450.0,576.092,33.849,2.178871782029668,0.12526023596571975,44890.449
3584,223,21.9,40,5,20,270,500.0,577.107,34.863,2.1485647249348374,0.12935901816595788,41376.032
3585,223,21.9,40,5,20,270,550.0,576.092,32.832,2.1024926496629237,0.1214719559892388,45252.377
3586,223,21.9,40,5,20,270,600.0,577.107,32.155,2.051416573271554,0.11707106524333158,46908.241
3587,224,22.02,40,5,40,270,10.0,507.428,33.05,2.3283085801138,0.1572407534425998,5992.47
3588,224,22.02,40,5,40,270,20.88,532.019,43.826,2.3380685632580005,0.1959145737589572,12131.729
3589,224,22.02,40,5,40,270,30.92,542.339,39.491,2.2745762253281296,0.16799790084823366,13515.474
3590,224,22.02,40,5,40,270,41.24,553.641,38.278,2.202217272961016,0.1571295298542736,15004.639
3591,224,22.02,40,5,40,270,52.08,558.08,36.152,2.298132512272983,0.1424050261145464,26349.479
3592,224,22.02,40,5,40,270,64.53,559.444,36.471,2.2138175411206813,0.1458688114128957,29496.969
3593,224,22.02,40,5,40,270,80.0,562.85,34.71,2.16931712192726,0.13712649244792005,27475.24
3594,224,22.02,40,5,40,270,100.0,564.212,34.011,2.2031659231298706,0.13109821139126077,22711.981
3595,224,22.02,40,5,40,270,120.0,567.952,34.648,2.279235265604077,0.13256597642966747,28152.103
3596,224,22.02,40,5,40,270,140.0,567.952,33.622,2.2454903006597826,0.12785438375758224,24495.069
3597,224,22.02,40,5,40,270,160.0,567.272,33.964,2.186793568872627,0.12596234861060107,9444.595
3598,224,22.02,40,5,40,270,200.0,567.612,33.954,2.2065737507027134,0.12864972588036785,6395.515
3599,224,22.02,40,5,40,270,240.0,568.631,34.282,2.2396334517430248,0.12929961699332573,6347.076
3600,224,22.02,40,5,40,270,280.0,570.329,34.267,2.1327643974091997,0.12670226245298824,13189.114
3601,224,22.02,40,5,40,270,330.0,569.31,33.925,2.1862295014886706,0.12928142383000263,7069.754
3602,224,22.02,40,5,40,270,380.0,569.65,34.258,2.219886873737588,0.13329316954835227,6528.566
3603,224,22.02,40,5,40,270,450.0,569.989,34.253,2.192991025242462,0.1323904219348993,10094.765
3604,224,22.02,40,5,40,270,500.0,571.686,34.926,2.2130857456543227,0.12915322785630562,23084.712
3605,224,22.02,40,5,40,270,550.0,570.668,35.263,2.149503188298173,0.12999558391143343,22760.962
3606,224,22.02,40,5,40,270,600.0,571.008,34.585,2.1493072954146184,0.13045664458469083,24719.652
3607,225,21.99,40,10,3,270,20.87,484.708,32.64,2.6035599645251097,0.17014908219180874,3714.451
3608,225,21.99,40,10,3,270,30.94,499.062,28.626,2.5187513332047717,0.14509205522894672,15991.399
3609,225,21.99,40,10,3,270,40.95,507.776,32.367,2.5177487775611955,0.156816445195335,28970.704
3610,225,21.99,40,10,3,270,51.01,514.032,33.324,2.3209252111640715,0.16389935798292624,35255.463
3611,225,21.99,40,10,3,270,62.83,517.501,34.317,2.35015304737552,0.1532378915130421,37189.917
3612,225,21.99,40,10,3,270,80.0,522.695,37.712,2.398151067654404,0.17345749056787357,34361.005
3613,225,21.99,40,10,3,270,100.0,528.915,42.092,2.2625867225378156,0.1875241295845124,30180.417
3614,225,21.99,40,10,3,270,120.0,540.965,47.699,2.3064763380734257,0.19404877221684344,21811.545
3615,225,21.99,40,10,3,270,140.0,540.965,48.045,2.2036778486484363,0.19679355555173145,23334.601
3616,225,21.99,40,10,3,270,160.0,546.112,48.285,2.3945344508091595,0.20296901725654296,28480.471
3617,225,21.99,40,10,3,270,200.0,549.195,47.841,2.293523015173699,0.19563984951314212,28177.573
3618,225,21.99,40,10,3,270,240.0,553.983,48.437,2.189703534768898,0.18937818587015381,15534.953
3619,225,21.99,40,10,3,270,280.0,566.253,47.675,2.20361559880442,0.18974186886376165,12375.956
3620,225,21.99,40,10,3,270,330.0,572.364,46.922,2.1411428134186865,0.1851024646518378,17389.834
3621,225,21.99,40,10,3,270,380.0,570.668,47.272,2.1193938429181163,0.18822775420720933,3478.26
3622,225,21.99,40,10,3,270,450.0,577.446,44.085,2.1664678037117966,0.1628487690001016,32639.054
3623,225,21.99,40,10,3,270,500.0,578.461,44.776,2.0855135905367006,0.1732130936353159,3678.863
3624,225,21.99,40,10,3,270,550.0,579.137,45.442,2.053512449093235,0.17078607728099485,2221.475
3625,225,21.99,40,10,3,270,600.0,580.827,43.712,2.1507649629944123,0.16690562239420154,1919.158
3626,226,21.89,40,10,10,270,10.0,497.316,28.297,2.506479313287863,0.13824784922701708,8390.212
3627,226,21.89,40,10,10,270,20.84,516.807,38.487,2.383558727785585,0.17143871667865299,15023.395
3628,226,21.89,40,10,10,270,30.91,529.26,43.844,2.263633984332704,0.20619710334445976,15944.154
3629,226,21.89,40,10,10,270,41.23,544.397,39.831,2.2421872052424536,0.1697871340548111,16146.332
3630,226,21.89,40,10,10,270,52.07,545.769,42.901,2.31518002019265,0.17888631620042186,22112.35
3631,226,21.89,40,10,10,270,64.47,552.958,40.023,2.35118965754414,0.15696248229677617,32914.546
3632,226,21.89,40,10,10,270,80.0,555.008,39.301,2.2893123914566265,0.15874543193308438,32148.347
3633,226,21.89,40,10,10,270,100.0,561.829,38.843,2.1919358073585373,0.14928447341833267,33867.907
3634,226,21.89,40,10,10,270,120.0,563.531,36.425,2.1454119199747037,0.1462283039439598,32942.444
3635,226,21.89,40,10,10,270,140.0,566.593,36.374,2.2456614841669884,0.1373626254081818,26318.248
3636,226,21.89,40,10,10,270,160.0,568.292,33.973,2.1977138544421955,0.13329995863219105,30973.856
3637,226,21.89,40,10,10,270,200.0,570.329,33.607,2.1092568431733887,0.11970003579446253,20369.176
3638,226,21.89,40,10,10,270,240.0,572.025,34.595,2.2108806003719943,0.13406132601766346,22980.143
3639,226,21.89,40,10,10,270,280.0,575.076,32.523,2.1480882097679785,0.12187583099636018,29841.391
3640,226,21.89,40,10,10,270,330.0,575.415,34.546,2.094427178768549,0.12972604125650541,37841.897
3641,226,21.89,40,10,10,270,380.0,576.43,32.168,2.16373879273842,0.12655711686346743,40312.644
3642,226,21.89,40,10,10,270,450.0,575.753,32.165,2.096571271691814,0.12243687627143394,55469.646
3643,226,21.89,40,10,10,270,500.0,576.769,32.832,2.233504660546685,0.1215126848980285,28692.185
3644,226,21.89,40,10,10,270,550.0,577.784,31.819,2.2390783000041723,0.11519285697888709,17720.461
3645,226,21.89,40,10,10,270,600.0,577.446,31.478,2.2393231142181858,0.10959360585831776,37408.726
3646,227,21.92,40,10,20,270,10.0,503.945,30.658,2.4859257640199632,0.1453357753187009,10675.828
3647,227,21.92,40,10,20,270,20.9,526.498,42.526,2.323257756797452,0.19023293911782027,12741.646
3648,227,21.92,40,10,20,270,31.16,542.682,36.398,2.328659551268008,0.159648445986287,13273.126
3649,227,21.92,40,10,20,270,42.06,544.74,39.463,2.191296101730668,0.1551835003674574,22460.097
3650,227,21.92,40,10,20,270,52.91,552.274,37.95,2.289229303171025,0.15454407638647932,32063.655
3651,227,21.92,40,10,20,270,65.39,556.715,36.182,2.2192947619168764,0.14908643064011157,33187.871
3652,227,21.92,40,10,20,270,80.0,561.148,35.098,2.2204782524348126,0.13790768969609166,32742.571
3653,227,21.92,40,10,20,270,100.0,561.488,35.431,2.2782810347397238,0.14103959643079828,28216.996
3654,227,21.92,40,10,20,270,120.0,563.872,34.363,2.127518331521774,0.13065167062083205,35646.164
3655,227,21.92,40,10,20,270,140.0,566.932,32.961,2.2119287298233536,0.1282193331776746,29310.77
3656,227,21.92,40,10,20,270,160.0,567.272,32.605,2.1226820915791644,0.12233089785647559,32483.226
3657,227,21.92,40,10,20,270,200.0,569.65,31.908,2.037865996516292,0.12238519623046243,31449.392
3658,227,21.92,40,10,20,270,240.0,571.686,33.579,2.1625949823347623,0.12981763716018066,34182.618
3659,227,21.92,40,10,20,270,280.0,573.382,32.205,2.1561514428406956,0.1321308835582755,43557.672
3660,227,21.92,40,10,20,270,330.0,572.025,30.849,2.1965078162665104,0.11687283083061649,25444.599
3661,227,21.92,40,10,20,270,380.0,573.043,33.888,2.162047127882553,0.12723123316892787,40169.859
3662,227,21.92,40,10,20,270,450.0,575.076,32.186,2.1951406483173734,0.11575617441548702,44225.793
3663,227,21.92,40,10,20,270,500.0,575.415,33.2,2.2740073189291423,0.12127420623375681,43683.921
3664,227,21.92,40,10,20,270,550.0,573.72,31.509,2.1720127177476476,0.11811671145654175,29932.235
3665,227,21.92,40,10,20,270,600.0,575.415,32.182,2.2188349136035352,0.1219448037369443,49478.753
3666,228,22.01,40,10,40,270,10.0,515.073,34.35,2.411495590459203,0.16710062360945258,10437.859
3667,228,22.01,40,10,40,270,20.88,526.153,47.322,2.3353454145560293,0.21290598057174168,8222.786
3668,228,22.01,40,10,40,270,31.14,552.616,36.253,2.1873961618840188,0.14951084581861163,5707.951
3669,228,22.01,40,10,40,270,42.04,557.397,35.838,2.248272799344587,0.14327170112825097,14434.388
3670,228,22.01,40,10,40,270,52.89,558.762,36.147,2.2316060415709176,0.14958811502616148,28197.733
3671,228,22.01,40,10,40,270,65.36,559.785,36.46,2.1482360693112725,0.1422711563516414,28186.971
3672,228,22.01,40,10,40,270,80.0,561.488,35.083,2.213687468858164,0.14385413392244628,22398.367
3673,228,22.01,40,10,40,270,100.0,562.85,35.058,2.2509813778273076,0.14195120858270463,11540.624
3674,228,22.01,40,10,40,270,120.0,564.212,34.696,2.118031045057731,0.13574994068954205,9439.967
3675,228,22.01,40,10,40,270,140.0,566.932,34.653,2.263149699724844,0.1284663070084987,14615.137
3676,228,22.01,40,10,40,270,160.0,567.612,35.664,2.1230389375172147,0.13854945830436288,7407.307
3677,228,22.01,40,10,40,270,200.0,568.292,34.287,2.1890837293184164,0.13051305327861085,8437.088
3678,228,22.01,40,10,40,270,240.0,569.31,33.931,2.122781413205314,0.12454528917590928,17471.004
3679,228,22.01,40,10,40,270,280.0,571.008,34.932,2.1742380950688163,0.13296563404104647,31925.206
3680,228,22.01,40,10,40,270,330.0,571.008,34.59,2.089910266759203,0.1261480648326632,32677.513
3681,228,22.01,40,10,40,270,380.0,571.347,34.926,2.158280829717632,0.13215180144259644,33741.07
3682,228,22.01,40,10,40,270,450.0,572.025,35.258,2.1642216921358424,0.13322793397351926,34324.928
3683,228,22.01,40,10,40,270,500.0,572.025,35.931,2.217228729280454,0.13894355586101748,36211.808
3684,228,22.01,40,10,40,270,550.0,572.025,35.258,2.140755164600934,0.13136203491649273,32805.294
3685,228,22.01,40,10,40,270,600.0,571.686,34.916,2.156428446227983,0.13319339198243174,34623.387
3686,229,21.96,40,20,3,270,10.0,493.82,27.635,2.552429350454672,0.1418404605682286,14293.678
3687,229,21.96,40,20,3,270,20.94,509.863,32.687,2.327717119569017,0.15402560938273507,29491.436
3688,229,21.96,40,20,3,270,30.96,516.114,37.788,2.4482784995009914,0.1792845071183596,25932.116
3689,229,21.96,40,20,3,270,41.27,528.225,44.18,2.347700990241976,0.1944776139915615,19187.738
3690,229,21.96,40,20,3,270,52.11,530.985,46.865,2.3877424503709315,0.2122305856669891,30956.951
3691,229,21.96,40,20,3,270,64.57,531.33,48.879,2.3221104388316522,0.21974887819044456,25912.46
3692,229,21.96,40,20,3,270,80.0,540.622,50.146,2.296813022561679,0.2143263789574013,26959.359
3693,229,21.96,40,20,3,270,100.0,549.537,49.703,2.303617119988936,0.2140787681270111,13870.239
3694,229,21.96,40,20,3,270,120.0,556.373,46.167,2.225292994499172,0.18471881223716063,17853.296
3695,229,21.96,40,20,3,270,140.0,560.807,43.698,2.24235856456976,0.18041854533203533,10817.845
3696,229,21.96,40,20,3,270,160.0,562.85,41.947,2.1866938078644194,0.17116628140421125,5351.512
3697,229,21.96,40,20,3,270,200.0,567.952,40.11,2.174820792221036,0.15655528313216635,33401.716
3698,229,21.96,40,20,3,270,240.0,571.008,36.676,2.1491556982778346,0.13913361349146935,17405.653
3699,229,21.96,40,20,3,270,280.0,571.008,34.638,2.103729217346115,0.12980640989736345,6446.292
3700,229,21.96,40,20,3,270,330.0,574.398,33.561,2.243542785023137,0.12941832311145457,20192.656
3701,229,21.96,40,20,3,270,380.0,577.446,30.805,2.091691915609139,0.11812452421389792,22848.603
3702,229,21.96,40,20,3,270,450.0,577.446,32.505,2.0586142281114754,0.12945760534102063,3918.355
3703,229,21.96,40,20,3,270,500.0,581.503,31.411,2.0850423296832608,0.1164403082754508,40344.741
3704,229,21.96,40,20,3,270,550.0,582.179,31.076,2.0711600139639166,0.11569320142659187,22492.374
3705,229,21.96,40,20,3,270,600.0,580.49,30.754,2.111223577038943,0.1190930260670839,8124.367
3706,230,21.85,40,20,10,270,10.0,508.472,31.65,2.345228884312988,0.15091155287222513,14372.41
3707,230,21.85,40,20,10,270,21.01,532.708,37.931,2.340585457930831,0.1639925462916947,10048.177
3708,230,21.85,40,20,10,270,31.91,540.965,39.188,2.4513138536891184,0.16892482316393406,18016.66
3709,230,21.85,40,20,10,270,42.76,545.769,39.804,2.2750665475829885,0.16708848360651812,23432.69
3710,230,21.85,40,20,10,270,53.65,550.222,39.371,2.304458146250771,0.16301232252941714,33791.587
3711,230,21.85,40,20,10,270,66.06,552.958,38.304,2.187685450237688,0.1536936573528986,20752.023
3712,230,21.85,40,20,10,270,80.0,555.349,36.212,2.2268816358640366,0.1475358345682681,17603.926
3713,230,21.85,40,20,10,270,100.0,558.762,34.798,2.229867235117543,0.14078939285472877,32499.129
3714,230,21.85,40,20,10,270,120.0,562.51,32.687,2.3005850129205325,0.12074402417617315,20312.6
3715,230,21.85,40,20,10,270,140.0,563.872,32.673,2.284708095453552,0.12378529619102333,7690.509
3716,230,21.85,40,20,10,270,160.0,569.989,31.225,2.259332420034391,0.11923992927421928,52457.736
3717,230,21.85,40,20,10,270,200.0,569.989,31.234,2.2226772478277885,0.12389141164372046,19113.331
3718,230,21.85,40,20,10,270,240.0,573.382,30.844,2.0655722656418334,0.1111245415743727,53317.643
3719,230,21.85,40,20,10,270,280.0,572.703,30.512,2.155624927613189,0.11271410938286187,11795.603
3720,230,21.85,40,20,10,270,330.0,576.43,31.146,2.1171136975676004,0.11428474678262628,54028.156
3721,230,21.85,40,20,10,270,380.0,575.753,31.155,2.17429653417579,0.11561409735096892,17925.868
3722,230,21.85,40,20,10,270,450.0,578.461,33.155,2.2709245484305036,0.12728781794240582,45433.866
3723,230,21.85,40,20,10,270,500.0,577.446,32.146,2.145556483854488,0.11641326856364424,22194.426
3724,230,21.85,40,20,10,270,550.0,579.137,32.464,2.1703242919993397,0.11572507746315422,57718.37
3725,230,21.85,40,20,10,270,600.0,578.123,30.78,2.1161547509949625,0.11583417850733922,18042.955
3726,231,21.97,40,20,20,270,10.0,513.685,32.63,2.5458239220191037,0.14708979658419277,11470.863
3727,231,21.97,40,20,20,270,21.0,538.216,35.428,2.2730074905234114,0.15196144002326892,6973.067
3728,231,21.97,40,20,20,270,31.9,544.74,37.399,2.246103347480505,0.16566921476314037,16867.372
3729,231,21.97,40,20,20,270,42.75,550.564,36.627,2.284755727569229,0.14730019491448473,22305.525
3730,231,21.97,40,20,20,270,53.64,552.616,37.615,2.204286689963046,0.14734803443854258,32278.689
3731,231,21.97,40,20,20,270,66.05,553.983,36.906,2.31280495736218,0.15189908360632184,17372.296
3732,231,21.97,40,20,20,270,80.0,558.08,34.115,2.2667756211204892,0.1333516393500739,24381.83
3733,231,21.97,40,20,20,270,100.0,559.444,34.435,2.1237139032994365,0.1369650530365022,9277.708
3734,231,21.97,40,20,20,270,120.0,563.191,32.673,2.1727461350922823,0.12771810824441296,12726.036
3735,231,21.97,40,20,20,270,140.0,566.593,32.29,2.226657676386422,0.12348727273701987,37996.004
3736,231,21.97,40,20,20,270,160.0,568.631,33.285,2.2252214601494194,0.1304046633401753,24179.203
3737,231,21.97,40,20,20,270,200.0,571.686,32.559,2.1465958548739428,0.12316910806178237,37721.993
3738,231,21.97,40,20,20,270,240.0,573.72,32.537,2.1500783753779302,0.11548774038460344,44067.497
3739,231,21.97,40,20,20,270,280.0,575.415,32.173,2.1233221761267673,0.1276290086217942,46722.15
3740,231,21.97,40,20,20,270,330.0,574.737,31.845,2.113900779584207,0.11681454952204476,35697.227
3741,231,21.97,40,20,20,270,380.0,575.415,32.841,2.097976341335971,0.1273173987466171,39491.453
3742,231,21.97,40,20,20,270,450.0,576.769,33.168,2.1057766139764937,0.12310393915941732,54773.691
3743,231,21.97,40,20,20,270,500.0,577.784,33.505,2.1657947677703455,0.11913931418048151,34082.07
3744,231,21.97,40,20,20,270,550.0,578.123,32.138,2.0831017204869617,0.11753992478442961,38948.6
3745,231,21.97,40,20,20,270,600.0,578.799,31.797,2.138966121839791,0.1178140684511399,43070.412
3746,232,22.0,40,20,40,270,10.0,522.695,34.262,2.454269635731853,0.15304289417642536,9610.786
3747,232,22.0,40,20,40,270,20.88,547.825,34.947,2.2984972997068365,0.14090248756130075,2174.216
3748,232,22.0,40,20,40,270,31.72,551.59,36.946,2.3143516509251243,0.14804312394629168,7459.73
3749,232,22.0,40,20,40,270,42.63,558.08,35.485,2.2212925842721827,0.14016805282350694,18352.231
3750,232,22.0,40,20,40,270,53.47,558.08,35.818,2.2654929132435093,0.14325041347238032,28999.966
3751,232,22.0,40,20,40,270,65.86,555.691,37.568,2.1327728601350096,0.153499863910917,14991.321
3752,232,22.0,40,20,40,270,80.0,561.148,34.402,2.1070970862626917,0.1390243637977415,10798.09
3753,232,22.0,40,20,40,270,100.0,563.191,33.693,2.1742335461569473,0.13675672295215818,10868.072
3754,232,22.0,40,20,40,270,120.0,567.272,33.982,2.1169884401357137,0.13298634361487144,17394.103
3755,232,22.0,40,20,40,270,140.0,569.31,33.604,2.1251457969658993,0.1266766592860687,25673.295
3756,232,22.0,40,20,40,270,160.0,569.65,33.949,2.183218461775665,0.1295493223625791,11020.684
3757,232,22.0,40,20,40,270,200.0,572.364,34.59,2.1635790436431295,0.1276356532931218,21905.594
3758,232,22.0,40,20,40,270,240.0,573.382,33.888,2.0935027654972282,0.1295571302274693,39281.728
3759,232,22.0,40,20,40,270,280.0,574.398,33.864,2.186376065620766,0.12748601590148234,35300.454
3760,232,22.0,40,20,40,270,330.0,575.753,33.859,2.1634289772479622,0.12603916035572096,40027.645
3761,232,22.0,40,20,40,270,380.0,576.092,33.509,2.1296354281765644,0.12588961850888022,37775.603
3762,232,22.0,40,20,40,270,450.0,578.123,33.826,2.1072208923207545,0.12513263038733613,36009.061
3763,232,22.0,40,20,40,270,500.0,578.461,34.157,2.2244837627345175,0.12770131609066637,35555.833
3764,232,22.0,40,20,40,270,550.0,577.784,33.145,2.2021373446865287,0.1208120245167646,45279.757
3765,232,22.0,40,20,40,270,600.0,579.137,33.476,2.156291544454541,0.1289076543462813,42190.398
3766,233,21.92,40,40,3,270,10.0,505.687,30.646,2.436071269272452,0.14800332562498814,24144.157
3767,233,21.92,40,40,3,270,21.07,520.965,42.235,2.4017873527204308,0.19289686882643367,17639.367
3768,233,21.92,40,40,3,270,31.49,538.904,45.784,2.3314608223328843,0.1989783750148609,10961.048
3769,233,21.92,40,40,3,270,42.33,544.74,45.009,2.195077036697986,0.18449156258963034,18728.599
3770,233,21.92,40,40,3,270,53.18,546.797,46.68,2.2173098196664776,0.20176750563057408,26553.935
3771,233,21.92,40,40,3,270,65.63,551.932,43.157,2.281352066328349,0.1729995728780494,24359.581
3772,233,21.92,40,40,3,270,80.0,554.325,40.701,2.232519406585263,0.16661787568870182,19759.381
3773,233,21.92,40,40,3,270,100.0,559.103,37.183,2.2523838487278343,0.1491047945288834,25718.901
3774,233,21.92,40,40,3,270,120.0,562.169,35.088,2.173638355039885,0.13600746413805692,15648.245
3775,233,21.92,40,40,3,270,140.0,564.892,34.02,2.2044281754662776,0.12937611579380923,18203.037
3776,233,21.92,40,40,3,270,160.0,565.573,32.3,2.173245332768982,0.12374775423941647,20524.641
3777,233,21.92,40,40,3,270,200.0,567.272,31.611,2.1337867735568015,0.1204252932101859,7080.599
3778,233,21.92,40,40,3,270,240.0,573.043,32.551,2.1491236297068395,0.12445540529556141,30247.685
3779,233,21.92,40,40,3,270,280.0,573.043,31.86,2.248124372734667,0.12089872420082767,29562.171
3780,233,21.92,40,40,3,270,330.0,572.703,30.166,2.1668871808512384,0.11635316016498616,10123.951
3781,233,21.92,40,40,3,270,380.0,574.398,29.821,2.1251873928705414,0.11543616067105844,8262.946
3782,233,21.92,40,40,3,270,450.0,578.123,31.797,2.1690578695035727,0.11780556902543876,29454.362
3783,233,21.92,40,40,3,270,500.0,575.753,29.796,2.1626377317684007,0.11232802358977287,13900.942
3784,233,21.92,40,40,3,270,550.0,576.769,29.111,2.0375569040535875,0.10592883664231634,10319.215
3785,233,21.92,40,40,3,270,600.0,577.107,29.443,2.203164597680249,0.10835186567374579,21231.027
3786,234,21.89,40,40,10,270,10.0,517.154,32.939,2.377678975791803,0.146930689513176,11278.681
3787,234,21.89,40,40,10,270,20.91,539.591,34.721,2.376827932109455,0.14969968435318182,5809.907
3788,234,21.89,40,40,10,270,31.8,546.455,34.966,2.2727262903145795,0.14126477115964473,12711.04
3789,234,21.89,40,40,10,270,42.65,549.195,35.613,2.2646659578125443,0.15486183165452086,24165.379
3790,234,21.89,40,40,10,270,53.55,552.958,35.554,2.248842399624589,0.1431015830576728,35663.225
3791,234,21.89,40,40,10,270,65.95,552.274,35.568,2.234731935602444,0.1464724382806554,20079.145
3792,234,21.89,40,40,10,270,80.0,558.762,33.753,2.250486210865008,0.13444264609487935,39247.55
3793,234,21.89,40,40,10,270,100.0,562.169,32.697,2.2493954454487577,0.12958665777660872,27537.431
3794,234,21.89,40,40,10,270,120.0,564.552,33.002,2.301511824439886,0.13002109938827877,40919.818
3795,234,21.89,40,40,10,270,140.0,566.253,30.935,2.1492653765683207,0.12054914633257859,17994.913
3796,234,21.89,40,40,10,270,160.0,565.913,31.615,2.192910637147804,0.12552789118359084,42989.925
3797,234,21.89,40,40,10,270,200.0,566.593,30.243,2.085439926541328,0.11426211092095388,40158.007
3798,234,21.89,40,40,10,270,240.0,566.932,31.602,2.108573714688782,0.12149095229027206,13107.914
3799,234,21.89,40,40,10,270,280.0,567.952,30.217,2.107529271466261,0.11449268381637537,18148.683
3800,234,21.89,40,40,10,270,330.0,570.329,30.205,2.1733668763781755,0.11716127749022087,12147.204
3801,234,21.89,40,40,10,270,380.0,570.329,31.908,2.1221041678966706,0.12221036805048774,14333.405
3802,234,21.89,40,40,10,270,450.0,571.008,31.557,2.187029896673364,0.11905078393284331,14021.243
3803,234,21.89,40,40,10,270,500.0,574.398,32.201,2.0826992555415482,0.12169090558058865,28348.383
3804,234,21.89,40,40,10,270,550.0,570.668,29.85,2.1218441452727363,0.11166648375943702,13093.221
3805,234,21.89,40,40,10,270,600.0,574.737,31.845,2.1268341235172112,0.12101571200996086,28397.497
3806,235,22.0,40,40,20,270,10.0,520.965,33.234,2.41599278333159,0.15379805741705457,8191.352
3807,235,22.0,40,40,20,270,20.83,544.054,33.964,2.3371809376832857,0.14472365703533205,2886.01
3808,235,22.0,40,40,20,270,31.78,547.825,35.972,2.277657032104475,0.1460629062656581,14332.925
3809,235,22.0,40,40,20,270,42.63,553.299,35.21,2.2920174010822554,0.1443340939144855,18735.847
3810,235,22.0,40,40,20,270,53.52,557.056,34.812,2.213138668622306,0.1363037480570965,30549.028
3811,235,22.0,40,40,20,270,65.92,553.299,36.567,2.17086682698289,0.15077581033169027,20979.632
3812,235,22.0,40,40,20,270,80.0,557.397,33.437,2.182770559811742,0.13741021771749523,23004.837
3813,235,22.0,40,40,20,270,100.0,561.148,33.383,2.23341507829454,0.13030157511531487,20227.736
3814,235,22.0,40,40,20,270,120.0,561.148,32.697,2.2710443940167235,0.12698217671992665,12736.158
3815,235,22.0,40,40,20,270,140.0,564.212,31.984,2.2695182153615194,0.12705113606340454,15148.215
3816,235,22.0,40,40,20,270,160.0,565.913,31.953,2.225688192517459,0.11769111212536797,36153.437
3817,235,22.0,40,40,20,270,200.0,566.593,31.948,2.217883493912148,0.11781369681086135,20671.841
3818,235,22.0,40,40,20,270,240.0,567.612,31.255,2.1984292302481574,0.12230432487162608,16105.894
3819,235,22.0,40,40,20,270,280.0,570.329,32.24,2.1433924287622217,0.11975944995070456,34183.28
3820,235,22.0,40,40,20,270,330.0,572.025,32.559,2.183197242941525,0.1232974497935715,32673.016
3821,235,22.0,40,40,20,270,380.0,571.008,32.574,2.189065451989602,0.11983589445013336,23970.758
3822,235,22.0,40,40,20,270,450.0,573.382,32.883,2.138528404456745,0.12321976198165821,28249.053
3823,235,22.0,40,40,20,270,500.0,572.025,32.555,2.12103802321666,0.12744470555863177,17125.358
3824,235,22.0,40,40,20,270,550.0,574.059,32.874,2.0638965907155535,0.12447654447952122,28635.563
3825,235,22.0,40,40,20,270,600.0,572.703,32.546,2.1693032091864852,0.12541470009878697,16267.251
3826,236,21.98,40,40,40,270,10.0,527.189,38.316,2.3942544134832766,0.17084426031461783,9647.076
3827,236,21.98,40,40,40,270,20.91,553.299,34.865,2.206505015582213,0.14118493345914743,864.842
3828,236,21.98,40,40,40,270,31.75,555.349,36.556,2.2394080859194974,0.14924965358606077,4594.102
3829,236,21.98,40,40,40,270,42.65,558.421,34.798,2.224655262932458,0.14246843992289912,18096.743
3830,236,21.98,40,40,40,270,53.49,557.397,35.155,2.2099655835541365,0.14347930016675045,22788.619
3831,236,21.98,40,40,40,270,65.97,558.08,34.788,2.382192851122921,0.14082176034704366,16136.053
3832,236,21.98,40,40,40,270,80.0,558.08,35.48,2.268911320723301,0.1522434199068129,5647.465
