,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
3720,232,22.0,40,20,40.0,270,200.001,558.584,42.238,0.476,1.9949609815002955,0.18604148655963826,0.476
3721,232,22.0,40,20,40.0,270,240.001,560.584,41.778,0.45,1.929397452047981,0.1683060205653504,0.45
3722,232,22.0,40,20,40.0,270,280.001,561.981,41.486,0.413,2.2177871964145504,0.1463358631231874,0.413
3723,232,22.0,40,20,40.0,270,330.001,562.819,40.601,0.307,2.1009491410745014,0.14675321994472715,0.307
3724,232,22.0,40,20,40.0,270,380.001,564.791,42.019,0.505,2.1908167220763235,0.15162226877732268,0.505
3725,232,22.0,40,20,40.0,270,450.001,565.269,41.126,0.56,2.23810050861248,0.14582167874780222,0.56
3726,232,22.0,40,20,40.0,270,500.001,565.449,41.75,0.535,2.044659374941755,0.1520597595445694,0.535
3727,232,22.0,40,20,40.0,270,550.001,565.348,41.362,0.374,2.3013567936048527,0.17421036783569244,0.374
3728,232,22.0,40,20,40.0,270,600.001,566.145,41.722,0.477,2.5970238053014514,0.14638781473601628,0.477
3729,233,21.92,40,40,3.0,270,10.001,485.472,37.707,0.797,2.2962143118230345,0.17429919973027375,0.797
3730,233,21.92,40,40,3.0,270,53.183,528.289,41.456,0.973,2.236797469655142,0.1567886897540742,0.973
3731,233,21.92,40,40,3.0,270,65.631,534.277,39.989,0.893,2.3094853661203727,0.1573329898917323,0.893
3732,233,21.92,40,40,3.0,270,80.001,538.895,38.675,0.7,2.56341977097373,0.19642501171890991,0.7
3733,233,21.92,40,40,3.0,270,100.001,543.481,37.421,0.517,2.010386265644504,0.17235522907251444,0.517
3734,233,21.92,40,40,3.0,270,120.001,547.479,36.855,0.475,2.0237439543570055,0.15741694624468072,0.475
3735,233,21.92,40,40,3.0,270,140.001,548.139,38.565,1.104,1.7725798789009388,0.16960530201047472,1.104
3736,233,21.92,40,40,3.0,270,160.001,551.831,36.423,0.346,2.1480506106908477,0.13477973042365443,0.346
3737,233,21.92,40,40,3.0,270,200.001,554.834,34.334,0.149,2.3870125787058796,0.12763202023343478,0.149
3738,233,21.92,40,40,3.0,270,330.001,560.321,34.435,0.288,2.4487342280968627,0.14847806545600079,0.288
3739,233,21.92,40,40,3.0,270,380.001,561.358,33.398,0.219,2.287895243782878,0.12747234948224379,0.219
3740,233,21.92,40,40,3.0,270,550.001,563.487,34.434,0.345,2.06778946453586,0.12545746888087292,0.345
3741,233,21.92,40,40,3.0,270,600.001,563.922,36.042,0.633,2.3543531078531514,0.15350248067306851,0.633
3742,234,21.89,40,40,10.0,270,53.546,534.854,42.078,0.741,2.3653610493048154,0.15179166153080073,0.741
3743,234,21.89,40,40,10.0,270,65.953,537.227,41.791,0.481,1.864701147766972,0.19190241886207768,0.481
3744,234,21.89,40,40,10.0,270,80.001,541.767,41.107,0.551,2.007889092814303,0.17340203234181023,0.551
3745,234,21.89,40,40,10.0,270,100.001,544.63,41.173,0.475,2.620100543462677,0.1545316541007948,0.475
3746,234,21.89,40,40,10.0,270,120.001,547.213,40.526,0.42,2.3390116718021963,0.16083127189975086,0.42
3747,234,21.89,40,40,10.0,270,140.001,549.11,41.298,0.562,1.9475714270747626,0.17175634522666536,0.562
3748,234,21.89,40,40,10.0,270,160.001,549.94,41.648,1.187,2.439899425867932,0.1573354428227657,1.187
3749,234,21.89,40,40,10.0,270,200.001,551.956,41.855,0.56,2.484398291962689,0.17736876686181813,0.56
3750,234,21.89,40,40,10.0,270,240.001,553.922,40.343,0.341,2.1406393842069207,0.1453033457136609,0.341
3751,234,21.89,40,40,10.0,270,280.001,555.095,40.581,0.356,2.380926180332808,0.1636649869651988,0.356
3752,234,21.89,40,40,10.0,270,330.001,555.346,40.913,0.496,1.3978355275453676,0.1379722380148261,0.496
3753,234,21.89,40,40,10.0,270,380.001,556.126,40.399,1.03,2.4460102676474405,0.14763455015880114,1.03
3754,234,21.89,40,40,10.0,270,450.001,557.177,38.693,0.14,2.4864720747021725,0.1498295417414947,0.14
3755,234,21.89,40,40,10.0,270,550.001,560.376,34.798,0.022,1.9641032892227859,0.12620838063852263,0.022
3756,235,22.0,40,40,20.0,270,53.524,537.457,42.658,0.772,2.3720771016681805,0.1510041704890359,0.772
3757,235,22.0,40,40,20.0,270,65.925,536.951,43.704,0.3,2.2309279666103468,0.20210351356073034,0.3
3758,235,22.0,40,40,20.0,270,80.001,543.032,43.486,0.625,2.25959251954002,0.18909946593567806,0.625
3759,235,22.0,40,40,20.0,270,100.001,543.849,43.036,0.506,2.183127258646004,0.1627713815519048,0.506
3760,235,22.0,40,40,20.0,270,120.001,547.532,43.375,0.552,1.9623683063040684,0.18118898193525937,0.552
3761,235,22.0,40,40,20.0,270,140.001,549.299,41.813,0.209,2.68366411578553,0.1488281235281935,0.209
3762,235,22.0,40,40,20.0,270,160.001,551.53,42.394,0.907,2.1782421210145926,0.19553799738467662,0.907
3763,235,22.0,40,40,20.0,270,200.001,552.405,42.404,0.484,2.267507031932445,0.15359925952376294,0.484
3764,235,22.0,40,40,20.0,270,240.001,554.404,40.016,0.138,2.0102980302557802,0.1835611799619603,0.138
3765,235,22.0,40,40,20.0,270,280.001,555.808,42.152,0.813,1.9996749363531583,0.17974927160242588,0.813
3766,235,22.0,40,40,20.0,270,380.001,557.612,39.227,0.104,2.3147206276712837,0.15178828495790744,0.104
3767,235,22.0,40,40,20.0,270,450.001,557.792,42.034,1.01,2.3400169594175924,0.12921913049788142,1.01
3768,235,22.0,40,40,20.0,270,500.001,559.325,40.026,0.027,2.411635788339296,0.13599551238204927,0.027
3769,235,22.0,40,40,20.0,270,600.001,559.976,38.748,0.025,2.4583755641521026,0.14319577496529035,0.025
3770,236,21.98,40,40,40.0,270,42.645,536.436,44.791,1.013,2.262421037390274,0.17851383340573823,1.013
3771,236,21.98,40,40,40.0,270,53.491,538.916,43.019,0.425,2.1987888749752225,0.17043193898520115,0.425
3772,236,21.98,40,40,40.0,270,65.966,541.083,41.603,0.26,2.4620950491056908,0.13767010357450127,0.26
3773,236,21.98,40,40,40.0,270,80.001,546.162,40.338,0.153,2.1253013008212913,0.19535928903216027,0.153
3774,236,21.98,40,40,40.0,270,100.001,547.967,41.594,0.191,2.4602789476216786,0.167781305089449,0.191
3775,236,21.98,40,40,40.0,270,120.001,551.732,41.164,0.369,2.3311502145433423,0.1626929853673788,0.369
3776,236,21.98,40,40,40.0,270,140.001,552.835,41.392,0.66,2.5020724292770784,0.14005713557453137,0.66
3777,236,21.98,40,40,40.0,270,160.001,555.072,42.742,0.797,2.3837655032886054,0.17475547995112925,0.797
3778,236,21.98,40,40,40.0,270,200.001,556.76,40.922,0.627,1.9921749150194386,0.1450973482133477,0.627
3779,236,21.98,40,40,40.0,270,240.001,557.461,41.194,0.706,2.031483078111268,0.1479960358363855,0.706
3780,236,21.98,40,40,40.0,270,280.001,558.99,40.511,0.646,2.380465238876239,0.15472448947207734,0.646
3781,236,21.98,40,40,40.0,270,330.001,559.889,41.441,0.707,2.636222163511295,0.18229409566085816,0.707
3782,236,21.98,40,40,40.0,270,380.001,561.425,41.987,1.092,1.9159231764671096,0.18418615515962442,1.092
3783,236,21.98,40,40,40.0,270,450.001,560.361,37.278,0.047,2.218136728037183,0.12059586227249362,0.047
3784,236,21.98,40,40,40.0,270,500.001,561.398,40.209,0.278,2.2701937422916925,0.15401861711720596,0.278
3785,236,21.98,40,40,40.0,270,550.001,562.728,41.656,0.592,1.86687121413602,0.16293399327168215,0.592
3786,236,21.98,40,40,40.0,270,600.001,563.542,42.238,0.987,2.3051874991998633,0.17334431191290348,0.987
3787,247,21.95,5,5,3.0,300,10.001,433.877,30.787,0.129,2.8313855060328423,0.19635035633532094,0.129
3788,247,21.95,5,5,3.0,300,20.988,450.647,28.232,0.141,2.174237036917575,0.16522877457370103,0.141
3789,247,21.95,5,5,3.0,300,31.064,460.251,28.087,0.162,3.1308935173404406,0.17519640473537806,0.162
3790,247,21.95,5,5,3.0,300,41.077,468.06,28.583,0.166,2.420336142768073,0.17498550572804128,0.166
3791,247,21.95,5,5,3.0,300,51.13,474.737,28.416,0.173,2.277010108186135,0.16987856783361563,0.173
3792,247,21.95,5,5,3.0,300,62.985,481.977,28.851,0.18,2.6800604252328477,0.137432038347771,0.18
3793,247,21.95,5,5,3.0,300,80.001,490.504,29.536,0.18,2.6689326620047575,0.1405039011902674,0.18
3794,247,21.95,5,5,3.0,300,100.001,498.184,29.87,0.186,2.6722927983800018,0.1377422455575276,0.186
3795,247,21.95,5,5,3.0,300,120.001,504.559,29.64,0.192,2.362158973905172,0.14103911697395347,0.192
3796,247,21.95,5,5,3.0,300,140.001,509.763,29.524,0.197,2.429345633024931,0.14443084979595402,0.197
3797,247,21.95,5,5,3.0,300,160.001,514.008,29.51,0.202,2.2357294087224635,0.14407178305810658,0.202
3798,247,21.95,5,5,3.0,300,200.001,519.6,30.395,0.201,2.0733869228761552,0.1413791806347362,0.201
3799,247,21.95,5,5,3.0,300,240.001,524.953,29.998,0.204,2.616890659306611,0.1335272355846095,0.204
3800,247,21.95,5,5,3.0,300,280.001,528.93,30.038,0.208,2.319912426631829,0.12846229725885983,0.208
3801,247,21.95,5,5,3.0,300,330.001,532.001,30.261,0.208,2.288502547060909,0.13651175467473997,0.208
3802,247,21.95,5,5,3.0,300,380.001,535.492,30.269,0.209,1.8521695524530806,0.1321752604636342,0.209
3803,247,21.95,5,5,3.0,300,450.001,538.723,29.972,0.207,2.2599568089050948,0.13668050444674473,0.207
3804,247,21.95,5,5,3.0,300,500.001,540.981,29.562,0.206,2.0989002612666394,0.1417113706600149,0.206
3805,247,21.95,5,5,3.0,300,550.001,542.659,29.036,0.203,2.245100780255267,0.1142035030202779,0.203
3806,247,21.95,5,5,3.0,300,600.001,543.986,29.11,0.2,2.2290342577918185,0.11255638917310976,0.2
3807,248,21.85,5,5,10.002,300,10.001,465.552,31.866,0.117,2.5441064260680317,0.18252399292913374,0.117
3808,248,21.85,5,5,10.002,300,21.011,483.704,33.402,0.12,2.8036243441781252,0.16391483931805778,0.12
3809,248,21.85,5,5,10.002,300,31.176,495.944,34.042,0.125,2.611763538081039,0.18632674868034438,0.125
3810,248,21.85,5,5,10.002,300,41.235,504.555,35.198,0.128,2.7339418642056588,0.136763514198561,0.128
3811,248,21.85,5,5,10.002,300,51.293,511.036,36.1,0.135,2.104596880047771,0.16636659832190462,0.135
3812,248,21.85,5,5,10.002,300,63.152,518.589,35.943,0.138,2.2358346377472276,0.16154185871564988,0.138
3813,248,21.85,5,5,10.002,300,80.001,525.105,37.432,0.14,2.3514896987941083,0.14777015994143175,0.14
3814,248,21.85,5,5,10.002,300,100.001,530.579,38.776,0.143,2.2419684727335674,0.13149630827024097,0.143
3815,248,21.85,5,5,10.002,300,120.001,535.587,38.797,0.146,2.2966518365475053,0.1516941969770062,0.146
3816,248,21.85,5,5,10.002,300,140.001,539.873,38.658,0.15,2.025470849178878,0.15232976604543075,0.15
3817,248,21.85,5,5,10.002,300,160.001,543.327,38.414,0.153,2.1185681673327568,0.1671010401826077,0.153
3818,248,21.85,5,5,10.002,300,200.001,547.949,38.04,0.156,1.8915163400169894,0.16128172825958845,0.156
3819,248,21.85,5,5,10.002,300,240.001,551.775,38.222,0.161,2.047011258516553,0.14603359066016666,0.161
3820,248,21.85,5,5,10.002,300,280.001,556.588,35.986,0.159,2.382662573303341,0.14589671639761506,0.159
3821,248,21.85,5,5,10.002,300,330.001,559.671,35.532,0.161,2.167553175024342,0.120893836911695,0.161
3822,248,21.85,5,5,10.002,300,380.001,561.866,35.521,0.163,2.5393197397937817,0.12622395835621236,0.163
3823,248,21.85,5,5,10.002,300,450.001,564.129,35.749,0.164,2.0671016544276117,0.13289860355625882,0.164
3824,248,21.85,5,5,10.002,300,500.001,565.583,35.758,0.164,2.2181003809272144,0.15875958070545934,0.164
3825,248,21.85,5,5,10.002,300,550.001,566.755,35.844,0.162,1.9225403901626508,0.11446824044940491,0.162
3826,248,21.85,5,5,10.002,300,600.001,567.722,35.677,0.16,2.7519867364991613,0.13904418617763423,0.16
3827,249,22.0,5,5,19.998,300,10.001,478.491,31.557,0.109,2.5447194028767117,0.17384642423102817,0.109
3828,249,22.0,5,5,19.998,300,21.05,500.762,33.952,0.113,2.6814163484581353,0.1323141912949893,0.113
3829,249,22.0,5,5,19.998,300,31.064,512.609,36.382,0.115,2.5189978365477645,0.1667121397669222,0.115
3830,249,22.0,5,5,19.998,300,41.129,520.546,37.913,0.121,2.2429200663052846,0.17647392102390252,0.121
3831,249,22.0,5,5,19.998,300,51.137,527.348,38.186,0.127,2.038105108710959,0.15774784442080744,0.127
3832,249,22.0,5,5,19.998,300,62.987,532.815,39.011,0.13,2.3633345050801804,0.1666011355448804,0.13
3833,249,22.0,5,5,19.998,300,80.001,541.027,37.676,0.13,2.164383790591924,0.1425546019924224,0.13
3834,249,22.0,5,5,19.998,300,100.001,546.158,38.083,0.135,2.2347005235613766,0.11780451110128254,0.135
3835,249,22.0,5,5,19.998,300,120.001,553.311,34.764,0.133,2.3869567913764937,0.09495685483793699,0.133
3836,249,22.0,5,5,19.998,300,140.001,557.31,34.409,0.138,2.2424086571744843,0.12742393683781786,0.138
3837,249,22.0,5,5,19.998,300,160.001,558.997,35.787,0.145,2.3016443947563547,0.14306942822566623,0.145
3838,249,22.0,5,5,19.998,300,200.001,562.76,36.548,0.15,2.2360552607050863,0.13374644999152852,0.15
3839,249,22.0,5,5,19.998,300,240.001,566.131,36.893,0.155,1.8686723961495388,0.14310145958629916,0.155
3840,249,22.0,5,5,19.998,300,280.001,569.504,36.227,0.157,2.4809227400041816,0.14427442784632108,0.157
3841,249,22.0,5,5,19.998,300,330.001,571.912,36.082,0.16,2.422924777867055,0.14806021394556718,0.16
3842,249,22.0,5,5,19.998,300,380.001,574.844,34.738,0.159,1.9119292409368263,0.12917638715992288,0.159
3843,249,22.0,5,5,19.998,300,450.001,577.138,34.048,0.157,2.2565385713345565,0.14750198069672335,0.157
3844,249,22.0,5,5,19.998,300,500.001,579.061,33.066,0.154,1.9992606037583465,0.13134164299532985,0.154
3845,249,22.0,5,5,19.998,300,550.001,580.222,32.679,0.152,1.977383978769579,0.12632794421280966,0.152
3846,249,22.0,5,5,19.998,300,600.001,581.306,32.04,0.148,2.131967273637234,0.09650305046092163,0.148
3847,250,21.98,5,5,40.0,300,10.001,487.957,32.229,0.105,2.985082497369465,0.15837058493038017,0.105
3848,250,21.98,5,5,40.0,300,20.924,511.877,35.574,0.103,2.6782373213909128,0.1512450145168199,0.103
3849,250,21.98,5,5,40.0,300,30.988,522.025,38.418,0.118,2.518740072603816,0.18994112843219432,0.118
3850,250,21.98,5,5,40.0,300,40.983,529.217,39.631,0.126,2.073413099542826,0.16012547451240014,0.126
3851,250,21.98,5,5,40.0,300,51.048,537.24,38.648,0.133,2.8975669258478174,0.16587571367063483,0.133
3852,250,21.98,5,5,40.0,300,62.918,544.489,37.127,0.137,2.4759485590969366,0.1456892045206687,0.137
3853,250,21.98,5,5,40.0,300,80.001,549.498,37.408,0.139,1.7261022780671507,0.1506137515496457,0.139
3854,250,21.98,5,5,40.0,300,100.001,556.896,35.822,0.141,2.31492298701741,0.13398870515696026,0.141
3855,250,21.98,5,5,40.0,300,120.001,560.648,36.773,0.151,2.1029495983105115,0.14099790572510096,0.151
3856,250,21.98,5,5,40.0,300,140.001,563.97,37.18,0.158,2.288114121837583,0.1537194456662494,0.158
3857,250,21.98,5,5,40.0,300,160.001,566.821,37.141,0.164,2.274620048221243,0.14820769552044386,0.164
3858,250,21.98,5,5,40.0,300,200.001,570.804,37.026,0.166,1.9724976565906935,0.11176771097292924,0.166
3859,250,21.98,5,5,40.0,300,240.001,575.061,35.258,0.166,2.549660968197539,0.11411398581409958,0.166
3860,250,21.98,5,5,40.0,300,280.001,578.104,34.156,0.168,2.1878538012944664,0.1297702456120795,0.168
3861,250,21.98,5,5,40.0,300,330.001,580.449,33.18,0.17,2.337071912830624,0.1140416562333819,0.17
3862,250,21.98,5,5,40.0,300,380.001,583.359,31.275,0.166,2.4121775075089933,0.12890052893647594,0.166
3863,250,21.98,5,5,40.0,300,450.001,584.642,31.186,0.167,1.9644367734743837,0.10774583200761764,0.167
3864,250,21.98,5,5,40.0,300,500.001,585.293,31.23,0.167,1.9248874349179783,0.09876779597607595,0.167
3865,250,21.98,5,5,40.0,300,550.001,586.084,31.071,0.165,2.3522834042813026,0.11276611577723918,0.165
3866,250,21.98,5,5,40.0,300,600.001,586.194,31.639,0.163,2.4095851170280755,0.1050977131912244,0.163
3867,251,21.9,5,10,3.0,300,10.001,439.68,31.435,0.223,2.431680763036899,0.1806147237910966,0.223
3868,251,21.9,5,10,3.0,300,20.986,453.943,28.789,0.263,3.2802705141396578,0.16096302861911282,0.263
3869,251,21.9,5,10,3.0,300,31.001,462.677,28.531,0.289,2.6168851117585277,0.17363401290924793,0.289
3870,251,21.9,5,10,3.0,300,41.058,469.17,28.601,0.3,2.825838650885823,0.1603984920597093,0.3
3871,251,21.9,5,10,3.0,300,51.129,475.681,27.695,0.322,2.7530795672926915,0.15942244161273594,0.322
3872,251,21.9,5,10,3.0,300,62.943,482.162,27.347,0.34,2.321267889570852,0.12740232170507465,0.34
3873,251,21.9,5,10,3.0,300,80.001,488.911,27.414,0.35,2.3168773919629833,0.15146218240572049,0.35
3874,251,21.9,5,10,3.0,300,100.001,494.684,27.458,0.359,1.9838517597726917,0.13414991398965742,0.359
3875,251,21.9,5,10,3.0,300,120.001,499.499,27.41,0.372,2.1962845363374877,0.12479353706469315,0.372
3876,251,21.9,5,10,3.0,300,140.001,503.561,27.045,0.385,2.0970144184651662,0.11105061721227717,0.385
3877,251,21.9,5,10,3.0,300,160.001,506.602,26.772,0.396,2.456834619208991,0.14096137440560247,0.396
3878,251,21.9,5,10,3.0,300,200.001,510.62,26.748,0.403,2.7604908426809214,0.1256955927602671,0.403
3879,251,21.9,5,10,3.0,300,240.001,514.021,26.46,0.414,2.405452642723246,0.1263968375955607,0.414
3880,251,21.9,5,10,3.0,300,280.001,516.638,26.384,0.418,2.4813249989238564,0.10486623975015198,0.418
3881,251,21.9,5,10,3.0,300,330.001,519.088,26.228,0.421,2.574865046510598,0.11845578089761528,0.421
3882,251,21.9,5,10,3.0,300,380.001,520.955,26.04,0.424,2.541770846962831,0.10481485248751517,0.424
3883,251,21.9,5,10,3.0,300,450.001,522.79,25.961,0.418,2.2804807681735517,0.11976690647731986,0.418
3884,251,21.9,5,10,3.0,300,500.001,524.139,25.803,0.414,2.018918893112877,0.11200247034926387,0.414
3885,251,21.9,5,10,3.0,300,550.001,525.13,25.779,0.406,2.2595229190794024,0.08389778062788415,0.406
3886,251,21.9,5,10,3.0,300,600.001,525.981,25.741,0.398,2.3718395200357025,0.0943095176936747,0.398
3887,252,21.87,5,10,10.002,300,10.001,462.923,28.355,0.218,2.444573412019977,0.15844465142739653,0.218
3888,252,21.87,5,10,10.002,300,20.986,478.826,28.171,0.243,2.6827116280005012,0.1486644593663479,0.243
3889,252,21.87,5,10,10.002,300,30.998,489.205,28.074,0.258,2.459826754888261,0.13533323500922825,0.258
3890,252,21.87,5,10,10.002,300,41.066,495.102,29.238,0.259,2.6597041104887276,0.13366066206537203,0.259
3891,252,21.87,5,10,10.002,300,51.138,501.886,29.52,0.277,2.2715998493823486,0.1398800771867771,0.277
3892,252,21.87,5,10,10.002,300,62.945,508.36,29.003,0.288,2.2141320878944413,0.12123851809157539,0.288
3893,252,21.87,5,10,10.002,300,80.001,514.81,29.135,0.294,2.835192766119108,0.13361989794309667,0.294
3894,252,21.87,5,10,10.002,300,100.001,519.109,30.066,0.291,2.3948669895660277,0.14789447026186864,0.291
3895,252,21.87,5,10,10.002,300,120.001,524.097,29.891,0.3,2.496831246766984,0.12555572750993613,0.3
3896,252,21.87,5,10,10.002,300,140.001,527.802,29.538,0.307,2.0909806127956334,0.12003206648299798,0.307
3897,252,21.87,5,10,10.002,300,160.001,530.695,29.377,0.314,2.2478710231993753,0.12897835088708168,0.314
3898,252,21.87,5,10,10.002,300,200.001,533.881,29.807,0.315,2.4803997539079283,0.15163894139964923,0.315
3899,252,21.87,5,10,10.002,300,240.001,536.991,29.762,0.317,2.6705007019922813,0.10855616170727936,0.317
3900,252,21.87,5,10,10.002,300,280.001,539.369,29.559,0.319,2.1324408813035847,0.14025389757478643,0.319
3901,252,21.87,5,10,10.002,300,330.001,541.305,29.336,0.322,2.1061319127804765,0.12986119062846457,0.322
3902,252,21.87,5,10,10.002,300,380.001,543.187,28.76,0.319,2.277824680919385,0.13255523951124187,0.319
3903,252,21.87,5,10,10.002,300,450.001,544.582,28.809,0.317,1.9298952244021843,0.132981170714663,0.317
3904,252,21.87,5,10,10.002,300,500.001,545.629,28.644,0.312,2.2651537127682833,0.11506224335533224,0.312
3905,252,21.87,5,10,10.002,300,550.001,546.383,28.631,0.306,2.2543131295307672,0.12218163121006667,0.306
3906,252,21.87,5,10,10.002,300,600.001,547.021,28.494,0.298,2.431300632379643,0.11398605864363259,0.298
3907,253,21.96,5,10,19.998,300,10.001,475.798,27.282,0.21,2.9746472989447454,0.11845168189005259,0.21
3908,253,21.96,5,10,19.998,300,20.923,494.99,28.777,0.222,2.6477460016089225,0.13428293735119504,0.222
3909,253,21.96,5,10,19.998,300,30.986,505.911,29.91,0.242,2.63275416259022,0.14979733230177708,0.242
3910,253,21.96,5,10,19.998,300,41.042,512.99,30.751,0.252,2.4296358224891605,0.15263000624602355,0.252
3911,253,21.96,5,10,19.998,300,51.112,519.48,31.167,0.264,2.3011289695951405,0.13154192593794028,0.264
3912,253,21.96,5,10,19.998,300,62.922,525.495,31.608,0.271,1.8881490565659191,0.12086655502957792,0.271
3913,253,21.96,5,10,19.998,300,80.001,530.135,32.88,0.268,2.131712950395057,0.15148796627061725,0.268
3914,253,21.96,5,10,19.998,300,100.001,535.749,33.238,0.272,2.3642755108380364,0.15464885283718122,0.272
3915,253,21.96,5,10,19.998,300,120.001,540.284,32.7,0.277,1.9173362403901968,0.13718696658447874,0.277
3916,253,21.96,5,10,19.998,300,140.001,543.603,31.955,0.283,2.336403168576864,0.132822908893324,0.283
3917,253,21.96,5,10,19.998,300,160.001,546.138,31.717,0.288,2.1790105207691752,0.126790136518352,0.288
3918,253,21.96,5,10,19.998,300,200.001,549.166,31.367,0.292,2.0273317852870543,0.11536829699453759,0.292
3919,253,21.96,5,10,19.998,300,240.001,551.512,31.208,0.295,2.1423385336159555,0.12071084737705125,0.295
3920,253,21.96,5,10,19.998,300,280.001,553.59,30.482,0.296,2.4032470607625984,0.12475730479887842,0.296
3921,253,21.96,5,10,19.998,300,330.001,554.897,30.544,0.297,2.4318209478889914,0.10770620376422103,0.297
3922,253,21.96,5,10,19.998,300,380.001,556.072,30.319,0.296,1.7980442261388194,0.13554708465493814,0.296
3923,253,21.96,5,10,19.998,300,450.001,557.196,30.052,0.293,2.191739807296921,0.11513364309707387,0.293
3924,253,21.96,5,10,19.998,300,500.001,557.843,30.037,0.287,2.4261565595364236,0.08749203356671245,0.287
3925,253,21.96,5,10,19.998,300,550.001,558.517,29.753,0.281,2.162747341166723,0.12464676633360526,0.281
3926,253,21.96,5,10,19.998,300,600.001,558.862,29.793,0.275,2.2431461086158637,0.10083517963036492,0.275
3927,254,21.91,5,10,40.0,300,10.001,480.747,27.416,0.216,2.1933335352703764,0.12932575979675182,0.216
3928,254,21.91,5,10,40.0,300,25.409,506.729,28.67,0.232,2.3295357641765633,0.12611521356734826,0.232
3929,254,21.91,5,10,40.0,300,35.42,514.966,29.175,0.255,2.8483691233966844,0.1302681669103085,0.255
3930,254,21.91,5,10,40.0,300,45.756,520.643,30.252,0.262,2.1933610009818953,0.13515870740446004,0.262
3931,254,21.91,5,10,40.0,300,57.732,527.069,30.158,0.272,2.0131632728802966,0.11073737669146279,0.272
3932,254,21.91,5,10,40.0,300,69.664,531.557,30.182,0.278,2.36685681409582,0.12878444086385993,0.278
3933,254,21.91,5,10,40.0,300,81.544,534.847,30.238,0.283,2.500804279404638,0.12823851437291758,0.283
3934,254,21.91,5,10,40.0,300,100.001,538.557,30.475,0.284,2.5768151749419337,0.10639418973570784,0.284
3935,254,21.91,5,10,40.0,300,120.001,542.043,29.958,0.29,2.1685968317459503,0.11496580543534199,0.29
3936,254,21.91,5,10,40.0,300,140.001,544.833,29.18,0.294,2.3266354412406964,0.13221351006366655,0.294
3937,254,21.91,5,10,40.0,300,160.001,546.691,28.984,0.299,2.391459686395127,0.11908374800514474,0.299
3938,254,21.91,5,10,40.0,300,200.001,549.029,28.658,0.301,2.404591737184965,0.1312443483812857,0.301
3939,254,21.91,5,10,40.0,300,240.001,550.834,28.412,0.304,2.1278246623234516,0.12052483654141105,0.304
3940,254,21.91,5,10,40.0,300,280.001,552.033,28.262,0.303,2.630678019479173,0.12076043259346919,0.303
3941,254,21.91,5,10,40.0,300,330.001,553.384,27.945,0.301,2.0860454669486366,0.08732086860010134,0.301
3942,254,21.91,5,10,40.0,300,380.001,554.199,27.796,0.3,2.3953510018996544,0.11840441353152825,0.3
3943,254,21.91,5,10,40.0,300,450.001,555.15,27.634,0.295,2.2281072209687043,0.10381112880324433,0.295
3944,254,21.91,5,10,40.0,300,500.001,555.737,27.593,0.291,2.099991538366129,0.10621501756921142,0.291
3945,254,21.91,5,10,40.0,300,550.001,556.351,27.437,0.283,2.085708445461244,0.1071520486642498,0.283
3946,254,21.91,5,10,40.0,300,600.001,556.748,27.431,0.276,2.0964205429380636,0.10750891757091419,0.276
3947,255,21.87,5,20,3.0,300,10.001,448.164,30.743,0.343,2.642395463406258,0.19912010288035867,0.343
3948,255,21.87,5,20,3.0,300,21.377,456.688,28.299,0.392,2.43837255977487,0.1645170927450894,0.392
3949,255,21.87,5,20,3.0,300,31.408,460.954,28.326,0.421,2.8776032101639664,0.19176572575182818,0.421
3950,255,21.87,5,20,3.0,300,41.43,463.535,28.959,0.433,2.48680965307159,0.16536206322611155,0.433
3951,255,21.87,5,20,3.0,300,51.498,467.412,28.899,0.446,2.489834968839759,0.1597828410320889,0.446
3952,255,21.87,5,20,3.0,300,63.331,471.192,28.381,0.457,2.7595744945468863,0.18179915066485614,0.457
3953,255,21.87,5,20,3.0,300,80.001,475.085,27.927,0.466,2.5818219328421175,0.14109227532689742,0.466
3954,255,21.87,5,20,3.0,300,100.001,478.29,27.833,0.475,2.2234425777357063,0.12959961746125756,0.475
3955,255,21.87,5,20,3.0,300,120.001,481.173,27.485,0.486,2.335790352225142,0.17623470635826038,0.486
3956,255,21.87,5,20,3.0,300,140.001,483.637,26.976,0.496,2.5136027225304574,0.13386545138657616,0.496
3957,255,21.87,5,20,3.0,300,160.001,485.758,26.438,0.506,2.405263103903822,0.13451919152164427,0.506
3958,255,21.87,5,20,3.0,300,200.001,488.053,26.252,0.514,2.7306225644622724,0.15588648957439222,0.514
3959,255,21.87,5,20,3.0,300,240.001,490.138,26.116,0.52,2.336606286665324,0.13071291649336567,0.52
3960,255,21.87,5,20,3.0,300,280.001,491.735,26.072,0.525,2.2771872653900065,0.11592206630688572,0.525
3961,255,21.87,5,20,3.0,300,330.001,493.294,26.095,0.521,2.2590497377339314,0.10950289049692308,0.521
3962,255,21.87,5,20,3.0,300,380.001,494.696,25.993,0.518,2.6079083060875843,0.12619619336660862,0.518
3963,255,21.87,5,20,3.0,300,450.001,496.148,25.927,0.506,2.619819584348825,0.1441168903208389,0.506
3964,255,21.87,5,20,3.0,300,500.001,497.17,25.879,0.496,2.0768923198598226,0.12505063762847124,0.496
