,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
4543,282,21.96,20,5,40,300,330.0,592.626,32.606,2.115797038804343,0.1202343391924329,47095.66
4544,282,21.96,20,5,40,300,380.0,593.634,32.263,1.9143463355403265,0.11629520359895572,51371.978
4545,282,21.96,20,5,40,300,450.0,594.643,31.582,1.860023058589111,0.09761253286961911,49828.19
4546,282,21.96,20,5,40,300,500.0,594.643,33.259,1.780724577078855,0.10365655127500334,44742.987
4547,282,21.96,20,5,40,300,550.0,595.314,32.249,2.2148347841993696,0.11449738134274114,42406.131
4548,282,21.96,20,5,40,300,600.0,595.314,31.911,2.0423579444790807,0.09908542991860558,46274.853
4549,283,21.98,20,10,3,300,10.0,500.109,28.957,2.5312961317249596,0.16364465667984016,15152.658
4550,283,21.98,20,10,3,300,21.36,512.296,34.382,2.2638409809684905,0.1831058923924643,23457.848
4551,283,21.98,20,10,3,300,31.51,517.847,38.117,2.724699208171616,0.18440334996957133,24063.92
4552,283,21.98,20,10,3,300,41.56,523.733,40.125,2.4596606148808395,0.1414960971990533,24576.974
4553,283,21.98,20,10,3,300,51.59,528.915,44.162,2.9159575531328152,0.18766417296691174,22596.521
4554,283,21.98,20,10,3,300,63.42,534.431,49.206,2.5202678681169672,0.20469753714665123,21080.452
4555,283,21.98,20,10,3,300,80.0,542.682,53.514,2.3990156505607074,0.23259392203026527,20291.272
4556,283,21.98,20,10,3,300,100.0,549.537,53.404,2.359223014282455,0.2384069338903357,19758.572
4557,283,21.98,20,10,3,300,120.0,563.531,47.06,2.332109084396651,0.1586074508960972,18204.614
4558,283,21.98,20,10,3,300,140.0,565.232,46.663,2.5016692173068074,0.17674599476849207,23873.415
4559,283,21.98,20,10,3,300,160.0,566.253,46.307,1.9896775738260786,0.1882210332213193,21765.14
4560,283,21.98,20,10,3,300,200.0,570.668,44.178,2.2585996885960755,0.15407149310650547,21074.535
4561,283,21.98,20,10,3,300,240.0,574.398,42.404,2.1115476139316725,0.1889140769087482,23580.588
4562,283,21.98,20,10,3,300,280.0,577.107,39.982,1.9386768011573188,0.14046551733574653,15224.985
4563,283,21.98,20,10,3,300,330.0,579.475,38.913,1.9667583904481962,0.12386920000520908,27552.043
4564,283,21.98,20,10,3,300,380.0,581.165,36.516,2.0989609274641614,0.14994499046051807,13643.992
4565,283,21.98,20,10,3,300,450.0,581.841,35.821,2.2003303478396936,0.12697842972534373,14077.914
4566,283,21.98,20,10,3,300,500.0,583.192,34.79,1.9237142076459917,0.14246348943931827,12338.651
4567,283,21.98,20,10,3,300,550.0,583.529,34.78,1.856584998146994,0.128674217091687,15278.532
4568,283,21.98,20,10,3,300,600.0,585.217,34.089,1.6971963995792965,0.12800218585203915,28769.394
4569,284,22.02,20,10,10,300,10.0,511.253,32.665,2.3864555281784683,0.15005076687326427,17074.833
4570,284,22.02,20,10,10,300,21.43,527.879,45.928,2.285895815081579,0.22797345805350333,17746.684
4571,284,22.02,20,10,10,300,31.46,538.216,49.887,2.0652507885910505,0.19396793244358823,17364.049
4572,284,22.02,20,10,10,300,41.48,549.879,47.653,2.1212813342703165,0.2496856790800928,18537.025
4573,284,22.02,20,10,10,300,51.75,559.785,40.955,2.6863245154904143,0.16355274813730641,22236.739
4574,284,22.02,20,10,10,300,64.25,561.148,42.297,2.357926888475521,0.19168729916964863,26529.812
4575,284,22.02,20,10,10,300,80.0,565.913,38.8,2.1164539523419794,0.17275761289064345,29791.635
4576,284,22.02,20,10,10,300,100.0,567.272,37.745,1.9985406109599,0.14881833950691886,25922.011
4577,284,22.02,20,10,10,300,120.0,572.364,36.313,2.193847830764125,0.14543953527486364,19948.976
4578,284,22.02,20,10,10,300,140.0,573.72,36.293,2.1183249403890763,0.11567323136709314,10267.893
4579,284,22.02,20,10,10,300,160.0,576.092,35.575,2.4337275717343916,0.14118874081171165,11207.505
4580,284,22.02,20,10,10,300,200.0,578.799,34.518,2.131469143121695,0.1213696111508466,12401.48
4581,284,22.02,20,10,10,300,240.0,580.49,33.817,1.9649855601982487,0.13536196741675216,8447.285
4582,284,22.02,20,10,10,300,280.0,581.503,33.792,1.723270699916766,0.09569275839989717,11906.037
4583,284,22.02,20,10,10,300,330.0,582.517,33.779,1.7846736140782824,0.11506196954802866,11979.604
4584,284,22.02,20,10,10,300,380.0,583.529,33.093,2.2678923569737255,0.1271350210552504,6654.536
4585,284,22.02,20,10,10,300,450.0,584.204,32.745,2.180666434773617,0.11922195385449623,11782.832
4586,284,22.02,20,10,10,300,500.0,583.867,33.754,1.8914681480753326,0.12337902608366375,11444.945
4587,284,22.02,20,10,10,300,600.0,585.217,32.735,2.270317230765557,0.11189147060897857,4584.519
4588,285,22.05,20,10,20,300,10.0,516.114,34.331,2.291755427405889,0.15437887969655265,15341.879
4589,285,22.05,20,10,20,300,21.39,537.184,45.108,2.19166440839045,0.19055140512538668,16303.893
4590,285,22.05,20,10,20,300,31.52,548.852,42.162,1.6587496379964728,0.23297266737344124,18355.246
4591,285,22.05,20,10,20,300,41.83,560.125,35.127,2.3233406755451522,0.14014783136111175,23905.27
4592,285,22.05,20,10,20,300,52.68,561.488,36.466,2.1834429646652804,0.128509863892704,26717.56
4593,285,22.05,20,10,20,300,65.09,565.573,36.405,1.9418194884599667,0.15598765244324653,30240.348
4594,285,22.05,20,10,20,300,80.0,569.31,34.306,2.2447737572486752,0.13147161234024485,36234.74
4595,285,22.05,20,10,20,300,100.0,572.703,34.253,2.157396918369337,0.1266957322726143,30311.485
4596,285,22.05,20,10,20,300,120.0,574.398,33.561,2.114141560812184,0.1301081102820002,17724.646
4597,285,22.05,20,10,20,300,140.0,578.123,32.491,1.8874361550900833,0.11965575787105821,21847.009
4598,285,22.05,20,10,20,300,160.0,578.799,33.145,2.429943084795721,0.1399686354504276,27638.219
4599,285,22.05,20,10,20,300,200.0,581.165,33.112,2.071522777727929,0.11919423566911512,23855.482
4600,285,22.05,20,10,20,300,240.0,583.529,32.418,2.2906345492024704,0.13090740756137675,20216.959
4601,285,22.05,20,10,20,300,280.0,582.854,33.08,2.1193939043527283,0.12737939939113024,20841.35
4602,285,22.05,20,10,20,300,330.0,585.217,32.047,2.0148516532817,0.12632997943135008,28740.366
4603,285,22.05,20,10,20,300,380.0,586.228,32.373,1.9772987211887603,0.14142135412817536,27855.799
4604,285,22.05,20,10,20,300,450.0,586.565,31.703,2.2086273189600067,0.12251259322029143,15180.338
4605,285,22.05,20,10,20,300,500.0,585.891,32.713,2.064488901804893,0.11355945369564163,11792.146
4606,285,22.05,20,10,20,300,550.0,586.228,32.703,2.184865567630275,0.12600261491229903,21735.061
4607,285,22.05,20,10,20,300,600.0,587.24,31.684,2.084658309986043,0.11816880227457702,22148.832
4608,286,22.0,20,10,40,300,10.0,520.965,34.972,2.605072900921458,0.174890783449965,14904.237
4609,286,22.0,20,10,40,300,21.3,542.339,42.619,2.363441500165348,0.186398908994203,15100.304
4610,286,22.0,20,10,40,300,31.57,557.056,34.487,2.2068862848369033,0.13391962997215226,20113.69
4611,286,22.0,20,10,40,300,42.41,559.444,35.127,2.2345440384420576,0.16600552328755844,25926.024
4612,286,22.0,20,10,40,300,53.31,564.892,33.34,2.2651810256801834,0.1317261630187038,37499.828
4613,286,22.0,20,10,40,300,65.76,567.272,34.657,2.0717902924606952,0.15294534968581971,34723.061
4614,286,22.0,20,10,40,300,80.0,570.329,32.592,2.188520783910803,0.11578141494373784,34797.821
4615,286,22.0,20,10,40,300,100.0,572.703,33.57,2.3728205685680472,0.11910987635282157,16570.324
4616,286,22.0,20,10,40,300,120.0,576.43,33.187,1.8725687106274,0.11031629310649688,29075.352
4617,286,22.0,20,10,40,300,140.0,580.152,33.467,1.7924764241703859,0.10103318802846836,35778.501
4618,286,22.0,20,10,40,300,160.0,581.165,31.09,2.0346640222192103,0.11031009062838447,39369.23
4619,286,22.0,20,10,40,300,200.0,582.179,31.407,2.1153735469349373,0.1182171297913265,43438.627
4620,286,22.0,20,10,40,300,240.0,583.529,31.72,1.9930398602121322,0.09530438454495364,37558.455
4621,286,22.0,20,10,40,300,280.0,583.529,31.73,2.0167470594556,0.12034976884878791,13609.623
4622,286,22.0,20,10,40,300,330.0,585.217,31.029,1.8372550519863005,0.10792513531603153,30026.799
4623,286,22.0,20,10,40,300,380.0,584.879,31.372,1.9817770810119486,0.1113417541243977,10517.91
4624,286,22.0,20,10,40,300,450.0,586.903,31.689,2.1948632279618074,0.11958653308360497,25162.323
4625,286,22.0,20,10,40,300,500.0,586.903,31.345,2.166854000367449,0.11117086025601047,29232.082
4626,286,22.0,20,10,40,300,550.0,587.577,31.68,2.237809936104075,0.09746193410505198,30385.644
4627,286,22.0,20,10,40,300,600.0,588.25,31.676,1.8728130022874534,0.1186320285137376,28793.543
4628,287,21.94,20,20,3,300,10.0,509.167,28.868,2.8625429108612015,0.13656436942289696,26282.828
4629,287,21.94,20,20,3,300,21.37,523.041,40.485,2.696338918168347,0.19865749269196054,21529.346
4630,287,21.94,20,20,3,300,31.45,531.33,43.796,2.2147724247553104,0.18661380547716494,19504.566
4631,287,21.94,20,20,3,300,41.55,539.591,45.393,2.2396303728266047,0.23505321714129973,17657.363
4632,287,21.94,20,20,3,300,51.97,551.932,41.776,2.272267013436351,0.1579189238834056,17140.728
4633,287,21.94,20,20,3,300,64.43,556.032,39.65,2.544226429794703,0.16253171993065052,28238.945
4634,287,21.94,20,20,3,300,80.0,557.056,40.306,2.1801068082063133,0.16815273558018928,21081.394
4635,287,21.94,20,20,3,300,100.0,560.466,38.188,2.1273640635923394,0.15692034253276843,25477.461
4636,287,21.94,20,20,3,300,120.0,563.872,35.755,2.2153617278250786,0.13584097310265844,10967.688
4637,287,21.94,20,20,3,300,140.0,566.593,35.034,1.9538605089680126,0.13713297828282311,16320.801
4638,287,21.94,20,20,3,300,160.0,567.952,33.65,2.241216125931625,0.14971748434804236,17550.729
4639,287,21.94,20,20,3,300,200.0,568.631,32.947,2.183481617593892,0.1337675321789126,11691.848
4640,287,21.94,20,20,3,300,240.0,570.329,33.945,1.9391861581903151,0.13393702944487315,16908.801
4641,287,21.94,20,20,3,300,280.0,571.008,31.554,2.23656433098379,0.10295213341939687,18611.701
4642,287,21.94,20,20,3,300,330.0,572.364,31.882,1.9229471620028316,0.11576101320635432,10235.897
4643,287,21.94,20,20,3,300,380.0,573.043,30.858,2.150936198434807,0.13296802628132315,11936.654
4644,287,21.94,20,20,3,300,450.0,573.72,32.888,2.253971211475423,0.12375418569318461,17645.244
4645,287,21.94,20,20,3,300,500.0,573.382,30.849,2.335616547953717,0.13010922473160658,9172.983
4646,287,21.94,20,20,3,300,550.0,573.72,30.507,2.243412646478121,0.08699979613811103,12405.101
4647,287,21.94,20,20,3,300,600.0,573.72,30.844,2.0491106405797592,0.12338476129232412,9463.087
4648,288,22.04,20,20,10,300,10.0,520.273,35.326,2.2460911367526535,0.15622556739559454,18748.351
4649,288,22.04,20,20,10,300,21.61,539.247,40.936,2.0200522276322896,0.18680637296883862,17521.946
4650,288,22.04,20,20,10,300,31.93,551.932,35.593,2.4786749723306434,0.14732192398434021,19043.647
4651,288,22.04,20,20,10,300,42.77,556.373,34.841,1.9879624060661492,0.14031242800033608,26940.179
4652,288,22.04,20,20,10,300,53.67,557.397,36.177,1.9886616183483514,0.13479814216326128,30018.208
4653,288,22.04,20,20,10,300,66.11,561.148,34.425,2.0500725283637133,0.14074794108875446,29216.479
4654,288,22.04,20,20,10,300,80.0,562.169,33.368,2.3794568130949703,0.10892858341040179,24077.652
4655,288,22.04,20,20,10,300,100.0,564.212,33.007,2.275545997779088,0.13204089591350804,30246.02
4656,288,22.04,20,20,10,300,120.0,565.573,33.317,2.2957707510058776,0.1441153965607825,22809.905
4657,288,22.04,20,20,10,300,140.0,566.932,33.64,2.48784216003457,0.11897414901842297,30710.742
4658,288,22.04,20,20,10,300,160.0,568.292,31.26,2.1075228015991523,0.117365968814301,16685.273
4659,288,22.04,20,20,10,300,200.0,568.631,32.605,2.022682133560367,0.12898361558022212,12216.968
4660,288,22.04,20,20,10,300,240.0,568.971,31.238,2.487569661634251,0.1232892885923676,7987.156
4661,288,22.04,20,20,10,300,280.0,569.65,30.896,1.9440967361822237,0.12240035392186568,9393.176
4662,288,22.04,20,20,10,300,330.0,570.329,30.892,2.048805109597927,0.12120417265108852,11046.804
4663,288,22.04,20,20,10,300,380.0,570.329,31.229,2.161942286382993,0.11369446351830115,9744.603
4664,288,22.04,20,20,10,300,450.0,570.329,30.892,2.050586237449782,0.11354635458046677,8215.851
4665,288,22.04,20,20,10,300,500.0,570.329,30.892,2.402090924360892,0.12579950440400806,7347.457
4666,288,22.04,20,20,10,300,550.0,570.329,31.229,2.0552989200638363,0.10658232609046618,6693.031
4667,288,22.04,20,20,10,300,600.0,570.329,32.245,2.174008204805348,0.1086298168414054,8200.421
4668,289,21.96,20,20,20,300,10.0,525.807,33.533,2.331242131826224,0.15437024442789063,17820.008
4669,289,21.96,20,20,20,300,21.35,544.054,37.42,2.2356504444901764,0.15637723781410887,18098.813
4670,289,21.96,20,20,20,300,31.61,555.008,33.484,2.4824708646678526,0.1422006250889096,21132.942
4671,289,21.96,20,20,20,300,42.51,558.08,34.111,2.2300427028204375,0.13026794189282473,29317.665
4672,289,21.96,20,20,20,300,53.35,559.444,33.42,2.10071092635105,0.12143328856089912,27211.118
4673,289,21.96,20,20,20,300,65.79,561.148,33.383,2.003845583546421,0.1237745191453128,19665.632
4674,289,21.96,20,20,20,300,80.0,564.552,31.295,2.298624171147492,0.12110978519883282,25030.084
4675,289,21.96,20,20,20,300,100.0,567.272,31.269,2.231401339366607,0.11665778317639044,25951.071
4676,289,21.96,20,20,20,300,120.0,567.952,31.93,2.0679870263743014,0.11327968629893286,27040.448
4677,289,21.96,20,20,20,300,140.0,568.292,32.259,1.873057253855603,0.12760152395334529,11488.273
4678,289,21.96,20,20,20,300,160.0,568.292,33.275,2.3829608429315186,0.14711411373832917,24528.499
4679,289,21.96,20,20,20,300,200.0,568.971,31.234,1.9076888435024535,0.10619164122089533,20761.593
4680,289,21.96,20,20,20,300,240.0,570.329,30.551,2.243068200160438,0.11744068694439008,5367.588
4681,289,21.96,20,20,20,300,280.0,571.347,30.537,2.4657980592934026,0.0984630771724394,11555.653
4682,289,21.96,20,20,20,300,330.0,571.347,30.874,2.0247360181642433,0.11708113732066942,13824.581
4683,289,21.96,20,20,20,300,380.0,571.686,30.874,2.054612018833749,0.11282977539418604,9743.351
4684,289,21.96,20,20,20,300,450.0,571.686,31.212,2.1943399558473153,0.12618415509229663,8482.285
4685,289,21.96,20,20,20,300,500.0,572.025,31.549,2.136307294586956,0.12115775991874138,8210.823
4686,289,21.96,20,20,20,300,550.0,571.347,31.895,2.4065930038899075,0.13958854824988215,3564.481
4687,289,21.96,20,20,20,300,600.0,571.686,32.574,1.8326820083053392,0.12771397558167374,4413.59
4688,290,21.88,20,20,40,300,10.0,528.225,32.458,2.5454868980606293,0.16271089326226407,16822.372
4689,290,21.88,20,20,40,300,21.39,550.564,32.179,2.538312767852639,0.1424064114750817,17056.369
4690,290,21.88,20,20,40,300,32.29,557.056,33.112,2.4177781275671064,0.13182964505181627,28295.883
4691,290,21.88,20,20,40,300,43.13,560.125,32.047,2.0633805730432657,0.13476862646849966,35609.392
4692,290,21.88,20,20,40,300,54.03,561.488,32.015,1.999633614154084,0.12219355666416842,26222.322
4693,290,21.88,20,20,40,300,66.48,564.212,33.016,2.0203078221449324,0.10546379286599494,14285.0
4694,290,21.88,20,20,40,300,80.0,567.272,30.589,2.4650403729621284,0.11478486740976636,29330.776
4695,290,21.88,20,20,40,300,100.0,567.612,32.605,1.8696550071890548,0.12354455215044831,32585.401
4696,290,21.88,20,20,40,300,120.0,570.329,30.888,2.314454223836475,0.11178874944467601,25065.504
4697,290,21.88,20,20,40,300,140.0,569.65,32.582,2.2143026328585793,0.12654911982175612,27003.648
4698,290,21.88,20,20,40,300,160.0,570.329,30.883,2.304924176323523,0.09870546375285688,14597.399
4699,290,21.88,20,20,40,300,200.0,572.025,31.204,2.030716894050726,0.11596894728602053,25725.546
4700,290,21.88,20,20,40,300,240.0,571.686,31.199,2.2135170115616116,0.12383176856550979,23624.32
4701,290,21.88,20,20,40,300,280.0,571.347,31.541,1.9735214304844346,0.11222630460082735,26223.512
4702,290,21.88,20,20,40,300,380.0,573.043,31.194,1.6691512844112513,0.10877230449687375,15245.853
4703,290,21.88,20,20,40,300,450.0,573.043,31.194,2.054066999790072,0.13279017207050345,21506.037
4704,290,21.88,20,20,40,300,500.0,572.703,31.541,2.084831677971989,0.10863683517123357,6581.215
4705,290,21.88,20,20,40,300,550.0,572.703,33.57,2.087868108747403,0.1532978051841972,16457.915
4706,290,21.88,20,20,40,300,600.0,573.043,34.585,2.529469120396861,0.13955842434836338,12824.454
4707,291,21.93,20,40,3,300,10.0,513.337,28.817,2.6625047907960706,0.14385342619658256,23992.611
4708,291,21.93,20,40,3,300,21.25,533.053,36.894,2.6253154769264984,0.13066968131023696,19264.655
4709,291,21.93,20,40,3,300,31.61,546.112,34.299,1.9408828959970241,0.15495339074062203,18205.446
4710,291,21.93,20,40,3,300,42.46,550.222,35.263,2.3491857926219626,0.17101992469009036,23597.163
4711,291,21.93,20,40,3,300,53.31,553.641,34.875,2.4111804311635177,0.12661734452295206,19302.4
4712,291,21.93,20,40,3,300,65.8,555.691,34.158,2.5002533821134842,0.14776830916829783,19436.94
4713,291,21.93,20,40,3,300,80.0,558.762,33.089,2.7184916969905815,0.1116594034093884,24656.166
4714,291,21.93,20,40,3,300,100.0,561.148,33.049,1.9029854550726968,0.10994454638268451,23211.67
4715,291,21.93,20,40,3,300,120.0,563.872,31.992,2.1893702058237063,0.11663453917201412,14999.832
4716,291,21.93,20,40,3,300,140.0,564.552,31.3,2.30764320084568,0.13448008475177597,15105.761
4717,291,21.93,20,40,3,300,160.0,565.232,31.29,2.1631546651221965,0.13931619147074054,24285.956
4718,291,21.93,20,40,3,300,200.0,567.272,31.269,1.7653917966501302,0.1099484111967552,14526.203
4719,291,21.93,20,40,3,300,240.0,568.631,31.593,2.164834038631617,0.12685648800653476,12814.186
4720,291,21.93,20,40,3,300,280.0,568.631,31.255,2.4043393017923482,0.10829579807256953,10597.817
4721,291,21.93,20,40,3,300,330.0,568.631,33.617,2.0303751656768303,0.13182058394695284,11812.853
4722,291,21.93,20,40,3,300,380.0,568.631,30.571,2.5270801976857498,0.11879693756916807,13048.325
4723,291,21.93,20,40,3,300,450.0,568.631,30.571,2.067732026458527,0.10145216145993603,9115.585
4724,291,21.93,20,40,3,300,500.0,569.31,31.588,2.2719402463419907,0.12483059263851332,6322.24
4725,291,21.93,20,40,3,300,550.0,570.329,32.259,2.4419503843710664,0.11402610131184468,11465.276
4726,291,21.93,20,40,3,300,600.0,568.971,31.93,2.3398499269307442,0.11348242834488621,13186.273
4727,292,22.01,20,40,10,300,10.0,527.534,32.471,2.361902321162194,0.14467341127777436,18963.215
4728,292,22.01,20,40,10,300,21.37,547.14,33.595,2.327606920341483,0.11017021517885996,18303.153
4729,292,22.01,20,40,10,300,32.42,552.274,33.517,2.2346960713185293,0.13698907645149971,25302.273
4730,292,22.01,20,40,10,300,43.27,554.325,33.475,2.1740625316241697,0.13302495445502643,25311.255
4731,292,22.01,20,40,10,300,53.94,557.738,33.437,2.2556944725796346,0.13903632070815045,31915.844
4732,292,22.01,20,40,10,300,66.41,560.125,33.405,2.462874930279143,0.12476275877126948,25541.247
4733,292,22.01,20,40,10,300,80.0,562.169,32.015,2.100711615173108,0.12234047464737148,27132.307
4734,292,22.01,20,40,10,300,100.0,563.191,30.983,2.2677348447419035,0.11833392577018194,11145.025
4735,292,22.01,20,40,10,300,120.0,563.191,32.673,2.1926650836508723,0.12625825401246824,21930.014
4736,292,22.01,20,40,10,300,140.0,564.552,31.303,2.3618398140537,0.13335633445449002,3765.787
4737,292,22.01,20,40,10,300,160.0,566.253,32.304,2.249718883425674,0.13214926466026594,23846.804
4738,292,22.01,20,40,10,300,200.0,565.573,30.953,2.3687228840714476,0.11003063561813871,5486.541
4739,292,22.01,20,40,10,300,240.0,565.913,30.948,1.9737662319033733,0.14013603481392162,2456.004
4740,292,22.01,20,40,10,300,280.0,567.272,32.632,1.8917332550227195,0.11100976289663624,20279.974
4741,292,22.01,20,40,10,300,330.0,565.913,31.286,2.496713140854266,0.1072501356839816,4198.304
4742,292,22.01,20,40,10,300,380.0,565.573,33.655,2.105130132985834,0.1370764541597736,15779.305
4743,292,22.01,20,40,10,300,450.0,565.232,32.308,2.1644043234410004,0.13264604025845808,2356.611
4744,292,22.01,20,40,10,300,500.0,565.573,33.665,2.232799686279122,0.14376812939522055,11798.612
4745,292,22.01,20,40,10,300,550.0,564.212,32.655,2.1688141781521164,0.12215192983311832,2559.307
4746,292,22.01,20,40,10,300,600.0,563.191,40.471,2.4913499189906743,0.18667383005323376,6011.004
4747,293,22.01,20,40,20,300,10.0,529.26,31.737,2.01668548032865,0.12959035773237895,17063.959
4748,293,22.01,20,40,20,300,21.28,549.195,35.258,2.631127374066075,0.18124674718576497,17352.028
4749,293,22.01,20,40,20,300,32.23,555.008,33.814,1.908486951528176,0.139497932106537,25806.615
4750,293,22.01,20,40,20,300,43.08,556.715,33.791,2.270888523051916,0.1326904536138645,28895.2
4751,293,22.01,20,40,20,300,53.69,560.125,33.053,2.3883233153632575,0.15084905368032472,30086.541
4752,293,22.01,20,40,20,300,66.18,560.807,33.049,1.8600641312977566,0.13553554426408032,16737.062
4753,293,22.01,20,40,20,300,80.0,562.85,32.344,2.3746089824089545,0.13707700446081744,23789.337
4754,293,22.01,20,40,20,300,100.0,563.872,32.322,2.358584911199238,0.13385136733973424,23435.649
4755,293,22.01,20,40,20,300,120.0,565.232,31.97,2.393761177323657,0.11799718793443856,24038.438
4756,293,22.01,20,40,20,300,140.0,565.232,31.624,1.9645494372676873,0.11168203482468234,14252.787
4757,293,22.01,20,40,20,300,160.0,565.573,31.619,2.2207404355499745,0.11610378952318227,22572.986
4758,293,22.01,20,40,20,300,200.0,566.253,31.953,2.201454495234939,0.13808920130635877,16244.438
4759,293,22.01,20,40,20,300,240.0,566.932,31.611,2.0641377226044177,0.11341171219828333,8849.71
4760,293,22.01,20,40,20,300,280.0,566.593,31.948,2.3261730878037237,0.13297610954633596,17896.766
4761,293,22.01,20,40,20,300,330.0,566.253,32.628,2.0137550755566127,0.13381182873381306,14190.143
4762,293,22.01,20,40,20,300,380.0,565.913,32.97,2.0305224590980644,0.11153973519448081,16827.983
4763,293,22.01,20,40,20,300,450.0,565.913,34.667,2.31090961681977,0.14396034972498464,4656.82
4764,293,22.01,20,40,20,300,500.0,568.631,49.846,1.9347918242134594,0.1657379320225324,2709.435
4765,294,21.86,20,40,40,300,10.0,534.775,33.059,2.4942989462453187,0.15575584162163464,16545.824
4766,294,21.86,20,40,40,300,21.39,553.641,30.424,2.671271486969375,0.13999443896159514,14366.672
4767,294,21.86,20,40,40,300,32.29,558.08,31.73,2.0220554500500003,0.11501104693491448,25747.732
4768,294,21.86,20,40,40,300,43.19,559.444,32.39,2.0133275196508724,0.13819638029100542,28507.557
4769,294,21.86,20,40,40,300,54.03,560.466,31.347,2.3831506921480488,0.12875436320313993,27814.939
4770,294,21.86,20,40,40,300,66.51,560.466,31.013,2.0448622683933184,0.11998886162854235,10340.049
4771,294,21.86,20,40,40,300,80.0,564.212,31.3,2.195114978823094,0.1168650545920783,19528.019
4772,294,21.86,20,40,40,300,100.0,565.232,31.619,2.3278801407737126,0.13514727384965278,26896.207
4773,294,21.86,20,40,40,300,120.0,566.253,30.593,2.4244165158949103,0.1071710420475375,20940.707
4774,294,21.86,20,40,40,300,140.0,565.232,30.597,2.196697198677553,0.10170509389699371,18439.256
4775,294,21.86,20,40,40,300,160.0,567.952,29.901,2.5632545375621927,0.1143683352100085,24824.086
4776,294,21.86,20,40,40,300,200.0,567.952,30.576,1.9960078110151243,0.123102703875568,24433.059
4777,294,21.86,20,40,40,300,240.0,568.292,30.576,2.149579582625742,0.1285027352571224,17923.867
4778,294,21.86,20,40,40,300,280.0,568.292,31.593,2.746345295617831,0.1197468877627225,14264.431
4779,294,21.86,20,40,40,300,330.0,568.631,32.61,2.2300738962609183,0.13328140700323013,14558.648
4780,294,21.86,20,40,40,300,380.0,569.989,39.365,2.2820476820025686,0.1327216845788155,7053.116
4781,294,21.86,20,40,40,300,450.0,572.364,49.741,2.1192695953317546,0.19024736472262904,2743.841
4782,294,21.86,20,40,40,300,600.0,607.709,58.506,2.401250067163491,0.2233874381803239,344.548
4783,295,21.95,40,5,3,300,21.37,491.72,28.002,2.8849268062906375,0.1390820906955337,4244.127
4784,295,21.95,40,5,3,300,31.38,506.035,32.739,2.5256706970546055,0.16537681784566152,14706.303
4785,295,21.95,40,5,3,300,41.41,513.685,34.713,2.5062390848798732,0.15777215193547015,24982.25
4786,295,21.95,40,5,3,300,51.48,522.003,37.384,2.560927611062283,0.20051719654023878,27551.042
4787,295,21.95,40,5,3,300,63.32,529.26,41.071,2.537209884368318,0.1918281028254172,26411.189
4788,295,21.95,40,5,3,300,80.0,535.464,44.389,2.6079579518553837,0.19528072644171715,25862.767
4789,295,21.95,40,5,3,300,100.0,541.652,49.065,2.4107976778582176,0.22009302870800584,24240.321
4790,295,21.95,40,5,3,300,120.0,548.51,52.668,2.6224126115174253,0.22755240106996846,22076.374
4791,295,21.95,40,5,3,300,140.0,558.421,53.79,2.2323394962758996,0.18678759411909396,18744.488
4792,295,21.95,40,5,3,300,160.0,556.032,53.782,2.0558806774469325,0.2312924038247815,21493.413
4793,295,21.95,40,5,3,300,200.0,561.148,55.028,2.103653848784186,0.200822422288691,22664.194
4794,295,21.95,40,5,3,300,240.0,583.529,55.233,2.1379437378692225,0.20163154761187332,16039.967
4795,295,21.95,40,5,3,300,600.0,594.643,49.574,1.987304525428889,0.1749555997471573,20887.708
4796,296,21.98,40,5,10,300,10.0,498.713,30.022,2.4959893275465665,0.1300842219558752,8279.586
4797,296,21.98,40,5,10,300,21.27,526.843,45.268,2.165227022382792,0.1704989251702201,15323.603
4798,296,21.98,40,5,10,300,31.32,540.622,51.222,2.2475912824304007,0.22569858777633237,16489.836
4799,296,21.98,40,5,10,300,41.34,556.032,47.9,2.3107747352135206,0.1957477402998187,20969.133
4800,296,21.98,40,5,10,300,51.66,565.232,39.818,2.1912741250677525,0.11498174146673977,24787.786
4801,296,21.98,40,5,10,300,64.13,566.253,41.174,2.1904207487133025,0.1552388233735316,25563.589
4802,296,21.98,40,5,10,300,80.0,573.382,39.001,1.75791642829411,0.14207543173107376,37476.489
4803,296,21.98,40,5,10,300,100.0,578.461,37.912,2.0002373887723506,0.15379552267907476,42683.065
4804,296,21.98,40,5,10,300,120.0,580.827,37.198,2.4040903318356235,0.15089746172217924,32068.228
4805,296,21.98,40,5,10,300,140.0,583.192,37.162,2.2094665620529814,0.1491635227472067,41543.843
4806,296,21.98,40,5,10,300,160.0,583.867,35.115,1.922823641795255,0.13186413479137368,22477.711
4807,296,21.98,40,5,10,300,200.0,585.554,33.741,2.3130136955602487,0.12344505873928922,49248.182
4808,296,21.98,40,5,10,300,280.0,586.565,33.731,1.966244463450138,0.12318799194559397,43547.071
4809,296,21.98,40,5,10,300,380.0,587.24,33.382,1.985242086660994,0.10154744173890998,42620.22
4810,296,21.98,40,5,10,300,500.0,587.24,35.075,2.2811288889711565,0.10916657532992545,43120.667
4811,296,21.98,40,5,10,300,550.0,587.577,33.047,2.1056842797204376,0.11052892809872196,25285.844
