,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
3858,247,21.95,5,5,3,300,240.0,538.56,30.946,2.380119966379985,0.12286695672998585,13424.887
3859,247,21.95,5,5,3,300,280.0,541.995,30.895,2.315358790432709,0.12446712670688619,13257.304
3860,247,21.95,5,5,3,300,330.0,544.74,30.857,2.391761606589129,0.13838376913082928,14424.099
3861,247,21.95,5,5,3,300,380.0,548.51,30.806,2.050588936134946,0.13634130362391242,13629.86
3862,247,21.95,5,5,3,300,450.0,552.274,29.4,2.2839301210276934,0.11884773679625603,14751.151
3863,247,21.95,5,5,3,300,500.0,554.325,30.398,2.0728796627083423,0.12275838597720222,13814.329
3864,247,21.95,5,5,3,300,550.0,556.032,28.334,2.199925964291971,0.1185979950401951,16359.953
3865,247,21.95,5,5,3,300,600.0,556.373,30.021,2.1491622028268624,0.12156350166586355,13961.221
3866,248,21.85,5,5,10,300,10.0,485.761,25.258,2.4665352632926396,0.13152672083779646,2602.456
3867,248,21.85,5,5,10,300,21.01,499.062,26.871,2.3053948194800054,0.1297274441526281,6833.032
3868,248,21.85,5,5,10,300,31.18,508.82,29.909,2.1286223793623313,0.13793138549827663,8332.455
3869,248,21.85,5,5,10,300,41.23,515.42,30.514,2.5100532575229795,0.15130585627636742,9416.467
3870,248,21.85,5,5,10,300,51.29,523.733,32.85,2.502321634392558,0.1434667485022768,9561.286
3871,248,21.85,5,5,10,300,63.15,530.985,33.784,2.406694995533619,0.15240348125296585,9649.506
3872,248,21.85,5,5,10,300,80.0,538.56,36.432,2.2821201834470806,0.15920013081450599,9681.343
3873,248,21.85,5,5,10,300,100.0,546.455,38.394,2.3316734098758674,0.15403970739976347,10180.974
3874,248,21.85,5,5,10,300,120.0,553.641,38.294,2.1120700143890847,0.16570981957251832,11889.252
3875,248,21.85,5,5,10,300,140.0,558.762,37.543,2.252952915767119,0.1566142885848389,13171.666
3876,248,21.85,5,5,10,300,160.0,561.829,37.147,2.1651417934489805,0.15650311882159795,14203.613
3877,248,21.85,5,5,10,300,200.0,565.913,37.428,2.3525827579068315,0.1515069626916357,15617.462
3878,248,21.85,5,5,10,300,240.0,569.65,37.028,2.2677902928234626,0.15265885630852807,16546.306
3879,248,21.85,5,5,10,300,280.0,574.059,36.293,2.353618381028484,0.14145852674057605,17653.417
3880,248,21.85,5,5,10,300,330.0,575.753,35.911,2.113483109077811,0.14581737756562357,18274.904
3881,248,21.85,5,5,10,300,380.0,578.461,35.54,2.1745117855184475,0.1321721513980199,19731.448
3882,248,21.85,5,5,10,300,450.0,579.813,35.505,2.212792294561844,0.12612857648940426,18735.761
3883,248,21.85,5,5,10,300,500.0,581.503,35.144,2.1518818868655605,0.13391854806463657,18005.591
3884,248,21.85,5,5,10,300,550.0,582.854,34.45,2.155869796583718,0.13588121996333224,17679.604
3885,248,21.85,5,5,10,300,600.0,583.529,34.439,1.9987923706032924,0.12050920152856194,17729.408
3886,249,22.0,5,5,20,300,10.0,496.268,25.86,2.5046825585249968,0.14017604408971926,4627.035
3887,249,22.0,5,5,20,300,21.05,514.032,29.5,2.367928605646748,0.13523235038889475,7402.382
3888,249,22.0,5,5,20,300,31.06,523.387,35.278,2.1193251494024494,0.1624437569371963,7644.694
3889,249,22.0,5,5,20,300,41.13,534.086,36.16,2.2229336273835765,0.1650490690962317,8379.583
3890,249,22.0,5,5,20,300,51.14,543.711,36.378,2.3621105809688894,0.14786761817156494,9408.669
3891,249,22.0,5,5,20,300,62.99,550.222,37.312,2.3301388722447807,0.15555253602934263,11164.797
3892,249,22.0,5,5,20,300,80.0,559.103,36.855,2.047432284967489,0.14126072929339237,13042.503
3893,249,22.0,5,5,20,300,100.0,563.531,36.102,2.2117832246878786,0.14344313870904193,14829.474
3894,249,22.0,5,5,20,300,120.0,567.952,35.694,2.0260663826866967,0.14119462369715804,16465.111
3895,249,22.0,5,5,20,300,140.0,571.347,35.971,2.227352348038183,0.14268901388508007,17254.9
3896,249,22.0,5,5,20,300,160.0,573.72,35.589,2.2832014991005525,0.14324074037514276,18629.411
3897,249,22.0,5,5,20,300,200.0,577.784,34.863,2.1201411267374435,0.136932940410459,20227.692
3898,249,22.0,5,5,20,300,240.0,581.503,34.809,2.2568443211565925,0.12455247898322075,20845.737
3899,249,22.0,5,5,20,300,280.0,585.217,34.425,2.1215603094416666,0.13649021012142407,21676.059
3900,249,22.0,5,5,20,300,330.0,587.24,33.038,2.1265664675824874,0.1288110894690903,22582.172
3901,249,22.0,5,5,20,300,380.0,588.924,35.709,2.2185377568702673,0.12453880183072541,20238.777
3902,249,22.0,5,5,20,300,450.0,590.271,34.004,2.078562199955059,0.12795213252478568,20878.006
3903,249,22.0,5,5,20,300,500.0,591.953,32.633,2.217770277646711,0.11824591028271887,19940.861
3904,249,22.0,5,5,20,300,550.0,592.626,32.285,2.1666218765351237,0.11820556534439612,18394.427
3905,249,22.0,5,5,20,300,600.0,593.634,31.938,2.070041291047152,0.11599008744763373,16299.55
3906,250,21.98,5,5,40,300,10.0,503.597,27.182,2.5370548449994987,0.13404187648957183,4758.187
3907,250,21.98,5,5,40,300,20.92,524.77,41.543,2.27662286251438,0.18179201575406806,5141.935
3908,250,21.98,5,5,40,300,30.99,535.808,36.829,2.4668771372470477,0.15538814194367429,7439.284
3909,250,21.98,5,5,40,300,40.98,545.769,37.378,2.2187158616034997,0.14728548864710816,9559.025
3910,250,21.98,5,5,40,300,51.05,554.666,35.539,2.2215180247572213,0.1430109956268938,11989.931
3911,250,21.98,5,5,40,300,62.92,559.444,34.793,1.9985990340741722,0.13934290335380428,13854.706
3912,250,21.98,5,5,40,300,80.0,563.531,34.387,2.2087171791605233,0.13078656005061504,15888.039
3913,250,21.98,5,5,40,300,100.0,568.971,34.638,2.0805392229594544,0.1325031109765026,17559.885
3914,250,21.98,5,5,40,300,120.0,575.076,33.542,2.0834724298507306,0.12573622130627074,19883.453
3915,250,21.98,5,5,40,300,140.0,578.461,34.502,2.0807046394375925,0.1288231507801458,20162.022
3916,250,21.98,5,5,40,300,160.0,582.179,34.119,2.211354334481779,0.12329245222870172,20601.972
3917,250,21.98,5,5,40,300,200.0,584.204,33.741,2.0373005139814304,0.11514010113492408,21855.926
3918,250,21.98,5,5,40,300,240.0,588.25,32.684,1.9902581803805641,0.11737176944910821,23099.858
3919,250,21.98,5,5,40,300,280.0,590.271,32.987,2.0970794411692077,0.1142845388063012,22705.212
3920,250,21.98,5,5,40,300,330.0,592.962,32.281,2.168750901743913,0.11283358454347771,21666.854
3921,250,21.98,5,5,40,300,380.0,595.314,31.92,2.0793620529496426,0.10208541783008493,20548.001
3922,250,21.98,5,5,40,300,450.0,595.986,31.23,1.9176794445732483,0.1055707144543694,19592.089
3923,250,21.98,5,5,40,300,500.0,596.658,31.555,1.6941637581322355,0.1012248816187589,17270.902
3924,250,21.98,5,5,40,300,550.0,598.0,31.213,2.097799595732991,0.10566156711723529,16044.187
3925,250,21.98,5,5,40,300,600.0,598.335,31.541,2.240275262426991,0.11745421749707105,14091.398
3926,251,21.9,5,10,3,300,10.0,457.895,28.342,2.722603736009892,0.16084183613102868,905.524
3927,251,21.9,5,10,3,300,20.99,474.861,31.71,2.7205203750922005,0.1778390316101589,1310.392
3928,251,21.9,5,10,3,300,31.0,484.357,27.737,2.421598999796488,0.145976681191744,2194.829
3929,251,21.9,5,10,3,300,41.06,489.618,24.518,2.3631796056140026,0.11472720876251599,4138.556
3930,251,21.9,5,10,3,300,51.13,496.617,26.566,2.4476788568031798,0.12305358240943268,6132.66
3931,251,21.9,5,10,3,300,62.94,500.109,26.52,2.5008701262636546,0.13919109239597052,8571.692
3932,251,21.9,5,10,3,300,80.0,503.248,27.532,2.270069029837759,0.13242294390773862,10143.223
3933,251,21.9,5,10,3,300,100.0,509.167,27.127,2.402839944210432,0.13663230928843115,12312.334
3934,251,21.9,5,10,3,300,120.0,513.685,26.727,2.3443594107692234,0.11393252240184562,14199.723
3935,251,21.9,5,10,3,300,140.0,518.54,27.725,2.397922469064298,0.13810876093521354,14258.785
3936,251,21.9,5,10,3,300,160.0,522.003,25.955,2.568383801123556,0.1235225865674668,16153.13
3937,251,21.9,5,10,3,300,200.0,524.425,25.576,2.5273650840080526,0.11858748234116546,17905.421
3938,251,21.9,5,10,3,300,240.0,528.225,26.583,2.3281670542204407,0.11461168805631403,18310.642
3939,251,21.9,5,10,3,300,280.0,531.33,26.207,2.3959468938794886,0.11702353472188452,18896.165
3940,251,21.9,5,10,3,300,330.0,532.364,27.214,2.3735276935797134,0.12860703909740778,17985.246
3941,251,21.9,5,10,3,300,380.0,534.775,26.165,2.255255918495485,0.1155300094829231,20037.345
3942,251,21.9,5,10,3,300,450.0,537.184,26.835,2.3522290218946766,0.11417707174090125,18841.979
3943,251,21.9,5,10,3,300,500.0,537.872,25.79,2.348342235516333,0.11365389460063836,18821.999
3944,251,21.9,5,10,3,300,550.0,537.872,25.779,2.380262259685613,0.1136337427052167,18684.511
3945,251,21.9,5,10,3,300,600.0,539.591,25.431,2.379381251124188,0.10781898206988888,18447.665
3946,252,21.87,5,10,10,300,10.0,484.708,25.97,2.767261046471695,0.13328226135818855,2299.92
3947,252,21.87,5,10,10,300,20.99,497.316,25.152,2.3900913524706877,0.11004299732018798,6746.692
3948,252,21.87,5,10,10,300,31.0,504.294,27.174,2.5176513915073415,0.14613403345960693,9341.328
3949,252,21.87,5,10,10,300,41.07,510.211,27.116,2.524212227941606,0.11677637970955997,11744.261
3950,252,21.87,5,10,10,300,51.14,517.847,28.422,2.4657915533902783,0.13003760592908495,13346.538
3951,252,21.87,5,10,10,300,62.95,522.695,27.673,2.2456897470148522,0.13296163822553356,15405.754
3952,252,21.87,5,10,10,300,80.0,527.879,28.662,2.3371848494825165,0.13618855341087382,16342.43
3953,252,21.87,5,10,10,300,100.0,532.364,28.265,2.252564397118071,0.11488406487451648,18225.627
3954,252,21.87,5,10,10,300,120.0,536.152,28.899,2.261939353465532,0.12090177076489717,18600.705
3955,252,21.87,5,10,10,300,140.0,539.935,29.538,2.323972218472624,0.11791225025626803,18459.666
3956,252,21.87,5,10,10,300,160.0,542.339,29.847,2.263885147271273,0.12824303017259595,18635.333
3957,252,21.87,5,10,10,300,200.0,546.797,28.44,2.316575554304237,0.1271225003605823,20781.006
3958,252,21.87,5,10,10,300,240.0,549.195,29.781,2.242387406794222,0.12616770463341476,20196.684
3959,252,21.87,5,10,10,300,280.0,551.248,29.065,2.2382317050146487,0.1119928987615656,21401.323
3960,252,21.87,5,10,10,300,330.0,553.641,28.009,2.135741932524674,0.10267153255209302,22262.989
3961,252,21.87,5,10,10,300,380.0,556.032,27.65,2.2594537097583784,0.11131671652993082,21880.57
3962,252,21.87,5,10,10,300,450.0,556.373,27.979,2.277984086562302,0.1135043222692732,20698.43
3963,252,21.87,5,10,10,300,500.0,557.056,27.628,2.3059095175771596,0.10320906263270081,19882.859
3964,252,21.87,5,10,10,300,550.0,559.785,27.277,2.1872315192708114,0.11127568373492323,18367.677
3965,252,21.87,5,10,10,300,600.0,558.08,28.633,2.183903160407472,0.11781945454835532,15967.783
3966,253,21.96,5,10,20,300,10.0,494.17,24.479,2.8500489879854216,0.1262124225758189,4805.672
3967,253,21.96,5,10,20,300,20.92,509.863,28.864,2.431617760970283,0.13555367514817715,9172.509
3968,253,21.96,5,10,20,300,30.99,519.233,28.751,2.1747055723336657,0.13421624642081142,13384.059
3969,253,21.96,5,10,20,300,41.04,527.189,29.356,2.3344600552152306,0.12364964115641457,15590.65
3970,253,21.96,5,10,20,300,51.11,533.742,28.588,2.0425651942694962,0.12500068611105541,17905.858
3971,253,21.96,5,10,20,300,62.92,538.56,30.254,2.5159119667465357,0.12077553506320247,18297.355
3972,253,21.96,5,10,20,300,80.0,542.339,29.522,2.409631287521343,0.1259457749936162,20592.325
3973,253,21.96,5,10,20,300,100.0,547.825,30.475,2.2551773154682273,0.12981290404684945,21099.657
3974,253,21.96,5,10,20,300,120.0,553.299,29.732,2.2456179973490515,0.11961256099874668,22490.911
3975,253,21.96,5,10,20,300,140.0,556.715,31.391,2.2134748281583128,0.12719201116018178,22000.102
3976,253,21.96,5,10,20,300,160.0,559.444,29.997,2.3130208302392608,0.11677231643312332,24081.403
3977,253,21.96,5,10,20,300,200.0,561.488,30.987,2.2771479730562763,0.10506702714249636,23272.064
3978,253,21.96,5,10,20,300,240.0,563.872,30.957,2.1691577752658064,0.11322775069778596,22648.528
3979,253,21.96,5,10,20,300,280.0,565.573,29.237,2.47695357492209,0.11293437800903235,24034.967
3980,253,21.96,5,10,20,300,330.0,567.952,29.218,2.1833396300784096,0.11982881777624128,23048.763
3981,253,21.96,5,10,20,300,380.0,567.612,30.226,2.11746253447815,0.11589770270751122,19958.746
3982,253,21.96,5,10,20,300,450.0,569.65,29.876,2.265156369353598,0.11297902721195245,20006.189
3983,253,21.96,5,10,20,300,500.0,569.65,28.851,2.2042676046748024,0.10727829199863957,17606.777
3984,253,21.96,5,10,20,300,550.0,570.668,29.185,2.009906219920136,0.10858663848663588,14897.73
3985,253,21.96,5,10,20,300,600.0,571.347,29.859,2.132382531308247,0.11947425858208587,11838.955
3986,254,21.91,5,10,40,300,10.0,498.713,24.439,2.4220392851256793,0.11602120221377482,5938.878
3987,254,21.91,5,10,40,300,25.41,520.965,27.347,2.4851192565166134,0.12086124812512075,10699.951
3988,254,21.91,5,10,40,300,35.42,528.225,28.31,2.5292273477159655,0.12583277940418178,13686.711
3989,254,21.91,5,10,40,300,45.76,533.742,28.233,2.4551646130042615,0.1334159425485835,16005.146
3990,254,21.91,5,10,40,300,57.73,539.935,29.204,2.348065541431194,0.12344816184602742,16494.824
3991,254,21.91,5,10,40,300,69.66,543.025,28.475,2.25855018192682,0.11836705810543634,18262.143
3992,254,21.91,5,10,40,300,81.54,547.483,27.751,2.150466692001611,0.11128735864764974,19324.4
3993,254,21.91,5,10,40,300,100.0,550.222,28.056,2.2476430181942675,0.1114289752817248,19819.784
3994,254,21.91,5,10,40,300,120.0,554.325,29.375,2.014825968421806,0.10346859168387516,18846.864
3995,254,21.91,5,10,40,300,140.0,557.397,29.0,2.214012955479231,0.11907414521984884,18925.319
3996,254,21.91,5,10,40,300,160.0,559.103,29.658,2.3147212142537197,0.11134795937375407,17969.048
3997,254,21.91,5,10,40,300,200.0,560.466,29.633,2.2859241687973273,0.11770353802710248,18900.481
3998,254,21.91,5,10,40,300,240.0,562.169,27.232,2.3714126712725645,0.11103363505572644,20795.808
3999,254,21.91,5,10,40,300,280.0,563.872,27.217,2.136605263449801,0.09715209614857008,19133.855
4000,254,21.91,5,10,40,300,330.0,565.573,27.543,2.1621662613535126,0.11151123973138616,18382.893
4001,254,21.91,5,10,40,300,380.0,566.253,26.514,2.3164183468118913,0.09876342209980013,16553.42
4002,254,21.91,5,10,40,300,450.0,568.292,26.844,2.282734266713061,0.10583825690464874,15049.003
4003,254,21.91,5,10,40,300,500.0,566.593,28.88,2.383232853540777,0.10164989823680233,11948.902
4004,254,21.91,5,10,40,300,550.0,567.272,27.175,2.0650516167332342,0.10197317231382874,12300.698
4005,254,21.91,5,10,40,300,600.0,567.952,26.833,2.280135054456519,0.10207340402005918,9953.935
4006,255,21.87,5,20,3,300,10.0,469.218,32.812,2.800401158242258,0.18077724203475712,868.979
4007,255,21.87,5,20,3,300,21.38,478.734,29.904,2.635809923683003,0.16845959553693682,1325.777
4008,255,21.87,5,20,3,300,31.41,483.304,27.745,2.8281730723107263,0.15228249398772703,1853.805
4009,255,21.87,5,20,3,300,41.43,486.463,26.658,2.606097099267692,0.14363423557397417,2436.514
4010,255,21.87,5,20,3,300,51.5,489.969,25.574,2.2181112139472154,0.13123464747658567,3271.695
4011,255,21.87,5,20,3,300,63.33,491.72,25.198,2.6623338895403803,0.13490640338699705,4185.429
4012,255,21.87,5,20,3,300,80.0,494.869,25.526,2.303901733396321,0.11537224806365913,5111.839
4013,255,21.87,5,20,3,300,100.0,497.316,26.205,2.4281685180149126,0.13530672224832738,5958.114
4014,255,21.87,5,20,3,300,120.0,499.76,27.229,2.5467356937852985,0.1322512574541396,6496.639
4015,255,21.87,5,20,3,300,140.0,500.458,25.815,2.7553722888755807,0.11982987756694316,7698.311
4016,255,21.87,5,20,3,300,160.0,502.551,26.149,2.379322448335414,0.14072127296746395,8054.45
4017,255,21.87,5,20,3,300,200.0,503.945,26.131,2.4516266916380314,0.13553684899201732,8940.546
4018,255,21.87,5,20,3,300,240.0,506.384,26.81,2.614120850690037,0.1315273539546315,8828.624
4019,255,21.87,5,20,3,300,280.0,507.428,25.754,2.211602337494803,0.12810468090280097,9738.834
4020,255,21.87,5,20,3,300,330.0,507.776,26.438,2.5188305396447674,0.13550517352242897,9877.492
4021,255,21.87,5,20,3,300,380.0,508.82,26.078,2.306478243522229,0.11748204182029355,9872.823
4022,255,21.87,5,20,3,300,450.0,510.558,27.109,2.194901324062278,0.12189287511860782,9418.698
4023,255,21.87,5,20,3,300,500.0,511.253,27.797,2.423844946930881,0.1301656891432277,9066.746
4024,255,21.87,5,20,3,300,550.0,511.948,26.745,2.4145850400826485,0.1224398013791049,9138.529
4025,255,21.87,5,20,3,300,600.0,512.99,26.047,2.461840691127306,0.12580284654173401,9484.377
4026,256,21.95,5,20,10,300,10.0,487.165,25.245,2.663563324927697,0.13483414297405524,3131.468
4027,256,21.95,5,20,10,300,21.32,494.519,26.232,2.536129120110538,0.13534744180216007,5583.954
4028,256,21.95,5,20,10,300,31.36,496.966,24.45,2.6942038334184004,0.12643135913402015,8583.061
4029,256,21.95,5,20,10,300,41.37,501.156,26.162,2.634103334587537,0.1380317875859264,9712.265
4030,256,21.95,5,20,10,300,51.46,503.945,26.485,2.3632577575578106,0.122544143588643,11069.76
4031,256,21.95,5,20,10,300,63.33,506.035,26.803,2.4377891701983763,0.1296226328568457,12305.289
4032,256,21.95,5,20,10,300,80.0,508.124,25.389,2.4103233040198213,0.12762362576165448,14770.256
4033,256,21.95,5,20,10,300,100.0,511.601,26.756,2.1952578996168444,0.12916580435508926,14441.882
4034,256,21.95,5,20,10,300,120.0,512.643,27.08,2.6148197006084883,0.12228388989089403,14570.398
4035,256,21.95,5,20,10,300,140.0,515.42,26.364,2.350156158654582,0.11679371508930138,15758.208
4036,256,21.95,5,20,10,300,160.0,516.807,26.35,2.5285799918305365,0.1306509164806232,15620.145
4037,256,21.95,5,20,10,300,200.0,518.54,27.717,2.343453637142902,0.13799711082440208,15139.255
4038,256,21.95,5,20,10,300,240.0,521.311,27.01,2.4958700771134588,0.1270087557297938,15435.398
4039,256,21.95,5,20,10,300,280.0,521.657,26.647,2.319829265980076,0.12376469658229386,14935.35
4040,256,21.95,5,20,10,300,330.0,522.349,26.637,2.507034325924663,0.1118005854047504,14979.931
4041,256,21.95,5,20,10,300,380.0,524.079,26.97,2.4040413365468267,0.12725024823288159,13572.231
4042,256,21.95,5,20,10,300,450.0,525.807,25.92,2.438983652547666,0.1169065736602274,13534.85
4043,256,21.95,5,20,10,300,500.0,525.462,26.951,2.4427491975253,0.11981875541240986,11978.18
4044,256,21.95,5,20,10,300,550.0,526.843,26.601,2.3886211642683497,0.10830996859180442,11516.589
4045,256,21.95,5,20,10,300,600.0,526.843,25.903,2.2863020089661528,0.12307390034041751,10474.438
4046,257,21.99,5,20,20,300,10.0,492.07,24.85,2.4164420323837033,0.1253692501522292,4986.855
4047,257,21.99,5,20,20,300,21.4,498.364,26.18,2.7548179588547317,0.1309708469991859,8697.085
4048,257,21.99,5,20,20,300,31.44,503.945,25.084,2.6466905646924856,0.12289770193384747,13042.534
4049,257,21.99,5,20,20,300,41.46,507.776,26.092,2.4811324570845352,0.12416567018225867,14662.456
4050,257,21.99,5,20,20,300,51.52,511.601,27.105,2.5730265696168475,0.12838627743535502,15088.703
4051,257,21.99,5,20,20,300,63.38,513.685,27.77,2.3406937275015642,0.135217903426546,15493.129
4052,257,21.99,5,20,20,300,80.0,515.767,27.399,2.4279669860779087,0.1398156458511204,16875.965
4053,257,21.99,5,20,20,300,100.0,518.54,27.373,2.1997152079357094,0.12948204869724197,17234.245
4054,257,21.99,5,20,20,300,120.0,520.965,26.31,2.289499258641956,0.12839530806280494,17910.969
4055,257,21.99,5,20,20,300,140.0,523.387,25.945,2.3511391724336104,0.11547600273674212,17952.123
4056,257,21.99,5,20,20,300,160.0,524.079,25.931,2.3480760103810887,0.12410327319600628,17653.91
4057,257,21.99,5,20,20,300,200.0,524.77,24.191,2.3788909310355337,0.10948509349281742,19149.495
4058,257,21.99,5,20,20,300,240.0,525.462,27.975,2.1985257405968985,0.13232805796490774,15062.641
4059,257,21.99,5,20,20,300,280.0,526.843,26.583,2.358545405568911,0.12296850820390545,15711.946
4060,257,21.99,5,20,20,300,330.0,529.26,26.225,2.3520743584664654,0.10409184721409419,14459.557
4061,257,21.99,5,20,20,300,380.0,529.605,25.875,2.3703411093947206,0.1118253188919241,14463.574
4062,257,21.99,5,20,20,300,450.0,531.674,27.929,2.419163619021184,0.11533908725342318,11486.891
4063,257,21.99,5,20,20,300,500.0,532.708,26.886,2.2608607884764504,0.11644746156716487,11224.822
4064,257,21.99,5,20,20,300,550.0,532.019,27.217,2.1562330140575106,0.12108161138567301,9798.918
4065,257,21.99,5,20,20,300,600.0,534.086,27.21,2.3732286363597743,0.13747806714786473,9583.961
4066,258,21.87,5,20,40,300,10.0,494.519,23.773,2.552474913704534,0.1179626351242248,6130.694
4067,258,21.87,5,20,40,300,21.4,503.945,24.734,2.4957572869961884,0.125906672259467,11289.815
4068,258,21.87,5,20,40,300,31.47,509.167,26.081,2.6098411488632345,0.12987195835482218,13388.708
4069,258,21.87,5,20,40,300,41.52,512.99,24.658,2.442246581790314,0.11379540725264661,16513.13
4070,258,21.87,5,20,40,300,51.71,516.114,25.663,2.4953986290680845,0.12182178700670453,16689.204
4071,258,21.87,5,20,40,300,63.61,518.887,25.987,2.3958749570507933,0.11669083997834769,16831.414
4072,258,21.87,5,20,40,300,80.0,520.619,27.695,2.395525583795141,0.12912545212848378,15672.608
4073,258,21.87,5,20,40,300,100.0,523.041,27.321,2.300818238794812,0.12685508810838478,16069.508
4074,258,21.87,5,20,40,300,120.0,524.77,26.264,2.359160615401413,0.1229111794421416,16554.152
4075,258,21.87,5,20,40,300,140.0,526.843,25.209,2.3769931125171873,0.11174129467437391,16995.392
4076,258,21.87,5,20,40,300,160.0,529.26,24.851,2.381953427673378,0.1089355188278957,16299.097
4077,258,21.87,5,20,40,300,200.0,529.26,25.528,2.498472940392371,0.1068783259902984,15328.252
4078,258,21.87,5,20,40,300,240.0,532.019,25.514,2.4964961913188866,0.10914731864169411,14592.414
4079,258,21.87,5,20,40,300,280.0,532.708,24.467,2.514816176245766,0.11465749270044309,14807.663
4080,258,21.87,5,20,40,300,330.0,533.742,27.899,2.293191504498804,0.12766501564760535,11213.527
4081,258,21.87,5,20,40,300,380.0,534.775,26.507,2.328335035473122,0.11377015903863387,11231.974
4082,258,21.87,5,20,40,300,450.0,536.496,29.929,2.435174227976794,0.13202308155847797,9749.524
4083,258,21.87,5,20,40,300,500.0,542.339,36.032,2.292992034592277,0.1623590166432393,5160.145
4084,258,21.87,5,20,40,300,550.0,544.054,37.343,2.4370828009258023,0.1510474179964699,2753.202
4085,258,21.87,5,20,40,300,600.0,541.309,39.085,2.025482449758633,0.16173158348749694,1340.601
4086,259,21.9,5,40,3,300,10.0,481.196,29.872,2.782340152357436,0.16274380001762015,1387.958
4087,259,21.9,5,40,3,300,21.34,484.006,28.789,2.4735101918710463,0.14953873691073816,1759.214
4088,259,21.9,5,40,3,300,31.52,485.059,28.425,2.5471193150031666,0.14218019235045368,1969.924
4089,259,21.9,5,40,3,300,41.6,486.463,28.057,2.511111973625963,0.14806251658201694,2210.66
4090,259,21.9,5,40,3,300,51.62,487.515,27.345,2.64867682403239,0.14274509861145102,2489.237
4091,259,21.9,5,40,3,300,63.54,488.217,26.985,2.517427900543747,0.13844448516303431,2721.773
4092,259,21.9,5,40,3,300,80.0,489.268,26.623,2.789742000020346,0.14003051116482046,3025.13
4093,259,21.9,5,40,3,300,100.0,490.669,26.26,2.5984653986071606,0.13415338618164355,3415.784
4094,259,21.9,5,40,3,300,120.0,491.37,25.901,2.4971214212868746,0.13656344693650055,3785.929
4095,259,21.9,5,40,3,300,140.0,492.42,26.943,2.635457010111913,0.1476230161072482,3956.321
4096,259,21.9,5,40,3,300,160.0,493.12,25.884,2.59294748709389,0.13646383460631192,4420.324
4097,259,21.9,5,40,3,300,200.0,494.519,26.225,2.4852183376008794,0.13726130458536914,4786.809
4098,259,21.9,5,40,3,300,240.0,495.918,26.566,2.656159952033705,0.13524978286340017,5097.964
4099,259,21.9,5,40,3,300,280.0,495.918,25.857,2.6054934375602694,0.12179409652743492,5588.791
4100,259,21.9,5,40,3,300,330.0,497.665,27.247,2.6413596948120848,0.133630178939326,5582.012
4101,259,21.9,5,40,3,300,380.0,498.014,26.194,2.3622744887243172,0.1380999238252533,6030.182
4102,259,21.9,5,40,3,300,450.0,498.364,26.535,2.451003062685762,0.13772554264603817,6201.947
4103,259,21.9,5,40,3,300,500.0,499.411,26.523,2.4327984871622146,0.1334258442421422,5940.064
4104,259,21.9,5,40,3,300,550.0,499.76,26.867,2.5862624875482743,0.14273530503097068,5833.901
4105,259,21.9,5,40,3,300,600.0,500.807,27.908,2.601105041747658,0.14586236874014988,5334.844
4106,260,21.95,5,40,10,300,10.0,487.866,25.939,2.670179765418376,0.13020239375559356,3023.311
4107,260,21.95,5,40,10,300,21.27,491.37,25.905,2.479607737830006,0.13320634954162414,4240.316
4108,260,21.95,5,40,10,300,31.29,493.12,25.884,2.425203868086826,0.1349376938033087,5061.854
4109,260,21.95,5,40,10,300,41.34,493.82,24.475,2.4729687401562344,0.13184079807002944,6136.769
4110,260,21.95,5,40,10,300,51.35,496.268,26.211,2.680794800351089,0.13659481583733715,6230.299
4111,260,21.95,5,40,10,300,63.27,497.665,27.247,2.715221432139047,0.13970746398089656,6332.189
4112,260,21.95,5,40,10,300,80.0,498.014,24.794,2.5479076473092874,0.12939322658265287,7683.395
4113,260,21.95,5,40,10,300,100.0,498.713,25.829,2.439812140228886,0.1225146867396938,7720.743
4114,260,21.95,5,40,10,300,120.0,500.109,24.773,2.4421728332423833,0.12450352026055654,8650.221
4115,260,21.95,5,40,10,300,140.0,501.156,25.812,2.518184787248042,0.1248534599961123,8563.236
4116,260,21.95,5,40,10,300,160.0,502.202,26.849,2.1383499253078204,0.12997828487255594,8441.382
4117,260,21.95,5,40,10,300,200.0,502.551,26.492,2.5120150365949896,0.1257707715335937,9027.34
4118,260,21.95,5,40,10,300,240.0,503.945,26.832,2.413533816932436,0.13763256969317267,9515.942
4119,260,21.95,5,40,10,300,280.0,504.642,26.124,2.363750010535937,0.11907097207861658,9903.476
4120,260,21.95,5,40,10,300,330.0,504.642,28.899,2.4551363731076274,0.1368281857013586,9105.751
4121,260,21.95,5,40,10,300,380.0,507.08,27.837,2.3371608985986705,0.1432898824572568,9593.78
4122,260,21.95,5,40,10,300,450.0,508.472,29.56,2.510553500861615,0.14692224200478737,9392.729
4123,260,21.95,5,40,10,300,500.0,508.124,35.78,2.4295969562826016,0.17650960258664772,6796.101
4124,260,21.95,5,40,10,300,550.0,526.498,51.599,2.469808718502004,0.23857827260821496,3327.145
4125,260,21.95,5,40,10,300,600.0,529.26,36.592,2.105599851760404,0.1589661552589796,2536.449
4126,261,21.81,5,40,20,300,10.0,489.969,24.518,2.5709859445838443,0.1278328628321912,3712.159
4127,261,21.81,5,40,20,300,21.22,493.47,24.131,2.317718581425913,0.13036375720746934,5506.994
