,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
3549,222,21.84,40,5,10.0,270,550.001,563.025,39.776,0.586,2.129591853778892,0.14951112323031032,0.586
3550,222,21.84,40,5,10.0,270,600.001,563.56,38.422,0.185,2.2031249289103547,0.14787489243313015,0.185
3551,223,21.9,40,5,20.0,270,10.001,466.605,37.977,0.207,2.604117532253712,0.22073718971765702,0.207
3552,223,21.9,40,5,20.0,270,20.886,497.739,42.143,0.387,2.517320283088823,0.1858737163798039,0.387
3553,223,21.9,40,5,20.0,270,30.899,509.768,45.27,0.534,2.4073888576360942,0.19751782595436196,0.534
3554,223,21.9,40,5,20.0,270,40.978,520.406,44.668,0.626,2.3079283563537416,0.21615755976467493,0.626
3555,223,21.9,40,5,20.0,270,50.987,528.332,44.041,0.71,2.3662184618738467,0.18969594531323783,0.71
3556,223,21.9,40,5,20.0,270,62.863,536.459,42.504,0.736,2.4037218160718066,0.1754129586089654,0.736
3557,223,21.9,40,5,20.0,270,80.001,541.843,42.101,0.433,2.3210622740900293,0.17075757347282325,0.433
3558,223,21.9,40,5,20.0,270,100.001,546.493,42.655,0.458,2.206189270862302,0.17412084038426554,0.458
3559,223,21.9,40,5,20.0,270,120.001,549.809,42.688,0.54,2.292912640796764,0.17590619548739841,0.54
3560,223,21.9,40,5,20.0,270,140.001,552.657,42.237,0.354,2.3629772167469834,0.17238627250321034,0.354
3561,223,21.9,40,5,20.0,270,160.001,554.102,42.958,0.49,2.4165257264636755,0.1606329891722312,0.49
3562,223,21.9,40,5,20.0,270,200.001,556.131,43.098,0.489,2.363581735504569,0.17793203317367756,0.489
3563,223,21.9,40,5,20.0,270,240.001,557.431,42.915,0.386,2.2837566775015246,0.17487884710019444,0.386
3564,223,21.9,40,5,20.0,270,280.001,557.859,43.742,0.428,2.109886320132137,0.1624150219825815,0.428
3565,223,21.9,40,5,20.0,270,330.001,558.403,43.735,0.419,2.0684236473117834,0.17110096175234288,0.419
3566,223,21.9,40,5,20.0,270,380.001,559.078,43.348,0.546,2.195555923398555,0.16962028342577684,0.546
3567,223,21.9,40,5,20.0,270,450.001,558.561,44.521,0.456,2.0635804892472662,0.1911108165632014,0.456
3568,223,21.9,40,5,20.0,270,500.001,559.075,44.56,0.481,2.1309673735471764,0.18063243745418714,0.481
3569,223,21.9,40,5,20.0,270,550.001,559.495,43.909,0.428,2.197150448633571,0.1597753735690169,0.428
3570,223,21.9,40,5,20.0,270,600.001,559.228,44.233,0.523,2.1633252747502425,0.15926236468298433,0.523
3571,224,22.02,40,5,40.0,270,10.001,487.043,41.714,0.34,2.5042560314316837,0.182543059171216,0.34
3572,224,22.02,40,5,40.0,270,20.882,513.441,44.088,0.629,2.2546434412537533,0.2057341712641923,0.629
3573,224,22.02,40,5,40.0,270,30.922,526.005,43.582,0.873,2.38427835764163,0.18025863532463934,0.873
3574,224,22.02,40,5,40.0,270,41.237,535.508,43.497,0.97,2.4303458069109944,0.18098502351000606,0.97
3575,224,22.02,40,5,40.0,270,52.082,540.91,43.034,0.607,2.229183446191361,0.1724392422052716,0.607
3576,224,22.02,40,5,40.0,270,64.532,545.394,43.072,0.498,2.3554820948673316,0.15817964664238696,0.498
3577,224,22.02,40,5,40.0,270,80.001,547.46,42.72,0.273,2.5665538003285726,0.1723588593860258,0.273
3578,224,22.02,40,5,40.0,270,100.001,549.751,44.071,0.26,2.2446483063523406,0.16992481497104905,0.26
3579,224,22.02,40,5,40.0,270,120.001,552.217,44.137,0.192,2.3180983233923347,0.16416629655817302,0.192
3580,224,22.02,40,5,40.0,270,140.001,553.798,43.741,0.188,2.2610284115852797,0.1726444160429409,0.188
3581,224,22.02,40,5,40.0,270,160.001,561.387,35.064,0.081,2.3160949408927958,0.13028571162295127,0.081
3582,224,22.02,40,5,40.0,270,200.001,554.048,43.945,0.067,2.0456830788071065,0.16648812157264603,0.067
3583,224,22.02,40,5,40.0,270,240.001,560.739,37.877,0.104,2.0941534293036566,0.14467272496550806,0.104
3584,224,22.02,40,5,40.0,270,280.001,555.894,46.693,0.245,2.245996227979959,0.18049827411271682,0.245
3585,224,22.02,40,5,40.0,270,330.001,557.071,44.684,0.182,2.324718933613437,0.17358205666519871,0.182
3586,224,22.02,40,5,40.0,270,380.001,556.423,48.102,0.333,2.2425403764813545,0.1949385290106504,0.333
3587,224,22.02,40,5,40.0,270,450.001,556.953,46.89,0.237,2.040732997167301,0.1727199875884976,0.237
3588,224,22.02,40,5,40.0,270,500.001,556.368,49.155,0.333,2.136249481002535,0.18916734966152862,0.333
3589,224,22.02,40,5,40.0,270,550.001,556.381,48.958,0.294,2.1394697384996704,0.17807947101458285,0.294
3590,224,22.02,40,5,40.0,270,600.001,556.897,49.323,0.41,2.2692948034788394,0.1895077062456182,0.41
3591,225,21.99,40,10,3.0,270,20.867,456.965,39.464,0.147,2.609629415097646,0.2350350532469472,0.147
3592,225,21.99,40,10,3.0,270,30.936,479.36,36.374,0.255,2.49797164134926,0.18764219557194808,0.255
3593,225,21.99,40,10,3.0,270,40.945,490.352,37.402,0.437,2.665112093687006,0.1910488442998292,0.437
3594,225,21.99,40,10,3.0,270,51.012,497.716,38.742,0.584,2.6573136422752643,0.21145193944268917,0.584
3595,225,21.99,40,10,3.0,270,62.832,502.33,41.447,0.669,2.417001889021533,0.20490743662902192,0.669
3596,225,21.99,40,10,3.0,270,80.001,508.583,43.998,0.785,2.48979563575945,0.19523191482101004,0.785
3597,225,21.99,40,10,3.0,270,100.001,514.701,46.434,0.916,2.1823752764668995,0.209521509429683,0.916
3598,225,21.99,40,10,3.0,270,120.001,520.644,47.806,1.046,2.404610836416253,0.2046345115875264,1.046
3599,225,21.99,40,10,3.0,270,140.001,524.617,48.128,0.747,2.503595906583377,0.20382074329268388,0.747
3600,225,21.99,40,10,3.0,270,160.001,527.833,49.141,0.837,2.410870511282476,0.2118248249260031,0.837
3601,225,21.99,40,10,3.0,270,200.001,532.97,50.369,0.705,2.337753376198774,0.21006452735350808,0.705
3602,225,21.99,40,10,3.0,270,240.001,538.137,49.403,0.482,2.259228329455952,0.20158173362611698,0.482
3603,225,21.99,40,10,3.0,270,280.001,542.736,49.07,0.529,2.210136351819462,0.21039527360969407,0.529
3604,225,21.99,40,10,3.0,270,330.001,549.918,43.931,0.609,2.2348084588143986,0.16793683292902836,0.609
3605,225,21.99,40,10,3.0,270,380.001,558.491,33.966,0.141,2.0477900336557697,0.13112030673375102,0.141
3606,225,21.99,40,10,3.0,270,450.001,560.002,37.424,0.707,2.3922778088976155,0.1402240005367603,0.707
3607,225,21.99,40,10,3.0,270,500.001,560.999,38.412,0.3,2.272345275763627,0.1540417800412292,0.3
3608,225,21.99,40,10,3.0,270,550.001,563.227,36.476,0.386,2.1897268043848284,0.15102321422287268,0.386
3609,225,21.99,40,10,3.0,270,600.001,561.811,38.337,0.192,2.138604543097803,0.14125473293082647,0.192
3610,226,21.89,40,10,10.0,270,10.001,475.609,35.307,0.42,2.5978312305124387,0.20056737309446826,0.42
3611,226,21.89,40,10,10.0,270,20.845,497.249,41.7,0.739,2.592445139553063,0.2030162487241675,0.739
3612,226,21.89,40,10,10.0,270,30.911,506.089,45.489,0.882,2.573902366674321,0.2121343903697071,0.882
3613,226,21.89,40,10,10.0,270,41.225,517.686,45.404,1.118,2.2867830111246272,0.20513059548703658,1.118
3614,226,21.89,40,10,10.0,270,52.07,526.239,43.178,0.777,2.241318312051543,0.1880471812782762,0.777
3615,226,21.89,40,10,10.0,270,64.473,532.408,42.82,0.698,2.5710098791690235,0.1713974097356457,0.698
3616,226,21.89,40,10,10.0,270,80.001,537.585,42.237,0.648,2.437049156494619,0.17336567644611575,0.648
3617,226,21.89,40,10,10.0,270,100.001,543.065,41.005,0.418,2.363877551245517,0.1641735402761208,0.418
3618,226,21.89,40,10,10.0,270,120.001,546.969,40.634,0.676,2.251284448274636,0.16041573738267784,0.676
3619,226,21.89,40,10,10.0,270,140.001,549.472,40.384,0.318,2.3602294941560413,0.15688933750758877,0.318
3620,226,21.89,40,10,10.0,270,160.001,550.956,40.838,0.525,2.1067612677189995,0.1597987255870947,0.525
3621,226,21.89,40,10,10.0,270,200.001,553.57,40.603,0.377,2.411558063211925,0.15963127768731306,0.377
3622,226,21.89,40,10,10.0,270,240.001,556.113,39.082,0.302,2.2250131855530437,0.14729505330895634,0.302
3623,226,21.89,40,10,10.0,270,280.001,556.756,40.134,0.506,2.3150624282653767,0.16536990634682075,0.506
3624,226,21.89,40,10,10.0,270,330.001,557.835,39.943,0.497,2.2948271056795986,0.16195678521204956,0.497
3625,226,21.89,40,10,10.0,270,380.001,558.608,39.585,0.586,2.205395628849926,0.14901742959749434,0.586
3626,226,21.89,40,10,10.0,270,450.001,559.352,38.979,0.362,2.197560639537446,0.15105760249893918,0.362
3627,226,21.89,40,10,10.0,270,500.001,559.414,39.757,0.507,2.351351412053379,0.15161998934828405,0.507
3628,226,21.89,40,10,10.0,270,550.001,559.6,39.812,0.363,2.329735912427751,0.15411541194627598,0.363
3629,226,21.89,40,10,10.0,270,600.001,559.395,39.705,0.511,2.0196367919061693,0.15032127760971858,0.511
3630,227,21.92,40,10,20.0,270,10.001,482.972,38.179,0.62,2.349779723648804,0.19897418906617872,0.62
3631,227,21.92,40,10,20.0,270,20.897,503.393,44.674,0.851,2.346472930603139,0.19137253990936004,0.851
3632,227,21.92,40,10,20.0,270,42.057,527.43,43.088,1.025,2.24596373842987,0.17452622966713474,1.025
3633,227,21.92,40,10,20.0,270,52.905,532.624,43.07,0.613,2.1978035884308462,0.17693475111675397,0.613
3634,227,21.92,40,10,20.0,270,65.387,536.308,44.359,0.459,2.3434559903611203,0.16901724968176998,0.459
3635,227,21.92,40,10,20.0,270,80.001,540.456,42.913,0.313,2.2408130999137335,0.1743459254278739,0.313
3636,227,21.92,40,10,20.0,270,100.001,545.59,42.719,0.296,2.409015757032182,0.16253535291662133,0.296
3637,227,21.92,40,10,20.0,270,120.001,548.274,43.702,0.738,2.4252478313917036,0.16865674522677174,0.738
3638,227,21.92,40,10,20.0,270,140.001,549.438,43.406,0.372,2.2537630966483966,0.17085550194707186,0.372
3639,227,21.92,40,10,20.0,270,160.001,552.323,43.429,0.381,2.4339681547385323,0.1756248307020915,0.381
3640,227,21.92,40,10,20.0,270,200.001,554.0,43.499,0.367,2.240709581304747,0.1734103703322436,0.367
3641,227,21.92,40,10,20.0,270,240.001,555.441,42.845,0.362,2.1834773638227114,0.16659006345819308,0.362
3642,227,21.92,40,10,20.0,270,280.001,556.312,43.797,0.389,2.236220370644307,0.16812684598598462,0.389
3643,227,21.92,40,10,20.0,270,330.001,556.524,42.896,0.293,2.333257404222028,0.16397548864755507,0.293
3644,227,21.92,40,10,20.0,270,380.001,556.776,44.25,0.497,2.0472297706898663,0.17429311464268818,0.497
3645,227,21.92,40,10,20.0,270,450.001,557.685,44.292,0.406,2.1998141853347515,0.1848455253750135,0.406
3646,227,21.92,40,10,20.0,270,500.001,557.877,44.006,0.353,2.2550417688612043,0.16106988166929223,0.353
3647,227,21.92,40,10,20.0,270,550.001,557.622,43.784,0.299,2.263356860541264,0.16627784706575416,0.299
3648,227,21.92,40,10,20.0,270,600.001,557.563,44.258,0.584,2.1830298786224924,0.1577528034638617,0.584
3649,228,22.01,40,10,40.0,270,10.001,494.346,41.529,0.742,2.569293732127491,0.22286655750995182,0.742
3650,228,22.01,40,10,40.0,270,52.892,540.043,43.571,0.645,2.329535561740759,0.16716295153151717,0.645
3651,228,22.01,40,10,40.0,270,65.363,542.674,43.932,0.318,2.2173744980357792,0.18728885114812321,0.318
3652,228,22.01,40,10,40.0,270,80.001,546.244,44.162,0.399,2.5176114443845505,0.16159616071426613,0.399
3653,228,22.01,40,10,40.0,270,100.001,549.103,42.497,0.171,2.3076252182609345,0.16101814844361095,0.171
3654,228,22.01,40,10,40.0,270,120.001,551.312,43.151,0.173,2.211758432272953,0.16932442169917647,0.173
3655,228,22.01,40,10,40.0,270,140.001,551.944,45.313,0.279,2.181795952540371,0.16431995796325524,0.279
3656,228,22.01,40,10,40.0,270,160.001,557.496,40.496,0.221,2.338470271707278,0.16887172660067398,0.221
3657,228,22.01,40,10,40.0,270,200.001,559.929,39.365,0.249,2.225298018870792,0.14928219966640774,0.249
3658,228,22.01,40,10,40.0,270,240.001,557.929,43.458,0.352,2.5050953207272677,0.1855609538647124,0.352
3659,228,22.01,40,10,40.0,270,280.001,556.835,45.673,0.293,2.178459848909285,0.1776922223111512,0.293
3660,228,22.01,40,10,40.0,270,330.001,561.188,41.686,0.342,2.071754063647945,0.1443778544438293,0.342
3661,228,22.01,40,10,40.0,270,380.001,559.35,46.241,0.608,2.2139296258382952,0.1610822493362282,0.608
3662,228,22.01,40,10,40.0,270,450.001,557.078,48.209,0.461,2.245485008168607,0.18757429973450038,0.461
3663,228,22.01,40,10,40.0,270,500.001,560.021,44.042,0.31,1.9794875147453193,0.17588173017246267,0.31
3664,228,22.01,40,10,40.0,270,550.001,561.101,43.992,0.359,2.1758368791608467,0.15970124037242694,0.359
3665,228,22.01,40,10,40.0,270,600.001,562.661,43.197,0.522,2.1634006183590873,0.1536584035244863,0.522
3666,229,21.96,40,20,3.0,270,10.001,470.67,35.606,0.38,2.585433842281729,0.18580061599818007,0.38
3667,229,21.96,40,20,3.0,270,20.938,490.889,39.137,0.704,2.4464024880742548,0.18603753084307306,0.704
3668,229,21.96,40,20,3.0,270,30.957,497.161,44.206,0.923,2.3265038898768715,0.22412247018967343,0.923
3669,229,21.96,40,20,3.0,270,52.113,512.355,47.257,1.034,2.5117226042220326,0.2280439708014089,1.034
3670,229,21.96,40,20,3.0,270,64.573,517.483,48.429,1.029,2.326055866890037,0.2170004895050064,1.029
3671,229,21.96,40,20,3.0,270,80.001,522.355,49.409,0.504,2.2524866376000188,0.19599992303803793,0.504
3672,229,21.96,40,20,3.0,270,100.001,529.86,46.162,0.723,2.2510876906653046,0.19086369886608953,0.723
3673,229,21.96,40,20,3.0,270,120.001,536.34,43.63,0.7,2.257399433485252,0.18697781781432876,0.7
3674,229,21.96,40,20,3.0,270,140.001,541.356,41.257,0.591,2.3024400957796414,0.16772163559322636,0.591
3675,229,21.96,40,20,3.0,270,160.002,547.214,36.337,0.105,2.3417228071546434,0.14571940628565622,0.105
3676,229,21.96,40,20,3.0,270,240.001,553.472,38.452,0.84,2.133243896222312,0.14391257450767359,0.84
3677,229,21.96,40,20,3.0,270,280.001,557.669,35.791,0.257,2.169726094261825,0.1392018634877499,0.257
3678,229,21.96,40,20,3.0,270,330.001,558.806,37.344,1.03,2.069715917576184,0.15356653684337582,1.03
3679,229,21.96,40,20,3.0,270,380.001,562.374,35.055,0.317,1.830998925725183,0.13154173121132962,0.317
3680,229,21.96,40,20,3.0,270,450.001,563.493,34.262,0.097,2.217137332380475,0.12635056720784918,0.097
3681,229,21.96,40,20,3.0,270,550.001,566.198,35.5,1.017,2.3564403851663314,0.12713120823936555,1.017
3682,229,21.96,40,20,3.0,270,600.001,566.695,35.068,1.079,2.2451159079167993,0.1229156546495932,1.079
3683,230,21.85,40,20,10.0,270,10.001,486.914,39.227,1.003,2.4814512675829974,0.20818361038693095,1.003
3684,230,21.85,40,20,10.0,270,31.908,517.455,44.156,1.186,2.407558201284107,0.20436615202453684,1.186
3685,230,21.85,40,20,10.0,270,53.65,531.837,41.525,0.664,2.1940747172290256,0.1807920814309554,0.664
3686,230,21.85,40,20,10.0,270,66.058,535.138,42.812,0.422,2.3028324303219256,0.17972698073915783,0.422
3687,230,21.85,40,20,10.0,270,80.001,539.426,40.749,0.378,2.248856206823685,0.1774540774769458,0.378
3688,230,21.85,40,20,10.0,270,100.001,543.184,41.225,0.96,2.185662670409508,0.17914119543772505,0.96
3689,230,21.85,40,20,10.0,270,120.001,546.602,40.412,0.263,2.3140009628598475,0.14994970170095448,0.263
3690,230,21.85,40,20,10.0,270,140.001,548.461,39.966,0.22,2.5549149829330524,0.15479740947809562,0.22
3691,230,21.85,40,20,10.0,270,160.001,551.468,40.903,1.042,2.435196524523262,0.15648103589538653,1.042
3692,230,21.85,40,20,10.0,270,200.001,555.584,37.067,0.129,2.2239566508204542,0.14730781930725811,0.129
3693,230,21.85,40,20,10.0,270,240.001,556.422,39.799,0.704,2.3264903725353476,0.15755343485967882,0.704
3694,230,21.85,40,20,10.0,270,330.001,559.163,39.579,0.928,2.312631119066618,0.14560417594172703,0.928
3695,230,21.85,40,20,10.0,270,500.001,562.857,34.681,0.075,2.131673686470707,0.11612860705201968,0.075
3696,230,21.85,40,20,10.0,270,550.001,561.948,39.453,0.753,2.277022619307118,0.13879158645595396,0.753
3697,231,21.97,40,20,20.0,270,42.747,530.205,42.973,0.949,2.169548023684631,0.16193697027004897,0.949
3698,231,21.97,40,20,20.0,270,53.641,533.567,43.108,0.36,2.2304243268668458,0.1736057705735818,0.36
3699,231,21.97,40,20,20.0,270,66.051,538.366,43.563,0.388,2.330492393027266,0.172855788003569,0.388
3700,231,21.97,40,20,20.0,270,80.001,539.911,44.102,0.291,2.248382376361402,0.18438467013010573,0.291
3701,231,21.97,40,20,20.0,270,100.001,544.757,44.398,0.609,2.475887269576839,0.18663596103422664,0.609
3702,231,21.97,40,20,20.0,270,120.001,546.125,43.411,0.207,2.3435525893220315,0.17416673619950304,0.207
3703,231,21.97,40,20,20.0,270,140.001,549.942,44.853,1.027,2.210944303744595,0.17727043329272887,1.027
3704,231,21.97,40,20,20.0,270,160.001,553.351,39.892,0.105,2.1882715431456345,0.17258310553145914,0.105
3705,231,21.97,40,20,20.0,270,200.001,554.521,43.862,0.57,2.2569033139982455,0.17325159322953837,0.57
3706,231,21.97,40,20,20.0,270,240.001,556.649,43.661,0.694,2.109466591009693,0.1688549212235335,0.694
3707,231,21.97,40,20,20.0,270,280.001,557.756,43.549,1.085,2.289202268608689,0.17738547658848203,1.085
3708,231,21.97,40,20,20.0,270,330.001,558.355,40.508,0.025,2.068272718458555,0.15565245384796594,0.025
3709,231,21.97,40,20,20.0,270,380.001,559.518,42.505,0.575,2.28502952971245,0.1622107995695388,0.575
3710,231,21.97,40,20,20.0,270,500.001,561.081,40.549,0.026,2.1918122821161643,0.1509484424163577,0.026
3711,231,21.97,40,20,20.0,270,550.001,561.472,41.668,0.407,2.253773332397276,0.15963621747035048,0.407
3712,231,21.97,40,20,20.0,270,600.001,561.821,43.341,0.927,2.0952611431389556,0.15999626849491744,0.927
3713,232,22.0,40,20,40.0,270,42.625,535.829,44.014,0.872,2.342344788460095,0.18193078198466617,0.872
3714,232,22.0,40,20,40.0,270,53.472,539.855,42.263,0.404,2.5740581381127283,0.16496707607806718,0.404
3715,232,22.0,40,20,40.0,270,65.86,541.747,43.16,0.249,2.236671542680877,0.1846786029437399,0.249
3716,232,22.0,40,20,40.0,270,100.001,546.354,42.324,0.278,2.305009014154328,0.16692621636950764,0.278
3717,232,22.0,40,20,40.0,270,120.001,552.173,43.679,0.379,2.4139998901102584,0.1704566936523509,0.379
3718,232,22.0,40,20,40.0,270,140.001,554.72,42.477,0.415,2.3201204381881197,0.15403520764959225,0.415
3719,232,22.0,40,20,40.0,270,160.001,555.244,42.583,0.289,2.281220014304748,0.1628318620641747,0.289
3720,232,22.0,40,20,40.0,270,200.001,558.584,42.238,0.476,2.107480490750148,0.17402074327981915,0.476
3721,232,22.0,40,20,40.0,270,240.001,560.584,41.778,0.45,2.070698726023991,0.1636530102826752,0.45
3722,232,22.0,40,20,40.0,270,280.001,561.981,41.486,0.413,2.211893598207275,0.1516679315615937,0.413
3723,232,22.0,40,20,40.0,270,330.001,562.819,40.601,0.307,2.151974570537251,0.14987660997236357,0.307
3724,232,22.0,40,20,40.0,270,380.001,564.791,42.019,0.505,2.1929083610381617,0.15431113438866134,0.505
3725,232,22.0,40,20,40.0,270,450.001,565.269,41.126,0.56,2.2155502543062404,0.1499108393739011,0.56
3726,232,22.0,40,20,40.0,270,500.001,565.449,41.75,0.535,2.118829687470878,0.1540298797722847,0.535
3727,232,22.0,40,20,40.0,270,550.001,565.348,41.362,0.374,2.2471783968024264,0.1646051839178462,0.374
3728,232,22.0,40,20,40.0,270,600.001,566.145,41.722,0.477,2.393511902650726,0.15119390736800814,0.477
3729,233,21.92,40,40,3.0,270,10.001,485.472,37.707,0.797,2.425107155911517,0.18264959986513687,0.797
3730,233,21.92,40,40,3.0,270,53.183,528.289,41.456,0.973,2.291898734827571,0.16689434487703708,0.973
3731,233,21.92,40,40,3.0,270,65.631,534.277,39.989,0.893,2.3152426830601867,0.16216649494586616,0.893
3732,233,21.92,40,40,3.0,270,80.001,538.895,38.675,0.7,2.432209885486865,0.17771250585945494,0.7
3733,233,21.92,40,40,3.0,270,100.001,543.481,37.421,0.517,2.145693132822252,0.16217761453625723,0.517
3734,233,21.92,40,40,3.0,270,120.001,547.479,36.855,0.475,2.144371977178503,0.15220847312234037,0.475
3735,233,21.92,40,40,3.0,270,140.001,548.139,38.565,1.104,2.0172899394504693,0.16180265100523736,1.104
3736,233,21.92,40,40,3.0,270,160.001,551.831,36.423,0.346,2.197525305345424,0.1393898652118272,0.346
3737,233,21.92,40,40,3.0,270,200.001,554.834,34.334,0.149,2.3110062893529397,0.1308160101167174,0.149
3738,233,21.92,40,40,3.0,270,330.001,560.321,34.435,0.288,2.330867114048431,0.1402390327280004,0.288
3739,233,21.92,40,40,3.0,270,380.001,561.358,33.398,0.219,2.248447621891439,0.1277361747411219,0.219
3740,233,21.92,40,40,3.0,270,550.001,563.487,34.434,0.345,2.13389473226793,0.12772873444043645,0.345
3741,233,21.92,40,40,3.0,270,600.001,563.922,36.042,0.633,2.276676553926576,0.14475124033653428,0.633
3742,234,21.89,40,40,10.0,270,53.546,534.854,42.078,0.741,2.341680524652408,0.16339583076540035,0.741
3743,234,21.89,40,40,10.0,270,65.953,537.227,41.791,0.481,2.086350573883486,0.18245120943103885,0.481
3744,234,21.89,40,40,10.0,270,80.001,541.767,41.107,0.551,2.148444546407152,0.17020101617090513,0.551
3745,234,21.89,40,40,10.0,270,100.001,544.63,41.173,0.475,2.448050271731338,0.1602658270503974,0.475
3746,234,21.89,40,40,10.0,270,120.001,547.213,40.526,0.42,2.3025058359010986,0.16141563594987543,0.42
3747,234,21.89,40,40,10.0,270,140.001,549.11,41.298,0.562,2.1027857135373815,0.16787817261333268,0.562
3748,234,21.89,40,40,10.0,270,160.001,549.94,41.648,1.187,2.347449712933966,0.16116772141138286,1.187
3749,234,21.89,40,40,10.0,270,200.001,551.956,41.855,0.56,2.3651991459813444,0.17068438343090908,0.56
3750,234,21.89,40,40,10.0,270,240.001,553.922,40.343,0.341,2.1893196921034606,0.15115167285683045,0.341
3751,234,21.89,40,40,10.0,270,280.001,555.095,40.581,0.356,2.307463090166404,0.1608324934825994,0.356
3752,234,21.89,40,40,10.0,270,330.001,555.346,40.913,0.496,1.8154177637726838,0.14848611900741307,0.496
3753,234,21.89,40,40,10.0,270,380.001,556.126,40.399,1.03,2.3375051338237203,0.15181727507940057,1.03
3754,234,21.89,40,40,10.0,270,450.001,557.177,38.693,0.14,2.355736037351086,0.14941477087074734,0.14
3755,234,21.89,40,40,10.0,270,550.001,560.376,34.798,0.022,2.088551644611393,0.12960419031926132,0.022
3756,235,22.0,40,40,20.0,270,53.524,537.457,42.658,0.772,2.3395385508340905,0.16350208524451793,0.772
3757,235,22.0,40,40,20.0,270,65.925,536.951,43.704,0.3,2.269963983305173,0.19155175678036515,0.3
3758,235,22.0,40,40,20.0,270,80.001,543.032,43.486,0.625,2.27129625977001,0.182549732967839,0.625
3759,235,22.0,40,40,20.0,270,100.001,543.849,43.036,0.506,2.231563629323002,0.1683856907759524,0.506
3760,235,22.0,40,40,20.0,270,120.001,547.532,43.375,0.552,2.113184153152034,0.1770944909676297,0.552
3761,235,22.0,40,40,20.0,270,140.001,549.299,41.813,0.209,2.470332057892765,0.15741406176409678,0.209
3762,235,22.0,40,40,20.0,270,160.001,551.53,42.394,0.907,2.213121060507296,0.1807689986923383,0.907
3763,235,22.0,40,40,20.0,270,200.001,552.405,42.404,0.484,2.2557535159662225,0.15979962976188147,0.484
3764,235,22.0,40,40,20.0,270,240.001,554.404,40.016,0.138,2.1231490151278902,0.16978058998098014,0.138
3765,235,22.0,40,40,20.0,270,280.001,555.808,42.152,0.813,2.115337468176579,0.17137463580121293,0.813
3766,235,22.0,40,40,20.0,270,380.001,557.612,39.227,0.104,2.2688603138356416,0.15139414247895372,0.104
3767,235,22.0,40,40,20.0,270,450.001,557.792,42.034,1.01,2.2815084797087963,0.1451095652489407,1.01
3768,235,22.0,40,40,20.0,270,500.001,559.325,40.026,0.027,2.314317894169648,0.14449775619102465,0.027
3769,235,22.0,40,40,20.0,270,600.001,559.976,38.748,0.025,2.3361877820760513,0.14559788748264518,0.025
3770,236,21.98,40,40,40.0,270,42.645,536.436,44.791,1.013,2.286710518695137,0.18175691670286911,1.013
3771,236,21.98,40,40,40.0,270,53.491,538.916,43.019,0.425,2.2498944374876113,0.17371596949260057,0.425
3772,236,21.98,40,40,40.0,270,65.966,541.083,41.603,0.26,2.376547524552845,0.15383505178725063,0.26
3773,236,21.98,40,40,40.0,270,80.001,546.162,40.338,0.153,2.1976506504106457,0.17867964451608015,0.153
3774,236,21.98,40,40,40.0,270,100.001,547.967,41.594,0.191,2.3616394738108393,0.1663906525447245,0.191
3775,236,21.98,40,40,40.0,270,120.001,551.732,41.164,0.369,2.289075107271671,0.1623464926836894,0.369
3776,236,21.98,40,40,40.0,270,140.001,552.835,41.392,0.66,2.372536214638539,0.15102856778726567,0.66
3777,236,21.98,40,40,40.0,270,160.001,555.072,42.742,0.797,2.3088827516443025,0.17037773997556463,0.797
3778,236,21.98,40,40,40.0,270,200.001,556.76,40.922,0.627,2.109587457509719,0.15154867410667383,0.627
3779,236,21.98,40,40,40.0,270,240.001,557.461,41.194,0.706,2.1277415390556342,0.15299801791819273,0.706
3780,236,21.98,40,40,40.0,270,280.001,558.99,40.511,0.646,2.2992326194381194,0.15486224473603868,0.646
3781,236,21.98,40,40,40.0,270,330.001,559.889,41.441,0.707,2.425111081755648,0.17014704783042908,0.707
3782,236,21.98,40,40,40.0,270,380.001,561.425,41.987,1.092,2.061961588233555,0.1715930775798122,1.092
3783,236,21.98,40,40,40.0,270,450.001,560.361,37.278,0.047,2.215568364018592,0.1312979311362468,0.047
3784,236,21.98,40,40,40.0,270,500.001,561.398,40.209,0.278,2.239096871145846,0.153509308558603,0.278
3785,236,21.98,40,40,40.0,270,550.001,562.728,41.656,0.592,2.03493560706801,0.1599669966358411,0.592
3786,236,21.98,40,40,40.0,270,600.001,563.542,42.238,0.987,2.2525937495999315,0.16617215595645174,0.987
3787,247,21.95,5,5,3.0,300,10.001,433.877,30.787,0.129,2.8446927530164214,0.1961751781676605,0.129
3788,247,21.95,5,5,3.0,300,20.988,450.647,28.232,0.141,2.4626185184587874,0.16611438728685052,0.141
3789,247,21.95,5,5,3.0,300,31.064,460.251,28.087,0.162,2.91244675867022,0.16759820236768902,0.162
3790,247,21.95,5,5,3.0,300,41.077,468.06,28.583,0.166,2.5346680713840364,0.16599275286402063,0.166
3791,247,21.95,5,5,3.0,300,51.13,474.737,28.416,0.173,2.4445050540930677,0.1609392839168078,0.173
3792,247,21.95,5,5,3.0,300,62.985,481.977,28.851,0.18,2.626030212616424,0.14371601917388552,0.18
3793,247,21.95,5,5,3.0,300,80.001,490.504,29.536,0.18,2.598466331002379,0.14425195059513368,0.18
3794,247,21.95,5,5,3.0,300,100.001,498.184,29.87,0.186,2.5806463991900013,0.1413711227787638,0.186
