,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
3823,248,21.85,5,5,10.002,300,450.001,564.129,35.749,0.164,2.198,0.135,0.164
3824,248,21.85,5,5,10.002,300,500.001,565.583,35.758,0.164,2.192,0.134,0.164
3825,248,21.85,5,5,10.002,300,550.001,566.755,35.844,0.162,2.188,0.134,0.162
3826,248,21.85,5,5,10.002,300,600.001,567.722,35.677,0.16,2.184,0.133,0.16
3827,249,22.0,5,5,19.998,300,10.001,478.491,31.557,0.109,2.591,0.165,0.109
3828,249,22.0,5,5,19.998,300,21.05,500.762,33.952,0.113,2.476,0.162,0.113
3829,249,22.0,5,5,19.998,300,31.064,512.609,36.382,0.115,2.419,0.166,0.115
3830,249,22.0,5,5,19.998,300,41.129,520.546,37.913,0.121,2.382,0.167,0.121
3831,249,22.0,5,5,19.998,300,51.137,527.348,38.186,0.127,2.351,0.164,0.127
3832,249,22.0,5,5,19.998,300,62.987,532.815,39.011,0.13,2.327,0.164,0.13
3833,249,22.0,5,5,19.998,300,80.001,541.027,37.676,0.13,2.292,0.154,0.13
3834,249,22.0,5,5,19.998,300,100.001,546.158,38.083,0.135,2.27,0.153,0.135
3835,249,22.0,5,5,19.998,300,120.001,553.311,34.764,0.133,2.241,0.136,0.133
3836,249,22.0,5,5,19.998,300,140.001,557.31,34.409,0.138,2.225,0.133,0.138
3837,249,22.0,5,5,19.998,300,160.001,558.997,35.787,0.145,2.218,0.138,0.145
3838,249,22.0,5,5,19.998,300,200.001,562.76,36.548,0.15,2.203,0.139,0.15
3839,249,22.0,5,5,19.998,300,240.001,566.131,36.893,0.155,2.19,0.138,0.155
3840,249,22.0,5,5,19.998,300,280.001,569.504,36.227,0.157,2.177,0.134,0.157
3841,249,22.0,5,5,19.998,300,330.001,571.912,36.082,0.16,2.168,0.133,0.16
3842,249,22.0,5,5,19.998,300,380.001,574.844,34.738,0.159,2.157,0.127,0.159
3843,249,22.0,5,5,19.998,300,450.001,577.138,34.048,0.157,2.148,0.123,0.157
3844,249,22.0,5,5,19.998,300,500.001,579.061,33.066,0.154,2.141,0.119,0.154
3845,249,22.0,5,5,19.998,300,550.001,580.222,32.679,0.152,2.137,0.117,0.152
3846,249,22.0,5,5,19.998,300,600.001,581.306,32.04,0.148,2.133,0.114,0.148
3847,250,21.98,5,5,40.0,300,10.001,487.957,32.229,0.105,2.541,0.162,0.105
3848,250,21.98,5,5,40.0,300,20.924,511.877,35.574,0.103,2.422,0.163,0.103
3849,250,21.98,5,5,40.0,300,30.988,522.025,38.418,0.118,2.375,0.169,0.118
3850,250,21.98,5,5,40.0,300,40.983,529.217,39.631,0.126,2.343,0.169,0.126
3851,250,21.98,5,5,40.0,300,51.048,537.24,38.648,0.133,2.308,0.16,0.133
3852,250,21.98,5,5,40.0,300,62.918,544.489,37.127,0.137,2.277,0.15,0.137
3853,250,21.98,5,5,40.0,300,80.001,549.498,37.408,0.139,2.256,0.149,0.139
3854,250,21.98,5,5,40.0,300,100.001,556.896,35.822,0.141,2.226,0.139,0.141
3855,250,21.98,5,5,40.0,300,120.001,560.648,36.773,0.151,2.211,0.14,0.151
3856,250,21.98,5,5,40.0,300,140.001,563.97,37.18,0.158,2.198,0.14,0.158
3857,250,21.98,5,5,40.0,300,160.001,566.821,37.141,0.164,2.187,0.139,0.164
3858,250,21.98,5,5,40.0,300,200.001,570.804,37.026,0.166,2.172,0.136,0.166
3859,250,21.98,5,5,40.0,300,240.001,575.061,35.258,0.166,2.156,0.128,0.166
3860,250,21.98,5,5,40.0,300,280.001,578.104,34.156,0.168,2.145,0.123,0.168
3861,250,21.98,5,5,40.0,300,330.001,580.449,33.18,0.17,2.136,0.119,0.17
3862,250,21.98,5,5,40.0,300,380.001,583.359,31.275,0.166,2.125,0.111,0.166
3863,250,21.98,5,5,40.0,300,450.001,584.642,31.186,0.167,2.121,0.11,0.167
3864,250,21.98,5,5,40.0,300,500.001,585.293,31.23,0.167,2.118,0.11,0.167
3865,250,21.98,5,5,40.0,300,550.001,586.084,31.071,0.165,2.115,0.109,0.165
3866,250,21.98,5,5,40.0,300,600.001,586.194,31.639,0.163,2.115,0.111,0.163
3887,252,21.87,5,10,10.002,300,10.001,462.923,28.355,0.218,2.678,0.159,0.218
3888,252,21.87,5,10,10.002,300,20.986,478.826,28.171,0.243,2.589,0.148,0.243
3889,252,21.87,5,10,10.002,300,30.998,489.205,28.074,0.258,2.534,0.141,0.258
3890,252,21.87,5,10,10.002,300,41.066,495.102,29.238,0.259,2.504,0.144,0.259
3891,252,21.87,5,10,10.002,300,51.138,501.886,29.52,0.277,2.47,0.141,0.277
3892,252,21.87,5,10,10.002,300,62.945,508.36,29.003,0.288,2.439,0.135,0.288
3893,252,21.87,5,10,10.002,300,80.001,514.81,29.135,0.294,2.408,0.133,0.294
3894,252,21.87,5,10,10.002,300,100.001,519.109,30.066,0.291,2.388,0.134,0.291
3895,252,21.87,5,10,10.002,300,120.001,524.097,29.891,0.3,2.366,0.131,0.3
3896,252,21.87,5,10,10.002,300,140.001,527.802,29.538,0.307,2.349,0.128,0.307
3897,252,21.87,5,10,10.002,300,160.001,530.695,29.377,0.314,2.336,0.126,0.314
3898,252,21.87,5,10,10.002,300,200.001,533.881,29.807,0.315,2.322,0.126,0.315
3899,252,21.87,5,10,10.002,300,240.001,536.991,29.762,0.317,2.309,0.125,0.317
3900,252,21.87,5,10,10.002,300,280.001,539.369,29.559,0.319,2.299,0.123,0.319
3901,252,21.87,5,10,10.002,300,330.001,541.305,29.336,0.322,2.29,0.121,0.322
3902,252,21.87,5,10,10.002,300,380.001,543.187,28.76,0.319,2.283,0.118,0.319
3903,252,21.87,5,10,10.002,300,450.001,544.582,28.809,0.317,2.277,0.117,0.317
3904,252,21.87,5,10,10.002,300,500.001,545.629,28.644,0.312,2.272,0.116,0.312
3905,252,21.87,5,10,10.002,300,550.001,546.383,28.631,0.306,2.269,0.116,0.306
3906,252,21.87,5,10,10.002,300,600.001,547.021,28.494,0.298,2.267,0.115,0.298
3907,253,21.96,5,10,19.998,300,10.001,475.798,27.282,0.21,2.606,0.145,0.21
3908,253,21.96,5,10,19.998,300,20.923,494.99,28.777,0.222,2.505,0.142,0.222
3909,253,21.96,5,10,19.998,300,30.986,505.911,29.91,0.242,2.451,0.141,0.242
3910,253,21.96,5,10,19.998,300,41.042,512.99,30.751,0.252,2.417,0.141,0.252
3911,253,21.96,5,10,19.998,300,51.112,519.48,31.167,0.264,2.387,0.139,0.264
3912,253,21.96,5,10,19.998,300,62.922,525.495,31.608,0.271,2.359,0.138,0.271
3913,253,21.96,5,10,19.998,300,80.001,530.135,32.88,0.268,2.339,0.141,0.268
3914,253,21.96,5,10,19.998,300,100.001,535.749,33.238,0.272,2.314,0.139,0.272
3915,253,21.96,5,10,19.998,300,120.001,540.284,32.7,0.277,2.295,0.135,0.277
3916,253,21.96,5,10,19.998,300,140.001,543.603,31.955,0.283,2.281,0.13,0.283
3917,253,21.96,5,10,19.998,300,160.001,546.138,31.717,0.288,2.27,0.128,0.288
3918,253,21.96,5,10,19.998,300,200.001,549.166,31.367,0.292,2.258,0.125,0.292
3919,253,21.96,5,10,19.998,300,240.001,551.512,31.208,0.295,2.248,0.124,0.295
3920,253,21.96,5,10,19.998,300,280.001,553.59,30.482,0.296,2.24,0.12,0.296
3921,253,21.96,5,10,19.998,300,330.001,554.897,30.544,0.297,2.234,0.12,0.297
3922,253,21.96,5,10,19.998,300,380.001,556.072,30.319,0.296,2.23,0.118,0.296
3923,253,21.96,5,10,19.998,300,450.001,557.196,30.052,0.293,2.225,0.117,0.293
3924,253,21.96,5,10,19.998,300,500.001,557.843,30.037,0.287,2.223,0.117,0.287
3925,253,21.96,5,10,19.998,300,550.001,558.517,29.753,0.281,2.22,0.115,0.281
3926,253,21.96,5,10,19.998,300,600.001,558.862,29.793,0.275,2.219,0.115,0.275
3927,254,21.91,5,10,40.0,300,10.001,480.747,27.416,0.216,2.579,0.143,0.216
3928,254,21.91,5,10,40.0,300,25.409,506.729,28.67,0.232,2.447,0.135,0.232
3929,254,21.91,5,10,40.0,300,35.42,514.966,29.175,0.255,2.408,0.133,0.255
3930,254,21.91,5,10,40.0,300,45.756,520.643,30.252,0.262,2.381,0.134,0.262
3931,254,21.91,5,10,40.0,300,57.732,527.069,30.158,0.272,2.352,0.131,0.272
3932,254,21.91,5,10,40.0,300,69.664,531.557,30.182,0.278,2.332,0.129,0.278
3933,254,21.91,5,10,40.0,300,81.544,534.847,30.238,0.283,2.318,0.127,0.283
3934,254,21.91,5,10,40.0,300,100.001,538.557,30.475,0.284,2.302,0.127,0.284
3935,254,21.91,5,10,40.0,300,120.001,542.043,29.958,0.29,2.287,0.123,0.29
3936,254,21.91,5,10,40.0,300,140.001,544.833,29.18,0.294,2.276,0.119,0.294
3937,254,21.91,5,10,40.0,300,160.001,546.691,28.984,0.299,2.268,0.117,0.299
3938,254,21.91,5,10,40.0,300,200.001,549.029,28.658,0.301,2.258,0.115,0.301
3939,254,21.91,5,10,40.0,300,240.001,550.834,28.412,0.304,2.251,0.113,0.304
3940,254,21.91,5,10,40.0,300,280.001,552.033,28.262,0.303,2.246,0.112,0.303
3941,254,21.91,5,10,40.0,300,330.001,553.384,27.945,0.301,2.24,0.11,0.301
3942,254,21.91,5,10,40.0,300,380.001,554.199,27.796,0.3,2.237,0.109,0.3
3943,254,21.91,5,10,40.0,300,450.001,555.15,27.634,0.295,2.233,0.108,0.295
3944,254,21.91,5,10,40.0,300,500.001,555.737,27.593,0.291,2.231,0.108,0.291
3945,254,21.91,5,10,40.0,300,550.001,556.351,27.437,0.283,2.229,0.107,0.283
3946,254,21.91,5,10,40.0,300,600.001,556.748,27.431,0.276,2.227,0.107,0.276
3967,256,21.95,5,20,10.002,300,10.001,464.727,28.33,0.339,2.668,0.158,0.339
3968,256,21.95,5,20,10.002,300,21.325,473.942,27.615,0.363,2.616,0.148,0.363
3969,256,21.95,5,20,10.002,300,31.355,479.674,27.081,0.391,2.585,0.142,0.391
3970,256,21.95,5,20,10.002,300,41.373,483.383,27.031,0.405,2.565,0.14,0.405
3971,256,21.95,5,20,10.002,300,51.461,487.367,26.37,0.424,2.544,0.134,0.424
3972,256,21.95,5,20,10.002,300,63.325,490.97,25.955,0.437,2.525,0.13,0.437
3973,256,21.95,5,20,10.002,300,80.001,494.249,25.939,0.445,2.509,0.128,0.445
3974,256,21.95,5,20,10.002,300,100.001,496.992,26.074,0.452,2.495,0.128,0.452
3975,256,21.95,5,20,10.002,300,120.001,499.482,26.101,0.458,2.482,0.126,0.458
3976,256,21.95,5,20,10.002,300,140.001,501.435,25.975,0.464,2.473,0.125,0.464
3977,256,21.95,5,20,10.002,300,160.001,503.252,25.747,0.466,2.464,0.123,0.466
3978,256,21.95,5,20,10.002,300,200.001,505.321,25.56,0.471,2.454,0.121,0.471
3979,256,21.95,5,20,10.002,300,240.001,507.293,25.286,0.47,2.444,0.119,0.47
3980,256,21.95,5,20,10.002,300,280.001,508.852,25.058,0.472,2.437,0.117,0.472
3981,256,21.95,5,20,10.002,300,330.001,510.233,24.808,0.472,2.43,0.115,0.472
3982,256,21.95,5,20,10.002,300,380.001,511.262,24.701,0.471,2.425,0.114,0.471
3983,256,21.95,5,20,10.002,300,450.001,512.364,24.63,0.463,2.42,0.114,0.463
3984,256,21.95,5,20,10.002,300,500.001,513.287,24.576,0.453,2.415,0.113,0.453
3985,256,21.95,5,20,10.002,300,550.001,514.056,24.595,0.441,2.412,0.113,0.441
3986,256,21.95,5,20,10.002,300,600.001,514.738,24.593,0.431,2.409,0.112,0.431
3987,257,21.99,5,20,19.998,300,10.001,471.171,27.661,0.325,2.631,0.15,0.325
3988,257,21.99,5,20,19.998,300,21.396,481.84,27.398,0.356,2.573,0.142,0.356
3989,257,21.99,5,20,19.998,300,31.436,488.356,26.549,0.393,2.539,0.134,0.393
3990,257,21.99,5,20,19.998,300,41.462,492.691,26.268,0.414,2.516,0.131,0.414
3991,257,21.99,5,20,19.998,300,51.52,496.024,26.109,0.43,2.5,0.128,0.43
3992,257,21.99,5,20,19.998,300,63.378,499.434,26.153,0.439,2.482,0.127,0.439
3993,257,21.99,5,20,19.998,300,80.001,502.448,26.272,0.443,2.468,0.126,0.443
3994,257,21.99,5,20,19.998,300,100.001,505.055,26.17,0.449,2.455,0.124,0.449
3995,257,21.99,5,20,19.998,300,120.001,507.578,25.867,0.456,2.443,0.121,0.456
3996,257,21.99,5,20,19.998,300,140.001,509.533,25.548,0.462,2.433,0.119,0.462
3997,257,21.99,5,20,19.998,300,160.001,510.974,25.296,0.466,2.426,0.117,0.466
3998,257,21.99,5,20,19.998,300,200.001,512.579,25.24,0.469,2.419,0.116,0.469
3999,257,21.99,5,20,19.998,300,240.001,514.025,25.171,0.468,2.412,0.115,0.468
4000,257,21.99,5,20,19.998,300,280.001,515.212,25.132,0.466,2.406,0.115,0.466
4001,257,21.99,5,20,19.998,300,330.001,516.455,25.141,0.46,2.401,0.114,0.46
4002,257,21.99,5,20,19.998,300,380.001,517.565,25.186,0.454,2.396,0.114,0.454
4003,257,21.99,5,20,19.998,300,450.001,519.07,25.237,0.443,2.389,0.113,0.443
4004,257,21.99,5,20,19.998,300,500.001,520.471,25.36,0.43,2.382,0.113,0.43
4005,257,21.99,5,20,19.998,300,550.001,521.981,26.092,0.406,2.375,0.116,0.406
4006,257,21.99,5,20,19.998,300,600.001,524.072,28.89,0.353,2.366,0.127,0.353
4007,258,21.87,5,20,40.0,300,10.001,475.877,27.691,0.325,2.605,0.147,0.325
4008,258,21.87,5,20,40.0,300,21.404,488.693,26.9,0.365,2.537,0.136,0.365
4009,258,21.87,5,20,40.0,300,31.469,494.115,26.917,0.382,2.509,0.133,0.382
4010,258,21.87,5,20,40.0,300,41.525,498.117,26.86,0.401,2.489,0.131,0.401
4011,258,21.87,5,20,40.0,300,51.711,501.904,26.687,0.417,2.47,0.128,0.417
4012,258,21.87,5,20,40.0,300,63.614,504.95,26.433,0.424,2.455,0.125,0.424
4013,258,21.87,5,20,40.0,300,80.001,507.549,26.376,0.431,2.443,0.124,0.431
4014,258,21.87,5,20,40.0,300,100.001,510.082,26.219,0.439,2.431,0.122,0.439
4015,258,21.87,5,20,40.0,300,120.001,512.157,25.987,0.447,2.421,0.12,0.447
4016,258,21.87,5,20,40.0,300,140.001,513.938,25.772,0.453,2.412,0.118,0.453
4017,258,21.87,5,20,40.0,300,160.001,515.105,25.748,0.454,2.407,0.117,0.454
4018,258,21.87,5,20,40.0,300,200.001,516.838,25.787,0.45,2.399,0.117,0.45
4019,258,21.87,5,20,40.0,300,240.001,518.42,25.824,0.446,2.392,0.116,0.446
4020,258,21.87,5,20,40.0,300,280.001,519.842,25.891,0.441,2.385,0.116,0.441
4021,258,21.87,5,20,40.0,300,330.001,521.532,26.218,0.429,2.377,0.117,0.429
4022,258,21.87,5,20,40.0,300,380.001,523.407,27.369,0.406,2.369,0.121,0.406
4023,258,21.87,5,20,40.0,300,450.001,523.143,43.221,0.338,2.37,0.188,0.338
4024,258,21.87,5,20,40.0,300,500.001,525.394,60.178,0.261,2.36,0.256,0.261
4045,260,21.95,5,40,10.002,300,10.001,465.317,29.735,0.432,2.665,0.165,0.432
4046,260,21.95,5,40,10.002,300,21.265,470.332,29.45,0.462,2.636,0.16,0.462
4047,260,21.95,5,40,10.002,300,31.289,473.315,29.138,0.478,2.619,0.156,0.478
4048,260,21.95,5,40,10.002,300,41.338,475.41,28.901,0.489,2.608,0.154,0.489
4049,260,21.95,5,40,10.002,300,51.352,477.205,28.87,0.499,2.598,0.153,0.499
4050,260,21.95,5,40,10.002,300,63.267,479.154,28.593,0.503,2.588,0.15,0.503
4051,260,21.95,5,40,10.002,300,80.001,481.108,28.385,0.504,2.577,0.148,0.504
4052,260,21.95,5,40,10.002,300,100.001,482.822,28.095,0.51,2.568,0.145,0.51
4053,260,21.95,5,40,10.002,300,120.001,484.365,27.77,0.514,2.56,0.143,0.514
4054,260,21.95,5,40,10.002,300,140.001,485.656,27.589,0.516,2.553,0.141,0.516
4055,260,21.95,5,40,10.002,300,160.001,486.639,27.477,0.52,2.548,0.14,0.52
4056,260,21.95,5,40,10.002,300,200.001,487.933,27.6,0.518,2.541,0.14,0.518
4057,260,21.95,5,40,10.002,300,240.001,489.26,27.703,0.515,2.534,0.14,0.515
4058,260,21.95,5,40,10.002,300,280.001,490.443,27.979,0.511,2.528,0.14,0.511
4059,260,21.95,5,40,10.002,300,330.001,491.758,28.354,0.502,2.521,0.141,0.502
4060,260,21.95,5,40,10.002,300,380.001,493.1,29.55,0.483,2.514,0.146,0.483
4061,260,21.95,5,40,10.002,300,450.001,491.98,41.956,0.409,2.52,0.206,0.409
4062,260,21.95,5,40,10.002,300,500.001,494.921,67.57,0.279,2.505,0.32,0.279
4063,261,21.81,5,40,19.998,300,10.001,467.681,30.959,0.423,2.651,0.17,0.423
4064,261,21.81,5,40,19.998,300,21.221,473.924,30.212,0.446,2.616,0.162,0.446
4065,261,21.81,5,40,19.998,300,31.296,476.98,30.054,0.459,2.599,0.159,0.459
4066,261,21.81,5,40,19.998,300,41.389,478.924,29.813,0.469,2.589,0.156,0.469
4067,261,21.81,5,40,19.998,300,51.415,480.797,29.406,0.479,2.579,0.153,0.479
4068,261,21.81,5,40,19.998,300,63.284,482.666,28.941,0.483,2.569,0.15,0.483
4069,261,21.81,5,40,19.998,300,80.001,484.453,28.645,0.485,2.559,0.147,0.485
4070,261,21.81,5,40,19.998,300,120.001,487.358,28.439,0.495,2.544,0.144,0.495
4071,261,21.81,5,40,19.998,300,140.001,488.537,28.499,0.496,2.538,0.144,0.496
4072,261,21.81,5,40,19.998,300,160.001,489.484,28.735,0.498,2.533,0.144,0.498
4073,261,21.81,5,40,19.998,300,200.001,490.689,30.258,0.485,2.527,0.151,0.485
4074,261,21.81,5,40,19.998,300,240.001,490.628,36.786,0.444,2.527,0.183,0.444
4075,261,21.81,5,40,19.998,300,280.001,488.195,65.736,0.298,2.54,0.32,0.298
4076,261,21.81,5,40,19.998,300,330.001,508.407,73.164,0.221,2.439,0.327,0.221
4077,261,21.81,5,40,19.998,300,600.001,621.784,59.983,0.075,1.994,0.184,0.075
4078,262,21.88,5,40,40.0,300,10.001,457.047,48.078,0.601,2.713,0.271,0.601
4079,262,21.88,5,40,40.0,300,21.464,478.388,32.724,0.433,2.592,0.171,0.433
4080,262,21.88,5,40,40.0,300,31.627,481.766,31.718,0.449,2.574,0.164,0.449
4081,262,21.88,5,40,40.0,300,41.708,484.207,31.096,0.461,2.561,0.159,0.461
4082,262,21.88,5,40,40.0,300,51.721,545.855,39.46,0.041,2.271,0.158,0.041
4083,262,21.88,5,40,40.0,300,63.599,487.841,30.747,0.473,2.541,0.155,0.473
4084,262,21.88,5,40,40.0,300,80.001,489.277,31.189,0.478,2.534,0.157,0.478
4085,262,21.88,5,40,40.0,300,100.001,490.821,32.067,0.477,2.526,0.16,0.477
4086,262,21.88,5,40,40.0,300,120.001,491.913,33.978,0.467,2.52,0.168,0.467
4087,262,21.88,5,40,40.0,300,140.001,473.661,56.938,0.709,2.618,0.297,0.709
4088,262,21.88,5,40,40.0,300,160.001,485.858,53.687,0.436,2.552,0.267,0.436
4089,262,21.88,5,40,40.0,300,380.001,609.482,64.577,0.103,2.034,0.205,0.103
4090,262,21.88,5,40,40.0,300,450.001,610.202,71.547,0.105,2.032,0.225,0.105
4091,262,21.88,5,40,40.0,300,500.001,613.495,71.7,0.1,2.021,0.223,0.1
4092,262,21.88,5,40,40.0,300,550.001,615.242,71.781,0.073,2.015,0.222,0.073
4093,262,21.88,5,40,40.0,300,600.001,616.398,73.5,0.056,2.011,0.226,0.056
4114,264,21.87,10,5,10.0,300,10.001,488.062,34.599,0.103,2.54,0.174,0.103
4115,264,21.87,10,5,10.0,300,21.45,506.352,38.716,0.128,2.449,0.18,0.128
4116,264,21.87,10,5,10.0,300,31.568,514.54,40.799,0.154,2.41,0.184,0.154
4117,264,21.87,10,5,10.0,300,41.652,518.322,43.064,0.169,2.392,0.191,0.169
4118,264,21.87,10,5,10.0,300,51.674,523.06,44.098,0.189,2.37,0.192,0.189
4119,264,21.87,10,5,10.0,300,63.507,527.544,45.082,0.209,2.35,0.193,0.209
4120,264,21.87,10,5,10.0,300,80.001,531.629,46.455,0.229,2.332,0.195,0.229
4121,264,21.87,10,5,10.0,300,100.001,534.885,47.93,0.249,2.318,0.199,0.249
4122,264,21.87,10,5,10.0,300,120.001,538.135,49.166,0.269,2.304,0.201,0.269
4123,264,21.87,10,5,10.0,300,140.001,543.58,46.265,0.276,2.281,0.186,0.276
4124,264,21.87,10,5,10.0,300,160.001,544.609,48.686,0.296,2.277,0.195,0.296
4125,264,21.87,10,5,10.0,300,200.001,551.306,45.005,0.3,2.249,0.176,0.3
4126,264,21.87,10,5,10.0,300,240.001,551.052,49.491,0.324,2.25,0.193,0.324
4127,264,21.87,10,5,10.0,300,280.001,560.847,40.376,0.303,2.211,0.154,0.303
4128,264,21.87,10,5,10.0,300,330.001,563.653,39.914,0.313,2.2,0.15,0.313
4129,264,21.87,10,5,10.0,300,380.001,566.339,38.889,0.316,2.189,0.145,0.316
4130,264,21.87,10,5,10.0,300,450.001,569.135,37.592,0.313,2.178,0.139,0.313
4131,264,21.87,10,5,10.0,300,500.001,570.368,37.536,0.313,2.174,0.138,0.313
4132,264,21.87,10,5,10.0,300,550.001,571.315,37.521,0.312,2.17,0.138,0.312
4133,264,21.87,10,5,10.0,300,600.001,570.471,39.528,0.318,2.173,0.146,0.318
4134,265,21.88,10,5,20.0,300,10.001,493.077,38.269,0.115,2.514,0.188,0.115
4135,265,21.88,10,5,20.0,300,21.214,512.682,40.57,0.154,2.418,0.184,0.154
4136,265,21.88,10,5,20.0,300,31.285,520.339,43.31,0.175,2.383,0.19,0.175
4137,265,21.88,10,5,20.0,300,41.357,527.927,43.385,0.198,2.349,0.185,0.198
4138,265,21.88,10,5,20.0,300,51.382,532.939,43.816,0.218,2.326,0.184,0.218
4139,265,21.88,10,5,20.0,300,63.301,537.793,43.878,0.233,2.305,0.181,0.233
4140,265,21.88,10,5,20.0,300,80.001,540.214,47.488,0.254,2.295,0.193,0.254
4141,265,21.88,10,5,20.0,300,100.001,553.065,37.992,0.24,2.242,0.149,0.24
4142,265,21.88,10,5,20.0,300,120.001,557.247,37.872,0.258,2.225,0.146,0.258
4143,265,21.88,10,5,20.0,300,140.001,560.16,38.22,0.276,2.213,0.146,0.276
4144,265,21.88,10,5,20.0,300,160.001,563.459,37.259,0.285,2.2,0.141,0.285
4145,265,21.88,10,5,20.0,300,200.001,565.72,39.006,0.308,2.192,0.146,0.308
4146,265,21.88,10,5,20.0,300,240.001,567.559,40.416,0.327,2.185,0.15,0.327
4147,265,21.88,10,5,20.0,300,280.001,573.591,35.93,0.317,2.162,0.131,0.317
4148,265,21.88,10,5,20.0,300,330.001,573.003,38.545,0.336,2.164,0.141,0.336
4149,265,21.88,10,5,20.0,300,380.001,577.337,34.594,0.323,2.148,0.125,0.323
4150,265,21.88,10,5,20.0,300,450.001,579.409,33.756,0.321,2.14,0.121,0.321
4151,265,21.88,10,5,20.0,300,500.001,580.992,33.177,0.313,2.134,0.118,0.313
4152,265,21.88,10,5,20.0,300,550.001,582.029,32.579,0.308,2.13,0.116,0.308
4153,265,21.88,10,5,20.0,300,600.001,583.097,31.991,0.297,2.126,0.114,0.297
4214,269,22.06,10,10,20.0,300,10.001,499.096,33.937,0.214,2.484,0.163,0.214
4215,269,22.06,10,10,20.0,300,21.269,516.003,39.071,0.253,2.403,0.175,0.253
4216,269,22.06,10,10,20.0,300,31.355,524.805,39.409,0.301,2.362,0.171,0.301
4217,269,22.06,10,10,20.0,300,41.363,531.409,39.796,0.338,2.333,0.168,0.338
4218,269,22.06,10,10,20.0,300,51.447,537.052,38.957,0.355,2.309,0.162,0.355
4219,269,22.06,10,10,20.0,300,63.301,542.813,37.837,0.373,2.284,0.154,0.373
4220,269,22.06,10,10,20.0,300,80.001,547.87,37.269,0.392,2.263,0.149,0.392
4221,269,22.06,10,10,20.0,300,100.001,552.281,36.474,0.409,2.245,0.144,0.409
4222,269,22.06,10,10,20.0,300,120.001,555.989,35.663,0.426,2.23,0.139,0.426
4223,269,22.06,10,10,20.0,300,140.001,559.805,33.963,0.436,2.215,0.13,0.436
4224,269,22.06,10,10,20.0,300,160.001,561.716,33.589,0.441,2.207,0.128,0.441
4225,269,22.06,10,10,20.0,300,200.001,564.35,32.844,0.445,2.197,0.124,0.445
4226,269,22.06,10,10,20.0,300,240.001,565.786,32.953,0.449,2.191,0.124,0.449
4227,269,22.06,10,10,20.0,300,280.001,566.499,33.339,0.457,2.189,0.125,0.457
4228,269,22.06,10,10,20.0,300,330.001,568.054,32.601,0.448,2.183,0.122,0.448
4229,269,22.06,10,10,20.0,300,380.001,568.914,32.354,0.444,2.179,0.121,0.444
4230,269,22.06,10,10,20.0,300,450.001,569.605,32.294,0.436,2.177,0.12,0.436
4231,269,22.06,10,10,20.0,300,500.001,570.065,32.216,0.428,2.175,0.12,0.428
4232,269,22.06,10,10,20.0,300,550.001,570.298,32.322,0.423,2.174,0.12,0.423
4233,269,22.06,10,10,20.0,300,600.001,570.093,32.879,0.42,2.175,0.122,0.42
4234,270,21.98,10,10,40.0,300,10.001,502.819,33.494,0.221,2.466,0.159,0.221
4235,270,21.98,10,10,40.0,300,21.202,519.233,39.187,0.257,2.388,0.174,0.257
4236,270,21.98,10,10,40.0,300,31.313,528.478,38.687,0.317,2.346,0.166,0.317
4237,270,21.98,10,10,40.0,300,41.323,537.256,37.304,0.36,2.308,0.155,0.36
4238,270,21.98,10,10,40.0,300,51.412,543.422,35.583,0.378,2.282,0.145,0.378
4239,270,21.98,10,10,40.0,300,63.244,548.716,34.764,0.403,2.26,0.139,0.403
4240,270,21.98,10,10,40.0,300,80.001,554.336,33.67,0.423,2.237,0.132,0.423
4241,270,21.98,10,10,40.0,300,100.001,560.917,30.319,0.429,2.21,0.116,0.429
4242,270,21.98,10,10,40.0,300,120.001,563.576,30.41,0.457,2.2,0.116,0.457
4243,270,21.98,10,10,40.0,300,140.001,565.209,30.795,0.475,2.194,0.116,0.475
4244,270,21.98,10,10,40.0,300,160.001,567.898,29.434,0.467,2.183,0.11,0.467
4245,270,21.98,10,10,40.0,300,200.001,569.182,29.88,0.477,2.178,0.111,0.477
4246,270,21.98,10,10,40.0,300,240.001,570.34,30.246,0.481,2.174,0.112,0.481
4247,270,21.98,10,10,40.0,300,280.001,571.681,29.773,0.472,2.169,0.11,0.472
4248,270,21.98,10,10,40.0,300,330.001,572.286,29.983,0.471,2.166,0.111,0.471
4249,270,21.98,10,10,40.0,300,380.001,573.44,29.343,0.457,2.162,0.108,0.457
4250,270,21.98,10,10,40.0,300,450.001,574.203,29.252,0.446,2.159,0.107,0.446
4251,270,21.98,10,10,40.0,300,500.001,573.369,30.81,0.451,2.162,0.113,0.451
4252,270,21.98,10,10,40.0,300,550.001,574.609,29.718,0.431,2.158,0.109,0.431
4253,270,21.98,10,10,40.0,300,600.001,573.925,31.037,0.433,2.16,0.114,0.433
4254,271,21.92,10,20,3.0,300,10.001,459.487,27.63,0.468,2.698,0.158,0.468
4255,271,21.92,10,20,3.0,300,21.364,479.843,27.018,0.539,2.584,0.142,0.539
4256,271,21.92,10,20,3.0,300,31.519,489.971,28.591,0.558,2.53,0.143,0.558
4257,271,21.92,10,20,3.0,300,41.778,498.406,28.478,0.612,2.488,0.138,0.612
4258,271,21.92,10,20,3.0,300,52.006,505.381,28.064,0.654,2.453,0.133,0.654
