,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2001,131,22.0,20,20,3,240,160.0,541.995,43.987,2.288,0.188,24315.916
2002,131,22.0,20,20,3,240,200.0,550.906,42.478,2.251,0.176,21499.31
2003,131,22.0,20,20,3,240,240.0,551.932,41.771,2.246,0.172,25166.86
2004,131,22.0,20,20,3,240,280.0,556.032,40.679,2.23,0.165,27062.81
2005,131,22.0,20,20,3,240,330.0,558.421,38.575,2.22,0.155,28273.333
2006,131,22.0,20,20,3,240,380.0,560.125,37.501,2.214,0.149,27295.897
2007,131,22.0,20,20,3,240,450.0,562.51,35.412,2.204,0.139,25675.324
2008,131,22.0,20,20,3,240,500.0,564.552,32.659,2.196,0.127,15243.184
2009,131,22.0,20,20,3,240,550.0,565.573,32.984,2.192,0.128,14863.893
2010,131,22.0,20,20,3,240,600.0,566.932,31.944,2.187,0.123,17118.968
2091,136,21.88,20,40,10,240,10.0,494.869,25.867,2.505,0.131,9231.323
2092,136,21.88,20,40,10,240,20.84,512.99,32.643,2.417,0.154,14123.882
2093,136,21.88,20,40,10,240,30.91,522.695,33.56,2.372,0.153,17263.578
2094,136,21.88,20,40,10,240,40.98,530.295,34.84,2.338,0.154,17670.032
2095,136,21.88,20,40,10,240,51.0,535.464,35.457,2.315,0.154,17616.21
2096,136,21.88,20,40,10,240,62.91,541.652,35.711,2.289,0.151,15987.267
2097,136,21.88,20,40,10,240,80.0,543.368,36.032,2.282,0.152,21504.119
2098,136,21.88,20,40,10,240,100.0,547.14,34.937,2.266,0.145,27120.794
2099,136,21.88,20,40,10,240,120.0,550.222,34.899,2.253,0.143,13245.276
2100,136,21.88,20,40,10,240,140.0,554.325,35.529,2.237,0.144,24753.774
2101,136,21.88,20,40,10,240,160.0,556.373,34.816,2.228,0.14,20318.66
2102,136,21.88,20,40,10,240,200.0,557.056,34.106,2.226,0.136,11050.978
2103,136,21.88,20,40,10,240,240.0,559.103,33.735,2.218,0.133,12079.759
2104,136,21.88,20,40,10,240,280.0,562.169,34.049,2.205,0.134,11621.341
2105,136,21.88,20,40,10,240,330.0,563.872,34.701,2.199,0.135,17061.476
2106,136,21.88,20,40,10,240,380.0,563.531,32.646,2.2,0.127,17037.128
2107,136,21.88,20,40,10,240,450.0,566.253,33.313,2.19,0.129,15323.157
2108,136,21.88,20,40,10,240,500.0,565.913,32.286,2.191,0.125,13161.765
2109,136,21.88,20,40,10,240,550.0,566.932,33.289,2.187,0.128,18391.998
2110,136,21.88,20,40,10,240,600.0,567.612,33.285,2.184,0.128,16645.253
2131,138,22.02,20,40,40,240,10.0,500.458,27.207,2.477,0.134,6634.528
2132,138,22.02,20,40,40,240,21.02,520.273,33.252,2.383,0.153,9648.895
2133,138,22.02,20,40,40,240,31.05,529.95,34.501,2.34,0.153,10840.232
2134,138,22.02,20,40,40,240,41.31,538.56,35.765,2.302,0.153,9275.702
2135,138,22.02,20,40,40,240,52.21,538.56,36.442,2.302,0.156,14478.271
2136,138,22.02,20,40,40,240,64.62,545.083,36.697,2.275,0.154,15632.734
2137,138,22.02,20,40,40,240,80.0,548.51,35.963,2.26,0.149,17317.12
2138,138,22.02,20,40,40,240,100.0,549.195,36.632,2.258,0.151,15231.683
2139,138,22.02,20,40,40,240,120.0,554.666,36.551,2.235,0.148,16259.27
2140,138,22.02,20,40,40,240,140.0,555.691,36.531,2.231,0.147,15650.695
2141,138,22.02,20,40,40,240,160.0,558.762,36.147,2.219,0.144,14884.956
2142,138,22.02,20,40,40,240,200.0,561.148,35.426,2.209,0.139,15344.176
2143,138,22.02,20,40,40,240,240.0,562.85,36.077,2.203,0.141,14916.319
2144,138,22.02,20,40,40,240,280.0,565.232,36.384,2.194,0.141,14239.721
2145,138,22.02,20,40,40,240,330.0,566.593,35.342,2.188,0.136,14345.948
2146,138,22.02,20,40,40,240,380.0,567.612,36.001,2.184,0.138,14171.96
2147,138,22.02,20,40,40,240,450.0,568.971,35.645,2.179,0.136,14623.502
2148,138,22.02,20,40,40,240,500.0,569.31,35.634,2.178,0.136,14646.124
2149,138,22.02,20,40,40,240,550.0,570.329,35.62,2.174,0.135,14460.986
2150,138,22.02,20,40,40,240,600.0,570.668,35.609,2.173,0.135,14125.607
2164,140,21.99,40,5,10,240,20.88,481.547,37.628,2.575,0.203,658.078
2165,140,21.99,40,5,10,240,30.93,496.268,28.652,2.498,0.144,4164.023
2166,140,21.99,40,5,10,240,41.01,500.807,31.042,2.476,0.153,6033.386
2167,140,21.99,40,5,10,240,51.03,509.863,34.409,2.432,0.164,9906.388
2168,140,21.99,40,5,10,240,62.92,518.54,36.033,2.391,0.166,13225.365
2169,140,21.99,40,5,10,240,80.0,524.425,36.99,2.364,0.167,15585.927
2170,140,21.99,40,5,10,240,100.0,532.708,37.911,2.327,0.166,17631.83
2171,140,21.99,40,5,10,240,120.0,540.278,37.807,2.295,0.161,18449.006
2172,140,21.99,40,5,10,240,140.0,545.769,37.033,2.272,0.155,21498.47
2173,140,21.99,40,5,10,240,160.0,549.879,36.982,2.255,0.153,20919.113
2174,140,21.99,40,5,10,240,200.0,555.691,37.224,2.231,0.15,20749.468
2175,140,21.99,40,5,10,240,240.0,558.762,35.814,2.219,0.143,31004.967
2176,140,21.99,40,5,10,240,280.0,561.488,35.093,2.208,0.138,28812.732
2177,140,21.99,40,5,10,240,330.0,564.212,34.372,2.197,0.134,30264.336
2178,140,21.99,40,5,10,240,380.0,566.593,33.655,2.188,0.13,31369.689
2179,140,21.99,40,5,10,240,450.0,568.292,32.943,2.182,0.126,32696.818
2180,140,21.99,40,5,10,240,500.0,568.971,32.592,2.179,0.125,33268.557
2181,140,21.99,40,5,10,240,550.0,569.989,33.262,2.175,0.127,34801.632
2182,140,21.99,40,5,10,240,600.0,570.329,33.925,2.174,0.129,28695.208
2202,142,21.92,40,5,40,240,10.0,487.866,31.879,2.541,0.165,1006.043
2203,142,21.92,40,5,40,240,20.97,508.82,36.174,2.437,0.173,5001.154
2204,142,21.92,40,5,40,240,31.04,517.501,37.085,2.396,0.172,8830.148
2205,142,21.92,40,5,40,240,41.09,527.534,36.949,2.35,0.165,11595.457
2206,142,21.92,40,5,40,240,51.17,532.708,37.905,2.327,0.166,11528.343
2207,142,21.92,40,5,40,240,63.0,542.682,38.101,2.285,0.161,10811.323
2208,142,21.92,40,5,40,240,80.0,543.368,37.399,2.282,0.157,18403.441
2209,142,21.92,40,5,40,240,100.0,549.195,37.312,2.258,0.153,16173.334
2210,142,21.92,40,5,40,240,120.0,550.564,36.946,2.252,0.151,13564.856
2211,142,21.92,40,5,40,240,140.0,552.616,37.605,2.244,0.153,4581.586
2212,142,21.92,40,5,40,240,160.0,555.008,36.88,2.234,0.148,5367.954
2213,142,21.92,40,5,40,240,200.0,557.056,36.506,2.226,0.146,4670.084
2214,142,21.92,40,5,40,240,240.0,560.807,36.107,2.211,0.142,5564.474
2215,142,21.92,40,5,40,240,280.0,562.51,35.396,2.204,0.138,6557.495
2216,142,21.92,40,5,40,240,330.0,564.212,36.395,2.197,0.142,4272.21
2217,142,21.92,40,5,40,240,380.0,565.573,36.036,2.192,0.14,2284.387
2218,142,21.92,40,5,40,240,450.0,566.593,35.675,2.188,0.137,11787.896
2219,142,21.92,40,5,40,240,500.0,567.272,36.001,2.186,0.138,9913.357
2220,142,21.92,40,5,40,240,550.0,567.612,35.997,2.184,0.138,6328.08
2221,142,21.92,40,5,40,240,600.0,567.612,35.992,2.184,0.138,9966.668
2319,148,21.99,40,20,10,240,10.0,493.12,27.987,2.514,0.142,6679.998
2320,148,21.99,40,20,10,240,20.99,509.515,33.723,2.433,0.161,11436.445
2321,148,21.99,40,20,10,240,31.07,520.273,36.023,2.383,0.166,11760.895
2322,148,21.99,40,20,10,240,41.33,530.64,36.915,2.337,0.163,9241.007
2323,148,21.99,40,20,10,240,52.23,530.64,38.979,2.337,0.172,17476.334
2324,148,21.99,40,20,10,240,64.64,537.872,38.526,2.305,0.166,24085.06
2325,148,21.99,40,20,10,240,80.0,541.652,38.122,2.289,0.162,24045.083
2326,148,21.99,40,20,10,240,100.0,547.483,38.039,2.265,0.158,24443.979
2327,148,21.99,40,20,10,240,120.0,549.537,36.972,2.256,0.152,22188.558
2328,148,21.99,40,20,10,240,140.0,552.958,36.916,2.242,0.15,27086.365
2329,148,21.99,40,20,10,240,160.0,554.666,35.868,2.235,0.145,19059.231
2330,148,21.99,40,20,10,240,200.0,559.103,35.798,2.218,0.142,22273.497
2331,148,21.99,40,20,10,240,240.0,559.785,35.098,2.215,0.139,22566.194
2332,148,21.99,40,20,10,240,280.0,562.51,34.378,2.204,0.134,20843.536
2333,148,21.99,40,20,10,240,330.0,564.892,33.659,2.195,0.13,19009.342
2334,148,21.99,40,20,10,240,380.0,566.253,33.307,2.19,0.129,20593.498
2335,148,21.99,40,20,10,240,450.0,568.292,33.28,2.182,0.128,22317.594
2336,148,21.99,40,20,10,240,500.0,569.989,33.941,2.175,0.13,16342.966
2337,148,21.99,40,20,10,240,550.0,569.989,33.248,2.175,0.126,24894.604
2338,148,21.99,40,20,10,240,600.0,571.008,33.921,2.171,0.129,20313.209
2379,151,21.92,40,40,3,240,10.0,491.02,28.013,2.525,0.144,10957.813
2380,151,21.92,40,40,3,240,20.88,505.687,31.342,2.452,0.152,19410.889
2381,151,21.92,40,40,3,240,30.95,512.99,35.762,2.417,0.168,19442.739
2382,151,21.92,40,40,3,240,41.26,524.425,38.394,2.364,0.174,15996.547
2383,151,21.92,40,40,3,240,52.11,526.843,40.077,2.353,0.18,22951.644
2384,151,21.92,40,40,3,240,64.53,530.64,41.402,2.337,0.183,20687.686
2385,151,21.92,40,40,3,240,80.0,534.775,41.676,2.318,0.182,25960.231
2386,151,21.92,40,40,3,240,100.0,541.309,41.92,2.29,0.179,20747.508
2387,151,21.92,40,40,3,240,120.0,544.397,42.918,2.277,0.182,24223.634
2388,151,21.92,40,40,3,240,140.0,547.825,40.111,2.263,0.167,22697.367
2389,151,21.92,40,40,3,240,160.0,549.879,40.401,2.255,0.167,24635.366
2390,151,21.92,40,40,3,240,200.0,554.666,38.622,2.235,0.157,11829.651
2391,151,21.92,40,40,3,240,240.0,555.691,38.607,2.231,0.156,3746.163
2392,151,21.92,40,40,3,240,280.0,564.552,36.415,2.196,0.142,22163.721
2393,151,21.92,40,40,3,240,330.0,561.829,34.402,2.207,0.135,8135.092
2394,151,21.92,40,40,3,240,380.0,568.631,35.322,2.18,0.136,17467.329
2395,151,21.92,40,40,3,240,450.0,566.932,31.939,2.187,0.123,8101.359
2396,151,21.92,40,40,3,240,500.0,567.612,32.614,2.184,0.125,3339.282
2397,151,21.92,40,40,3,240,550.0,573.043,33.898,2.164,0.128,17091.084
2398,151,21.92,40,40,3,240,600.0,570.329,31.545,2.174,0.12,9062.035
2399,152,22.04,40,40,10,240,10.0,501.156,28.599,2.474,0.141,9919.789
2400,152,22.04,40,40,10,240,20.94,517.154,35.713,2.397,0.166,9413.946
2401,152,22.04,40,40,10,240,31.2,530.64,36.567,2.337,0.162,6200.438
2402,152,22.04,40,40,10,240,42.1,532.708,38.258,2.327,0.168,13676.647
2403,152,22.04,40,40,10,240,52.94,537.872,38.521,2.305,0.166,19940.629
2404,152,22.04,40,40,10,240,65.4,541.309,38.804,2.29,0.164,22678.318
2405,152,22.04,40,40,10,240,80.0,544.397,38.075,2.277,0.16,22080.936
2406,152,22.04,40,40,10,240,100.0,547.14,36.998,2.266,0.153,11922.635
2407,152,22.04,40,40,10,240,120.0,550.906,35.913,2.251,0.147,15653.304
2408,152,22.04,40,40,10,240,140.0,553.299,35.195,2.241,0.142,14396.023
2409,152,22.04,40,40,10,240,160.0,556.715,36.501,2.227,0.146,29493.118
2410,152,22.04,40,40,10,240,200.0,559.444,35.098,2.216,0.139,30310.849
2411,152,22.04,40,40,10,240,240.0,559.444,35.098,2.216,0.139,28022.552
2412,152,22.04,40,40,10,240,280.0,560.807,34.054,2.211,0.134,11215.241
2413,152,22.04,40,40,10,240,330.0,564.212,33.669,2.197,0.131,22030.514
2414,152,22.04,40,40,10,240,380.0,566.593,35.0,2.188,0.135,31934.469
2415,152,22.04,40,40,10,240,450.0,567.612,34.301,2.184,0.132,23017.997
2416,152,22.04,40,40,10,240,500.0,566.593,32.956,2.188,0.127,10593.083
2417,152,22.04,40,40,10,240,550.0,568.292,34.287,2.182,0.131,31575.646
2418,152,22.04,40,40,10,240,600.0,567.272,32.259,2.186,0.124,13270.443
2419,153,22.0,40,40,20,240,10.0,503.597,29.965,2.462,0.146,8961.303
2420,153,22.0,40,40,20,240,20.85,525.116,34.911,2.361,0.157,5501.705
2421,153,22.0,40,40,20,240,31.75,530.295,37.946,2.338,0.168,10488.154
2422,153,22.0,40,40,20,240,42.59,537.528,38.872,2.307,0.167,15076.957
2423,153,22.0,40,40,20,240,53.49,538.216,38.164,2.304,0.163,20648.83
2424,153,22.0,40,40,20,240,65.91,537.528,38.521,2.307,0.166,12354.217
2425,153,22.0,40,40,20,240,80.0,543.711,37.394,2.28,0.157,19400.64
2426,153,22.0,40,40,20,240,100.0,550.906,37.621,2.251,0.154,23140.504
2427,153,22.0,40,40,20,240,120.0,550.906,36.932,2.251,0.151,23976.814
2428,153,22.0,40,40,20,240,140.0,556.373,37.193,2.228,0.149,17906.041
2429,153,22.0,40,40,20,240,160.0,557.056,36.839,2.226,0.147,22245.629
2430,153,22.0,40,40,20,240,200.0,560.807,36.779,2.211,0.144,19562.552
2431,153,22.0,40,40,20,240,240.0,559.785,37.136,2.215,0.147,14203.724
2432,153,22.0,40,40,20,240,280.0,563.191,36.737,2.201,0.143,19180.041
2433,153,22.0,40,40,20,240,330.0,564.892,37.044,2.195,0.143,19915.105
2434,153,22.0,40,40,20,240,380.0,565.573,36.691,2.192,0.141,24054.593
2435,153,22.0,40,40,20,240,450.0,565.232,35.675,2.194,0.137,17593.71
2436,153,22.0,40,40,20,240,500.0,566.593,36.329,2.188,0.139,20460.584
2437,153,22.0,40,40,20,240,550.0,568.292,36.987,2.182,0.141,18078.96
2438,153,22.0,40,40,20,240,600.0,567.612,35.308,2.184,0.135,13915.412
2459,165,22.09,5,5,3,270,20.99,451.151,22.385,2.748,0.136,1140.315
2460,165,22.09,5,5,3,270,41.06,453.993,24.482,2.731,0.146,1771.138
2461,165,22.09,5,5,3,270,51.12,456.477,27.649,2.716,0.163,1606.758
2462,165,22.09,5,5,3,270,62.98,461.439,33.962,2.687,0.196,1344.004
2463,165,22.09,5,5,3,270,80.0,472.041,33.159,2.627,0.185,1513.145
2464,165,22.09,5,5,3,270,100.0,477.326,28.511,2.597,0.155,2156.46
2465,165,22.09,5,5,3,270,120.0,481.196,26.008,2.577,0.139,3225.072
2466,165,22.09,5,5,3,270,140.0,485.059,26.323,2.556,0.139,4088.013
2467,165,22.09,5,5,3,270,160.0,488.567,25.238,2.538,0.131,5359.01
2468,165,22.09,5,5,3,270,200.0,490.669,25.563,2.527,0.131,6649.304
2469,165,22.09,5,5,3,270,240.0,497.316,26.903,2.493,0.135,9568.832
2470,165,22.09,5,5,3,270,280.0,500.807,28.267,2.476,0.14,11554.083
2471,165,22.09,5,5,3,270,330.0,505.339,28.56,2.453,0.139,14004.595
2472,165,22.09,5,5,3,270,380.0,510.211,29.206,2.43,0.139,14541.615
2473,165,22.09,5,5,3,270,450.0,513.337,29.508,2.415,0.139,15853.507
2474,165,22.09,5,5,3,270,500.0,515.42,28.786,2.405,0.134,17270.357
2475,165,22.09,5,5,3,270,550.0,519.233,30.825,2.388,0.142,15049.101
2476,165,22.09,5,5,3,270,600.0,521.657,31.488,2.377,0.143,14979.334
2477,166,22.03,5,5,10,270,10.0,461.439,32.543,2.687,0.187,810.474
2478,166,22.03,5,5,10,270,20.97,479.438,27.785,2.586,0.15,1615.459
2479,166,22.03,5,5,10,270,31.03,484.708,25.973,2.558,0.137,2618.377
2480,166,22.03,5,5,10,270,41.05,489.969,25.218,2.53,0.13,4106.008
2481,166,22.03,5,5,10,270,51.11,494.869,26.225,2.505,0.133,5779.913
2482,166,22.03,5,5,10,270,62.98,499.062,26.531,2.484,0.132,8085.575
2483,166,22.03,5,5,10,270,80.0,503.248,27.528,2.464,0.134,10150.174
2484,166,22.03,5,5,10,270,100.0,508.472,29.221,2.438,0.14,10584.904
2485,166,22.03,5,5,10,270,120.0,512.99,28.817,2.417,0.136,11527.118
2486,166,22.03,5,5,10,270,140.0,517.847,31.183,2.394,0.144,10986.051
2487,166,22.03,5,5,10,270,160.0,523.041,32.502,2.37,0.147,10791.39
2488,166,22.03,5,5,10,270,200.0,528.57,34.159,2.346,0.151,11088.576
2489,166,22.03,5,5,10,270,240.0,535.808,36.809,2.314,0.158,10927.286
2490,166,22.03,5,5,10,270,280.0,544.054,38.085,2.279,0.16,11356.642
2491,166,22.03,5,5,10,270,330.0,550.906,37.307,2.251,0.153,12298.98
2492,166,22.03,5,5,10,270,380.0,556.373,36.551,2.228,0.148,13703.7
2493,166,22.03,5,5,10,270,450.0,560.807,35.112,2.211,0.139,15386.784
2494,166,22.03,5,5,10,270,500.0,564.552,34.726,2.196,0.136,16139.679
2495,166,22.03,5,5,10,270,550.0,566.253,32.984,2.19,0.128,17286.877
2496,166,22.03,5,5,10,270,600.0,568.631,32.619,2.18,0.126,17516.943
2516,169,22.01,5,5,10,270,10.0,465.331,34.268,2.664,0.195,825.425
2517,169,22.01,5,5,10,270,21.03,481.547,26.708,2.575,0.143,2057.428
2518,169,22.01,5,5,10,270,31.14,486.463,25.953,2.549,0.136,3106.725
2519,169,22.01,5,5,10,270,41.2,492.77,25.542,2.516,0.13,5009.662
2520,169,22.01,5,5,10,270,51.27,497.665,26.201,2.491,0.131,7351.882
2521,169,22.01,5,5,10,270,63.09,501.854,27.558,2.471,0.136,9029.741
2522,169,22.01,5,5,10,270,80.0,507.776,29.575,2.442,0.142,10372.275
2523,169,22.01,5,5,10,270,100.0,511.253,30.588,2.425,0.146,10690.858
2524,169,22.01,5,5,10,270,120.0,517.154,30.846,2.397,0.143,11119.497
2525,169,22.01,5,5,10,270,140.0,523.041,32.85,2.37,0.149,10987.941
2526,169,22.01,5,5,10,270,160.0,528.225,33.469,2.347,0.148,11277.886
2527,169,22.01,5,5,10,270,200.0,534.431,36.145,2.32,0.157,11165.248
2528,169,22.01,5,5,10,270,240.0,543.025,39.128,2.283,0.165,11343.683
2529,169,22.01,5,5,10,270,280.0,550.564,38.681,2.252,0.159,12549.51
2530,169,22.01,5,5,10,270,330.0,556.715,36.891,2.227,0.149,13923.648
2531,169,22.01,5,5,10,270,380.0,560.466,35.798,2.212,0.142,15309.212
2532,169,22.01,5,5,10,270,450.0,565.232,34.372,2.194,0.134,16944.681
2533,169,22.01,5,5,10,270,500.0,567.612,33.982,2.184,0.131,17847.793
2534,169,22.01,5,5,10,270,550.0,570.329,33.612,2.174,0.129,18022.084
2535,169,22.01,5,5,10,270,600.0,571.686,31.886,2.169,0.121,19323.041
2556,171,21.95,5,5,40,270,10.0,481.547,27.763,2.575,0.148,753.495
2557,171,21.95,5,5,40,270,21.0,499.411,26.52,2.483,0.131,3379.828
2558,171,21.95,5,5,40,270,31.07,508.82,29.909,2.437,0.143,4902.839
2559,171,21.95,5,5,40,270,41.07,516.461,32.241,2.401,0.15,5818.186
2560,171,21.95,5,5,40,270,51.12,526.843,33.162,2.353,0.149,6681.17
2561,171,21.95,5,5,40,270,63.0,533.053,33.076,2.326,0.144,7381.243
2562,171,21.95,5,5,40,270,80.0,537.872,33.355,2.305,0.143,8062.537
2563,171,21.95,5,5,40,270,100.0,546.797,33.241,2.267,0.138,9801.949
2564,171,21.95,5,5,40,270,120.0,553.641,32.805,2.239,0.133,10829.091
2565,171,21.95,5,5,40,270,140.0,558.762,32.398,2.219,0.129,11845.276
2566,171,21.95,5,5,40,270,160.0,563.872,31.316,2.199,0.123,13051.132
2567,171,21.95,5,5,40,270,200.0,565.913,30.931,2.191,0.119,14359.248
2568,171,21.95,5,5,40,270,240.0,571.347,31.212,2.17,0.119,15763.66
2569,171,21.95,5,5,40,270,280.0,575.076,30.482,2.156,0.114,16565.427
2570,171,21.95,5,5,40,270,330.0,578.461,30.788,2.143,0.114,17580.454
2571,171,21.95,5,5,40,270,380.0,580.49,29.737,2.136,0.109,18609.779
2572,171,21.95,5,5,40,270,450.0,583.192,30.379,2.126,0.111,18447.15
2573,171,21.95,5,5,40,270,500.0,586.228,29.335,2.115,0.106,18727.543
2574,171,21.95,5,5,40,270,550.0,586.565,29.989,2.114,0.108,17614.132
2575,171,21.95,5,5,40,270,600.0,588.924,29.972,2.105,0.107,17130.874
2576,173,21.89,5,5,3,270,20.82,449.373,21.691,2.759,0.133,528.647
2577,173,21.89,5,5,3,270,30.89,451.151,22.739,2.748,0.138,822.781
2578,173,21.89,5,5,3,270,40.9,452.572,23.435,2.74,0.141,1011.054
2579,173,21.89,5,5,3,270,50.95,454.348,24.838,2.729,0.148,1073.425
2580,173,21.89,5,5,3,270,62.82,455.767,26.594,2.72,0.158,1102.156
2581,173,21.89,5,5,3,270,80.0,459.668,31.86,2.697,0.185,916.603
2582,173,21.89,5,5,3,270,100.0,466.392,34.633,2.658,0.197,945.506
2583,173,21.89,5,5,3,270,120.0,471.688,31.74,2.629,0.177,1099.68
2584,173,21.89,5,5,3,270,140.0,475.918,29.227,2.605,0.16,1371.697
2585,173,21.89,5,5,3,270,160.0,479.086,27.082,2.588,0.146,1731.117
2586,173,21.89,5,5,3,270,200.0,482.953,26.34,2.567,0.14,2320.163
2587,173,21.89,5,5,3,270,240.0,486.814,25.6,2.547,0.134,3150.914
2588,173,21.89,5,5,3,270,280.0,490.319,25.563,2.529,0.131,4047.166
2589,173,21.89,5,5,3,270,330.0,493.47,27.287,2.512,0.139,4810.799
2590,173,21.89,5,5,3,270,380.0,496.966,25.155,2.495,0.126,6750.566
2591,173,21.89,5,5,3,270,450.0,500.109,25.468,2.479,0.126,8250.928
2592,173,21.89,5,5,3,270,500.0,502.551,27.185,2.467,0.133,8504.137
2593,173,21.89,5,5,3,270,550.0,505.687,27.16,2.452,0.132,9339.782
2594,173,21.89,5,5,3,270,600.0,508.472,28.176,2.438,0.135,8996.014
2595,174,21.99,5,5,10,270,10.0,461.439,33.241,2.687,0.191,705.889
2596,174,21.99,5,5,10,270,20.83,479.789,28.135,2.584,0.152,1401.901
2597,174,21.99,5,5,10,270,30.9,484.357,25.977,2.56,0.137,2244.495
2598,174,21.99,5,5,10,270,40.96,488.918,25.228,2.536,0.131,3395.194
2599,174,21.99,5,5,10,270,50.97,493.47,25.536,2.512,0.13,4790.583
2600,174,21.99,5,5,10,270,62.84,498.014,26.198,2.49,0.131,6604.581
2601,174,21.99,5,5,10,270,80.0,501.156,26.856,2.474,0.132,8475.909
2602,174,21.99,5,5,10,270,100.0,503.248,27.878,2.464,0.136,9082.015
2603,174,21.99,5,5,10,270,120.0,509.863,29.901,2.432,0.143,9467.889
2604,174,21.99,5,5,10,270,140.0,514.032,28.81,2.412,0.135,10419.211
2605,174,21.99,5,5,10,270,160.0,518.194,30.838,2.393,0.142,10071.854
2606,174,21.99,5,5,10,270,200.0,522.695,32.511,2.372,0.147,10209.585
2607,174,21.99,5,5,10,270,240.0,530.295,33.446,2.338,0.147,10495.454
2608,174,21.99,5,5,10,270,280.0,534.431,34.076,2.32,0.147,10508.83
2609,174,21.99,5,5,10,270,330.0,540.965,35.721,2.292,0.152,10786.799
2610,174,21.99,5,5,10,270,380.0,547.14,35.647,2.266,0.148,11318.21
2611,174,21.99,5,5,10,270,450.0,551.59,34.55,2.248,0.141,12327.005
2612,174,21.99,5,5,10,270,500.0,556.032,33.804,2.23,0.136,13792.533
2613,174,21.99,5,5,10,270,550.0,557.397,34.459,2.224,0.138,13570.945
2614,174,21.99,5,5,10,270,600.0,560.807,33.062,2.211,0.131,14479.881
2615,175,21.97,5,5,20,270,10.0,477.326,29.923,2.597,0.163,873.808
2616,175,21.97,5,5,20,270,21.0,491.72,25.202,2.521,0.129,2973.735
2617,175,21.97,5,5,20,270,31.01,498.364,27.237,2.488,0.136,4792.133
2618,175,21.97,5,5,20,270,41.08,503.597,28.221,2.462,0.138,6760.588
2619,175,21.97,5,5,20,270,51.08,510.558,28.848,2.428,0.137,7946.488
2620,175,21.97,5,5,20,270,62.95,514.726,30.178,2.409,0.141,8298.101
2621,175,21.97,5,5,20,270,80.0,520.619,33.569,2.381,0.153,8078.804
2622,175,21.97,5,5,20,270,100.0,527.534,35.215,2.35,0.157,8338.743
2623,175,21.97,5,5,20,270,120.0,534.431,36.151,2.32,0.157,8832.348
2624,175,21.97,5,5,20,270,140.0,542.339,36.057,2.286,0.153,9559.57
2625,175,21.97,5,5,20,270,160.0,548.168,35.977,2.262,0.149,10763.264
2626,175,21.97,5,5,20,270,200.0,553.299,34.531,2.241,0.14,12122.465
2627,175,21.97,5,5,20,270,240.0,560.125,33.071,2.214,0.131,13924.358
2628,175,21.97,5,5,20,270,280.0,563.531,33.016,2.2,0.129,14857.802
2629,175,21.97,5,5,20,270,330.0,566.593,31.944,2.188,0.123,16341.791
2630,175,21.97,5,5,20,270,380.0,571.347,30.879,2.17,0.118,18109.138
2631,175,21.97,5,5,20,270,450.0,573.72,30.503,2.161,0.115,18950.685
2632,175,21.97,5,5,20,270,500.0,577.107,31.478,2.148,0.117,18820.132
2633,175,21.97,5,5,20,270,550.0,578.461,31.457,2.143,0.117,18579.243
2634,175,21.97,5,5,20,270,600.0,579.137,29.747,2.141,0.11,19898.922
2635,176,21.9,5,5,40,270,10.0,482.25,27.403,2.571,0.146,873.91
2636,176,21.9,5,5,40,270,20.97,500.458,27.211,2.477,0.134,3237.724
2637,176,21.9,5,5,40,270,31.13,509.515,30.593,2.433,0.146,4934.614
2638,176,21.9,5,5,40,270,41.14,518.194,32.568,2.393,0.15,5863.887
2639,176,21.9,5,5,40,270,51.18,528.57,33.487,2.346,0.149,6602.97
2640,176,21.9,5,5,40,270,63.04,534.431,33.401,2.32,0.145,7380.19
2641,176,21.9,5,5,40,270,80.0,540.278,34.015,2.295,0.145,8064.115
2642,176,21.9,5,5,40,270,100.0,548.51,34.247,2.26,0.141,9479.295
2643,176,21.9,5,5,40,270,120.0,557.056,32.429,2.226,0.13,11184.47
2644,176,21.9,5,5,40,270,140.0,560.466,30.666,2.212,0.121,12697.964
2645,176,21.9,5,5,40,270,160.0,563.531,30.627,2.2,0.12,13374.931
2646,176,21.9,5,5,40,270,200.0,567.612,30.585,2.184,0.118,14704.974
2647,176,21.9,5,5,40,270,240.0,571.347,30.521,2.17,0.116,15609.679
2648,176,21.9,5,5,40,270,280.0,575.415,30.814,2.155,0.115,16338.287
2649,176,21.9,5,5,40,270,330.0,577.784,29.762,2.146,0.11,17752.889
2650,176,21.9,5,5,40,270,380.0,582.517,31.411,2.128,0.115,17000.719
2651,176,21.9,5,5,40,270,450.0,583.867,30.706,2.124,0.112,17944.496
2652,176,21.9,5,5,40,270,500.0,585.891,30.002,2.116,0.108,17893.21
2653,176,21.9,5,5,40,270,550.0,588.25,29.31,2.108,0.105,18451.782
2654,176,21.9,5,5,40,270,600.0,588.587,28.282,2.106,0.101,18725.006
2673,178,22.05,5,10,10,270,10.0,471.335,30.676,2.63,0.17,987.123
2674,178,22.05,5,10,10,270,20.92,482.953,26.344,2.567,0.14,2040.716
2675,178,22.05,5,10,10,270,31.13,487.165,24.892,2.545,0.13,3200.223
2676,178,22.05,5,10,10,270,41.12,491.02,24.156,2.525,0.124,4792.169
2677,178,22.05,5,10,10,270,51.18,495.219,26.219,2.504,0.132,5894.736
