,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
3975,253,21.96,5,10,20,300,140.0,556.715,31.391,2.227,0.125,22000.102
3976,253,21.96,5,10,20,300,160.0,559.444,29.997,2.216,0.119,24081.403
3977,253,21.96,5,10,20,300,200.0,561.488,30.987,2.208,0.122,23272.064
3978,253,21.96,5,10,20,300,240.0,563.872,30.957,2.199,0.12,22648.528
3979,253,21.96,5,10,20,300,280.0,565.573,29.237,2.192,0.113,24034.967
3980,253,21.96,5,10,20,300,330.0,567.952,29.218,2.183,0.112,23048.763
3981,253,21.96,5,10,20,300,380.0,567.612,30.226,2.184,0.116,19958.746
3982,253,21.96,5,10,20,300,450.0,569.65,29.876,2.176,0.114,20006.189
3983,253,21.96,5,10,20,300,500.0,569.65,28.851,2.176,0.11,17606.777
3984,253,21.96,5,10,20,300,550.0,570.668,29.185,2.173,0.111,14897.73
3985,253,21.96,5,10,20,300,600.0,571.347,29.859,2.17,0.114,11838.955
4066,258,21.87,5,20,40,300,10.0,494.519,23.773,2.507,0.12,6130.694
4067,258,21.87,5,20,40,300,21.4,503.945,24.734,2.46,0.12,11289.815
4068,258,21.87,5,20,40,300,31.47,509.167,26.081,2.435,0.125,13388.708
4069,258,21.87,5,20,40,300,41.52,512.99,24.658,2.417,0.116,16513.13
4070,258,21.87,5,20,40,300,51.71,516.114,25.663,2.402,0.119,16689.204
4071,258,21.87,5,20,40,300,63.61,518.887,25.987,2.389,0.12,16831.414
4072,258,21.87,5,20,40,300,80.0,520.619,27.695,2.381,0.127,15672.608
4073,258,21.87,5,20,40,300,100.0,523.041,27.321,2.37,0.124,16069.508
4074,258,21.87,5,20,40,300,120.0,524.77,26.264,2.363,0.118,16554.152
4075,258,21.87,5,20,40,300,140.0,526.843,25.209,2.353,0.112,16995.392
4076,258,21.87,5,20,40,300,160.0,529.26,24.851,2.343,0.11,16299.097
4077,258,21.87,5,20,40,300,200.0,529.26,25.528,2.343,0.113,15328.252
4078,258,21.87,5,20,40,300,240.0,532.019,25.514,2.33,0.112,14592.414
4079,258,21.87,5,20,40,300,280.0,532.708,24.467,2.327,0.107,14807.663
4080,258,21.87,5,20,40,300,330.0,533.742,27.899,2.323,0.121,11213.527
4081,258,21.87,5,20,40,300,380.0,534.775,26.507,2.318,0.115,11231.974
4082,258,21.87,5,20,40,300,450.0,536.496,29.929,2.311,0.129,9749.524
4083,258,21.87,5,20,40,300,500.0,542.339,36.032,2.286,0.152,5160.145
4084,258,21.87,5,20,40,300,550.0,544.054,37.343,2.279,0.155,2753.202
4085,258,21.87,5,20,40,300,600.0,541.309,39.085,2.29,0.163,1340.601
4126,261,21.81,5,40,20,300,10.0,489.969,24.518,2.53,0.126,3712.159
4127,261,21.81,5,40,20,300,21.22,493.47,24.131,2.512,0.122,5506.994
4128,261,21.81,5,40,20,300,31.3,495.568,24.115,2.502,0.121,6429.48
4129,261,21.81,5,40,20,300,41.39,496.966,24.453,2.495,0.123,7052.904
4130,261,21.81,5,40,20,300,51.41,498.364,24.79,2.488,0.124,7430.636
4131,261,21.81,5,40,20,300,63.28,498.713,25.128,2.486,0.125,7774.682
4132,261,21.81,5,40,20,300,80.0,501.156,26.166,2.474,0.129,7708.228
4133,261,21.81,5,40,20,300,100.0,501.156,26.506,2.474,0.131,8072.031
4134,261,21.81,5,40,20,300,120.0,502.551,26.843,2.467,0.132,8310.84
4135,261,21.81,5,40,20,300,140.0,502.9,26.835,2.465,0.131,8664.115
4136,261,21.81,5,40,20,300,160.0,503.945,26.131,2.46,0.127,9532.23
4137,261,21.81,5,40,20,300,200.0,505.339,27.163,2.453,0.132,9552.017
4138,261,21.81,5,40,20,300,240.0,506.384,28.541,2.448,0.138,9791.726
4139,261,21.81,5,40,20,300,280.0,506.035,32.342,2.45,0.155,8770.844
4140,261,21.81,5,40,20,300,330.0,504.991,48.895,2.455,0.228,4785.684
4141,261,21.81,5,40,20,300,380.0,530.64,29.99,2.337,0.132,3011.357
4142,261,21.81,5,40,20,300,450.0,528.915,32.458,2.344,0.145,1630.916
4143,261,21.81,5,40,20,300,500.0,528.57,47.424,2.346,0.217,507.404
4180,264,21.87,10,5,10,300,10.0,503.597,27.875,2.462,0.136,8120.307
4181,264,21.87,10,5,10,300,21.45,518.54,37.07,2.391,0.171,9439.563
4182,264,21.87,10,5,10,300,31.57,526.843,40.065,2.353,0.179,10791.007
4183,264,21.87,10,5,10,300,41.65,531.33,42.735,2.333,0.187,11719.975
4184,264,21.87,10,5,10,300,51.67,540.278,48.105,2.295,0.205,12199.12
4185,264,21.87,10,5,10,300,63.51,548.852,49.357,2.259,0.206,13397.197
4186,264,21.87,10,5,10,300,80.0,557.397,48.896,2.224,0.199,15883.504
4187,264,21.87,10,5,10,300,100.0,561.148,47.449,2.209,0.191,17816.672
4188,264,21.87,10,5,10,300,120.0,565.232,46.001,2.194,0.182,19848.781
4189,264,21.87,10,5,10,300,140.0,568.631,44.913,2.18,0.175,21337.512
4190,264,21.87,10,5,10,300,160.0,571.686,44.178,2.169,0.171,22591.759
4191,264,21.87,10,5,10,300,200.0,574.398,43.095,2.159,0.164,25181.789
4192,264,21.87,10,5,10,300,240.0,577.784,42.692,2.146,0.161,25790.419
4193,264,21.87,10,5,10,300,280.0,581.503,41.274,2.132,0.153,27772.728
4194,264,21.87,10,5,10,300,330.0,584.204,39.875,2.122,0.147,29312.992
4195,264,21.87,10,5,10,300,380.0,586.565,38.82,2.114,0.142,31697.401
4196,264,21.87,10,5,10,300,450.0,588.25,37.778,2.108,0.137,32896.988
4197,264,21.87,10,5,10,300,500.0,587.914,38.103,2.109,0.138,29917.548
4198,264,21.87,10,5,10,300,550.0,589.598,37.073,2.103,0.133,30189.76
4199,264,21.87,10,5,10,300,600.0,589.598,37.057,2.103,0.133,30223.784
4200,265,21.88,10,5,20,300,10.0,509.515,29.901,2.433,0.143,7345.284
4201,265,21.88,10,5,20,300,21.21,527.879,41.796,2.349,0.187,9155.428
4202,265,21.88,10,5,20,300,31.29,534.086,44.772,2.321,0.195,10353.899
4203,265,21.88,10,5,20,300,41.36,546.797,45.961,2.267,0.193,12280.802
4204,265,21.88,10,5,20,300,51.38,555.349,43.764,2.233,0.178,15950.281
4205,265,21.88,10,5,20,300,63.3,559.444,41.643,2.216,0.167,18489.464
4206,265,21.88,10,5,20,300,80.0,563.872,40.543,2.199,0.16,20780.529
4207,265,21.88,10,5,20,300,100.0,569.31,39.425,2.178,0.152,23845.02
4208,265,21.88,10,5,20,300,120.0,573.72,39.001,2.161,0.148,26066.039
4209,265,21.88,10,5,20,300,140.0,578.461,37.246,2.143,0.139,28733.329
4210,265,21.88,10,5,20,300,160.0,580.152,38.22,2.137,0.142,28986.34
4211,265,21.88,10,5,20,300,200.0,583.192,36.821,2.126,0.135,32726.809
4212,265,21.88,10,5,20,300,240.0,586.228,36.085,2.115,0.131,32417.594
4213,265,21.88,10,5,20,300,280.0,589.261,34.027,2.104,0.122,35332.966
4214,265,21.88,10,5,20,300,330.0,590.607,34.008,2.099,0.121,36731.57
4215,265,21.88,10,5,20,300,380.0,591.617,34.652,2.096,0.123,35271.775
4216,265,21.88,10,5,20,300,450.0,593.298,33.96,2.09,0.12,35941.819
4217,265,21.88,10,5,20,300,500.0,594.307,34.952,2.086,0.123,31762.742
4218,265,21.88,10,5,20,300,550.0,594.979,34.275,2.084,0.12,27415.369
4219,265,21.88,10,5,20,300,600.0,595.986,34.936,2.08,0.122,28105.075
4320,271,21.92,10,20,3,300,10.0,481.899,27.76,2.573,0.148,2838.443
4321,271,21.92,10,20,3,300,21.36,498.713,27.939,2.486,0.14,8557.18
4322,271,21.92,10,20,3,300,31.52,507.08,27.849,2.445,0.135,13926.052
4323,271,21.92,10,20,3,300,41.78,514.379,27.072,2.41,0.127,17420.772
4324,271,21.92,10,20,3,300,52.01,519.58,28.744,2.386,0.132,18231.302
4325,271,21.92,10,20,3,300,63.87,522.695,28.357,2.372,0.128,19842.942
4326,271,21.92,10,20,3,300,80.0,528.915,29.679,2.344,0.132,20168.468
4327,271,21.92,10,20,3,300,100.0,532.364,27.557,2.329,0.12,23977.642
4328,271,21.92,10,20,3,300,120.0,537.528,28.549,2.307,0.123,23658.609
4329,271,21.92,10,20,3,300,140.0,540.278,29.204,2.295,0.124,22140.466
4330,271,21.92,10,20,3,300,160.0,542.339,28.145,2.286,0.119,22556.11
4331,271,21.92,10,20,3,300,200.0,545.426,28.463,2.273,0.119,22876.69
4332,271,21.92,10,20,3,300,240.0,546.112,27.758,2.27,0.115,23684.611
4333,271,21.92,10,20,3,300,280.0,548.168,27.738,2.262,0.114,22911.087
4334,271,21.92,10,20,3,300,330.0,548.852,28.404,2.259,0.116,20993.451
4335,271,21.92,10,20,3,300,380.0,550.564,28.733,2.252,0.117,20153.093
4336,271,21.92,10,20,3,300,450.0,551.248,29.4,2.249,0.119,19013.571
4337,271,21.92,10,20,3,300,500.0,551.932,29.74,2.246,0.121,18076.196
4338,271,21.92,10,20,3,300,550.0,553.299,28.021,2.241,0.113,19135.118
4339,271,21.92,10,20,3,300,600.0,554.666,28.701,2.235,0.116,18056.324
4340,272,22.03,10,20,10,300,10.0,505.687,26.113,2.452,0.126,14676.709
4341,272,22.03,10,20,10,300,21.32,526.843,30.738,2.353,0.137,19595.591
4342,272,22.03,10,20,10,300,31.52,536.152,31.317,2.312,0.135,23410.932
4343,272,22.03,10,20,10,300,41.55,542.339,31.582,2.286,0.133,24926.188
4344,272,22.03,10,20,10,300,51.6,548.852,32.198,2.259,0.133,25919.893
4345,272,22.03,10,20,10,300,63.45,553.299,32.135,2.241,0.131,26384.002
4346,272,22.03,10,20,10,300,80.0,555.691,31.408,2.231,0.126,27627.08
4347,272,22.03,10,20,10,300,100.0,558.421,32.398,2.22,0.129,28309.358
4348,272,22.03,10,20,10,300,120.0,561.488,31.338,2.208,0.123,27754.819
4349,272,22.03,10,20,10,300,140.0,564.212,31.312,2.197,0.122,27704.866
4350,272,22.03,10,20,10,300,160.0,564.212,31.295,2.197,0.122,26634.403
4351,272,22.03,10,20,10,300,200.0,566.253,31.619,2.19,0.122,26269.863
4352,272,22.03,10,20,10,300,240.0,566.932,32.623,2.187,0.126,24685.833
4353,272,22.03,10,20,10,300,280.0,568.631,31.255,2.18,0.12,24678.34
4354,272,22.03,10,20,10,300,330.0,569.31,30.905,2.178,0.119,23146.962
4355,272,22.03,10,20,10,300,380.0,569.989,31.238,2.175,0.12,21263.304
4356,272,22.03,10,20,10,300,450.0,568.971,32.255,2.179,0.123,19600.586
4357,272,22.03,10,20,10,300,500.0,569.989,31.571,2.175,0.121,17928.705
4358,272,22.03,10,20,10,300,550.0,570.329,31.571,2.174,0.121,16462.729
4359,272,22.03,10,20,10,300,600.0,570.329,31.571,2.174,0.121,14323.171
4457,278,21.89,10,40,40,300,10.0,508.82,23.649,2.437,0.113,11201.913
4458,278,21.89,10,40,40,300,21.24,523.733,26.289,2.367,0.119,11422.794
4459,278,21.89,10,40,40,300,31.33,529.26,29.659,2.343,0.131,16497.792
4460,278,21.89,10,40,40,300,41.38,535.119,29.595,2.317,0.128,16980.667
4461,278,21.89,10,40,40,300,51.41,537.528,30.946,2.307,0.133,16443.179
4462,278,21.89,10,40,40,300,63.25,539.935,29.538,2.296,0.125,17412.165
4463,278,21.89,10,40,40,300,80.0,543.025,29.157,2.283,0.122,17636.858
4464,278,21.89,10,40,40,300,100.0,544.054,27.08,2.279,0.113,19021.573
4465,278,21.89,10,40,40,300,120.0,546.797,29.116,2.267,0.12,16597.187
4466,278,21.89,10,40,40,300,140.0,549.879,28.067,2.255,0.115,15886.404
4467,278,21.89,10,40,40,300,160.0,549.879,27.716,2.255,0.114,15531.118
4468,278,21.89,10,40,40,300,200.0,550.906,30.441,2.251,0.124,13341.321
4469,278,21.89,10,40,40,300,240.0,551.59,28.716,2.248,0.117,12568.34
4470,278,21.89,10,40,40,300,280.0,552.274,28.025,2.245,0.114,9680.227
4471,278,21.89,10,40,40,300,330.0,554.325,31.764,2.237,0.128,5508.276
4549,283,21.98,20,10,3,300,10.0,500.109,28.957,2.479,0.143,15152.658
4550,283,21.98,20,10,3,300,21.36,512.296,34.382,2.42,0.162,23457.848
4551,283,21.98,20,10,3,300,31.51,517.847,38.117,2.394,0.176,24063.92
4552,283,21.98,20,10,3,300,41.56,523.733,40.125,2.367,0.182,24576.974
4553,283,21.98,20,10,3,300,51.59,528.915,44.162,2.344,0.196,22596.521
4554,283,21.98,20,10,3,300,63.42,534.431,49.206,2.32,0.213,21080.452
4555,283,21.98,20,10,3,300,80.0,542.682,53.514,2.285,0.225,20291.272
4556,283,21.98,20,10,3,300,100.0,549.537,53.404,2.256,0.22,19758.572
4557,283,21.98,20,10,3,300,120.0,563.531,47.06,2.2,0.187,18204.614
4558,283,21.98,20,10,3,300,140.0,565.232,46.663,2.194,0.184,23873.415
4559,283,21.98,20,10,3,300,160.0,566.253,46.307,2.19,0.182,21765.14
4560,283,21.98,20,10,3,300,200.0,570.668,44.178,2.173,0.171,21074.535
4561,283,21.98,20,10,3,300,240.0,574.398,42.404,2.159,0.161,23580.588
4562,283,21.98,20,10,3,300,280.0,577.107,39.982,2.148,0.15,15224.985
4563,283,21.98,20,10,3,300,330.0,579.475,38.913,2.14,0.145,27552.043
4564,283,21.98,20,10,3,300,380.0,581.165,36.516,2.133,0.135,13643.992
4565,283,21.98,20,10,3,300,450.0,581.841,35.821,2.131,0.132,14077.914
4566,283,21.98,20,10,3,300,500.0,583.192,34.79,2.126,0.127,12338.651
4567,283,21.98,20,10,3,300,550.0,583.529,34.78,2.125,0.127,15278.532
4568,283,21.98,20,10,3,300,600.0,585.217,34.089,2.119,0.124,28769.394
4569,284,22.02,20,10,10,300,10.0,511.253,32.665,2.425,0.155,17074.833
4570,284,22.02,20,10,10,300,21.43,527.879,45.928,2.349,0.205,17746.684
4571,284,22.02,20,10,10,300,31.46,538.216,49.887,2.304,0.215,17364.049
4572,284,22.02,20,10,10,300,41.48,549.879,47.653,2.255,0.199,18537.025
4573,284,22.02,20,10,10,300,51.75,559.785,40.955,2.215,0.164,22236.739
4574,284,22.02,20,10,10,300,64.25,561.148,42.297,2.209,0.169,26529.812
4575,284,22.02,20,10,10,300,80.0,565.913,38.8,2.191,0.152,29791.635
4576,284,22.02,20,10,10,300,100.0,567.272,37.745,2.186,0.146,25922.011
4577,284,22.02,20,10,10,300,120.0,572.364,36.313,2.166,0.139,19948.976
4578,284,22.02,20,10,10,300,140.0,573.72,36.293,2.161,0.138,10267.893
4579,284,22.02,20,10,10,300,160.0,576.092,35.575,2.152,0.134,11207.505
4580,284,22.02,20,10,10,300,200.0,578.799,34.518,2.142,0.128,12401.48
4581,284,22.02,20,10,10,300,240.0,580.49,33.817,2.136,0.125,8447.285
4582,284,22.02,20,10,10,300,280.0,581.503,33.792,2.132,0.124,11906.037
4583,284,22.02,20,10,10,300,330.0,582.517,33.779,2.128,0.124,11979.604
4584,284,22.02,20,10,10,300,380.0,583.529,33.093,2.125,0.121,6654.536
4585,284,22.02,20,10,10,300,450.0,584.204,32.745,2.122,0.119,11782.832
4586,284,22.02,20,10,10,300,500.0,583.867,33.754,2.124,0.123,11444.945
4587,284,22.02,20,10,10,300,600.0,585.217,32.735,2.119,0.119,4584.519
4608,286,22.0,20,10,40,300,10.0,520.965,34.972,2.38,0.16,14904.237
4609,286,22.0,20,10,40,300,21.3,542.339,42.619,2.286,0.182,15100.304
4610,286,22.0,20,10,40,300,31.57,557.056,34.487,2.226,0.139,20113.69
4611,286,22.0,20,10,40,300,42.41,559.444,35.127,2.216,0.14,25926.024
4612,286,22.0,20,10,40,300,53.31,564.892,33.34,2.195,0.13,37499.828
4613,286,22.0,20,10,40,300,65.76,567.272,34.657,2.186,0.134,34723.061
4614,286,22.0,20,10,40,300,80.0,570.329,32.592,2.174,0.125,34797.821
4615,286,22.0,20,10,40,300,100.0,572.703,33.57,2.165,0.127,16570.324
4616,286,22.0,20,10,40,300,120.0,576.43,33.187,2.151,0.124,29075.352
4617,286,22.0,20,10,40,300,140.0,580.152,33.467,2.137,0.123,35778.501
4618,286,22.0,20,10,40,300,160.0,581.165,31.09,2.133,0.114,39369.23
4619,286,22.0,20,10,40,300,200.0,582.179,31.407,2.13,0.115,43438.627
4620,286,22.0,20,10,40,300,240.0,583.529,31.72,2.125,0.115,37558.455
4621,286,22.0,20,10,40,300,280.0,583.529,31.73,2.125,0.116,13609.623
4622,286,22.0,20,10,40,300,330.0,585.217,31.029,2.119,0.112,30026.799
4623,286,22.0,20,10,40,300,380.0,584.879,31.372,2.12,0.114,10517.91
4624,286,22.0,20,10,40,300,450.0,586.903,31.689,2.113,0.114,25162.323
4625,286,22.0,20,10,40,300,500.0,586.903,31.345,2.113,0.113,29232.082
4626,286,22.0,20,10,40,300,550.0,587.577,31.68,2.11,0.114,30385.644
4627,286,22.0,20,10,40,300,600.0,588.25,31.676,2.108,0.114,28793.543
4668,289,21.96,20,20,20,300,10.0,525.807,33.533,2.358,0.151,17820.008
4669,289,21.96,20,20,20,300,21.35,544.054,37.42,2.279,0.158,18098.813
4670,289,21.96,20,20,20,300,31.61,555.008,33.484,2.234,0.135,21132.942
4671,289,21.96,20,20,20,300,42.51,558.08,34.111,2.222,0.136,29317.665
4672,289,21.96,20,20,20,300,53.35,559.444,33.42,2.216,0.133,27211.118
4673,289,21.96,20,20,20,300,65.79,561.148,33.383,2.209,0.131,19665.632
4674,289,21.96,20,20,20,300,80.0,564.552,31.295,2.196,0.122,25030.084
4675,289,21.96,20,20,20,300,100.0,567.272,31.269,2.186,0.121,25951.071
4676,289,21.96,20,20,20,300,120.0,567.952,31.93,2.183,0.123,27040.448
4677,289,21.96,20,20,20,300,140.0,568.292,32.259,2.182,0.124,11488.273
4678,289,21.96,20,20,20,300,160.0,568.292,33.275,2.182,0.127,24528.499
4679,289,21.96,20,20,20,300,200.0,568.971,31.234,2.179,0.119,20761.593
4680,289,21.96,20,20,20,300,240.0,570.329,30.551,2.174,0.117,5367.588
4681,289,21.96,20,20,20,300,280.0,571.347,30.537,2.17,0.116,11555.653
4682,289,21.96,20,20,20,300,330.0,571.347,30.874,2.17,0.117,13824.581
4683,289,21.96,20,20,20,300,380.0,571.686,30.874,2.169,0.117,9743.351
4684,289,21.96,20,20,20,300,450.0,571.686,31.212,2.169,0.119,8482.285
4685,289,21.96,20,20,20,300,500.0,572.025,31.549,2.167,0.12,8210.823
4686,289,21.96,20,20,20,300,550.0,571.347,31.895,2.17,0.121,3564.481
4687,289,21.96,20,20,20,300,600.0,571.686,32.574,2.169,0.124,4413.59
4851,299,21.91,40,10,3,300,21.32,509.515,30.95,2.433,0.148,30325.138
4852,299,21.91,40,10,3,300,31.4,514.726,36.77,2.409,0.172,29232.686
4853,299,21.91,40,10,3,300,41.49,525.807,41.132,2.358,0.185,25745.575
4854,299,21.91,40,10,3,300,51.75,535.464,49.499,2.315,0.212,19153.303
4855,299,21.91,40,10,3,300,64.18,536.496,51.867,2.311,0.221,22033.757
4856,299,21.91,40,10,3,300,80.0,543.368,55.511,2.282,0.231,21025.467
4857,299,21.91,40,10,3,300,100.0,559.785,54.952,2.215,0.221,21321.919
4858,299,21.91,40,10,3,300,120.0,563.531,53.498,2.2,0.212,6882.794
4859,299,21.91,40,10,3,300,140.0,566.253,53.087,2.19,0.208,11633.574
4860,299,21.91,40,10,3,300,160.0,576.43,51.268,2.151,0.196,21858.465
4861,299,21.91,40,10,3,300,200.0,580.827,50.161,2.135,0.189,13489.669
4862,299,21.91,40,10,3,300,240.0,585.217,47.712,2.119,0.178,15431.024
4863,299,21.91,40,10,3,300,280.0,585.554,46.306,2.117,0.171,28861.529
4864,299,21.91,40,10,3,300,330.0,587.24,45.604,2.111,0.167,15749.831
4865,299,21.91,40,10,3,300,450.0,588.924,43.875,2.105,0.16,22797.12
4866,299,21.91,40,10,3,300,500.0,589.598,41.152,2.103,0.149,19972.047
4867,299,21.91,40,10,3,300,550.0,589.261,42.173,2.104,0.153,15357.861
4868,299,21.91,40,10,3,300,600.0,589.934,40.472,2.102,0.147,17737.151
4949,304,22.07,40,20,10,300,10.0,525.462,37.701,2.36,0.171,11187.9
4950,304,22.07,40,20,10,300,21.43,550.564,34.234,2.252,0.141,5824.777
4951,304,22.07,40,20,10,300,32.42,558.421,34.463,2.22,0.138,14902.601
4952,304,22.07,40,20,10,300,43.32,558.762,37.86,2.219,0.151,27258.646
4953,304,22.07,40,20,10,300,54.17,563.191,35.064,2.201,0.137,41900.871
4954,304,22.07,40,20,10,300,66.67,565.913,33.997,2.191,0.132,49546.451
4955,304,22.07,40,20,10,300,80.0,567.952,33.973,2.183,0.131,41366.503
4956,304,22.07,40,20,10,300,100.0,571.008,33.242,2.171,0.126,23849.597
4957,304,22.07,40,20,10,300,120.0,574.059,34.239,2.16,0.129,38577.507
4958,304,22.07,40,20,10,300,140.0,573.72,31.868,2.161,0.12,13337.837
4959,304,22.07,40,20,10,300,160.0,576.43,32.841,2.151,0.123,50609.181
4960,304,22.07,40,20,10,300,200.0,576.092,32.509,2.152,0.122,23278.225
4961,304,22.07,40,20,10,300,240.0,580.152,31.774,2.137,0.117,45529.324
4962,304,22.07,40,20,10,300,280.0,578.123,31.465,2.145,0.117,22317.809
4963,304,22.07,40,20,10,300,330.0,580.827,32.101,2.135,0.118,43440.787
4964,304,22.07,40,20,10,300,380.0,579.475,30.771,2.14,0.114,25046.963
4965,304,22.07,40,20,10,300,450.0,579.813,31.448,2.138,0.116,11048.104
4966,304,22.07,40,20,10,300,500.0,581.165,32.427,2.133,0.119,36977.98
4967,304,22.07,40,20,10,300,550.0,580.152,31.098,2.137,0.115,17475.701
4968,304,22.07,40,20,10,300,600.0,579.475,31.434,2.14,0.116,12597.769
