Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
256,21.95,5,20,10,300,240,521.311,27.01,2.378,0.124,15435.398
256,21.95,5,20,10,300,280,521.657,26.647,2.377,0.121,14935.35
256,21.95,5,20,10,300,330,522.349,26.637,2.374,0.121,14979.931
256,21.95,5,20,10,300,380,524.079,26.97,2.366,0.122,13572.231
256,21.95,5,20,10,300,450,525.807,25.92,2.358,0.117,13534.85
256,21.95,5,20,10,300,500,525.462,26.951,2.36,0.121,11978.18
256,21.95,5,20,10,300,550,526.843,26.601,2.353,0.119,11516.589
256,21.95,5,20,10,300,600,526.843,25.903,2.353,0.116,10474.438
257,21.99,5,20,20,300,10,492.07,24.85,2.52,0.127,4986.855
257,21.99,5,20,20,300,21.4,498.364,26.18,2.488,0.13,8697.085
257,21.99,5,20,20,300,31.44,503.945,25.084,2.46,0.122,13042.534
257,21.99,5,20,20,300,41.46,507.776,26.092,2.442,0.125,14662.456
257,21.99,5,20,20,300,51.52,511.601,27.105,2.423,0.129,15088.703
257,21.99,5,20,20,300,63.38,513.685,27.77,2.414,0.13,15493.129
257,21.99,5,20,20,300,80,515.767,27.399,2.404,0.128,16875.965
257,21.99,5,20,20,300,100,518.54,27.373,2.391,0.126,17234.245
257,21.99,5,20,20,300,120,520.965,26.31,2.38,0.12,17910.969
257,21.99,5,20,20,300,140,523.387,25.945,2.369,0.118,17952.123
257,21.99,5,20,20,300,160,524.079,25.931,2.366,0.117,17653.91
257,21.99,5,20,20,300,200,524.77,24.191,2.363,0.109,19149.495
257,21.99,5,20,20,300,240,525.462,27.975,2.36,0.125,15062.641
257,21.99,5,20,20,300,280,526.843,26.583,2.353,0.118,15711.946
257,21.99,5,20,20,300,330,529.26,26.225,2.343,0.116,14459.557
257,21.99,5,20,20,300,380,529.605,25.875,2.341,0.114,14463.574
257,21.99,5,20,20,300,450,531.674,27.929,2.332,0.123,11486.891
257,21.99,5,20,20,300,500,532.708,26.886,2.327,0.118,11224.822
257,21.99,5,20,20,300,550,532.019,27.217,2.33,0.119,9798.918
257,21.99,5,20,20,300,600,534.086,27.21,2.321,0.118,9583.961
258,21.87,5,20,40,300,10,494.519,23.773,2.507,0.12,6130.694
258,21.87,5,20,40,300,21.4,503.945,24.734,2.46,0.12,11289.815
258,21.87,5,20,40,300,31.47,509.167,26.081,2.435,0.125,13388.708
258,21.87,5,20,40,300,41.52,512.99,24.658,2.417,0.116,16513.13
258,21.87,5,20,40,300,51.71,516.114,25.663,2.402,0.119,16689.204
258,21.87,5,20,40,300,63.61,518.887,25.987,2.389,0.12,16831.414
258,21.87,5,20,40,300,80,520.619,27.695,2.381,0.127,15672.608
258,21.87,5,20,40,300,100,523.041,27.321,2.37,0.124,16069.508
258,21.87,5,20,40,300,120,524.77,26.264,2.363,0.118,16554.152
258,21.87,5,20,40,300,140,526.843,25.209,2.353,0.112,16995.392
258,21.87,5,20,40,300,160,529.26,24.851,2.343,0.11,16299.097
258,21.87,5,20,40,300,200,529.26,25.528,2.343,0.113,15328.252
258,21.87,5,20,40,300,240,532.019,25.514,2.33,0.112,14592.414
258,21.87,5,20,40,300,280,532.708,24.467,2.327,0.107,14807.663
258,21.87,5,20,40,300,330,533.742,27.899,2.323,0.121,11213.527
258,21.87,5,20,40,300,380,534.775,26.507,2.318,0.115,11231.974
258,21.87,5,20,40,300,450,536.496,29.929,2.311,0.129,9749.524
258,21.87,5,20,40,300,500,542.339,36.032,2.286,0.152,5160.145
258,21.87,5,20,40,300,550,544.054,37.343,2.279,0.155,2753.202
258,21.87,5,20,40,300,600,541.309,39.085,2.29,0.163,1340.601
259,21.9,5,40,3,300,10,481.196,29.872,2.577,0.16,1387.958
259,21.9,5,40,3,300,21.34,484.006,28.789,2.562,0.152,1759.214
259,21.9,5,40,3,300,31.52,485.059,28.425,2.556,0.15,1969.924
259,21.9,5,40,3,300,41.6,486.463,28.057,2.549,0.147,2210.66
259,21.9,5,40,3,300,51.62,487.515,27.345,2.543,0.142,2489.237
259,21.9,5,40,3,300,63.54,488.217,26.985,2.54,0.14,2721.773
259,21.9,5,40,3,300,80,489.268,26.623,2.534,0.137,3025.13
259,21.9,5,40,3,300,100,490.669,26.26,2.527,0.135,3415.784
259,21.9,5,40,3,300,120,491.37,25.901,2.523,0.133,3785.929
259,21.9,5,40,3,300,140,492.42,26.943,2.518,0.137,3956.321
259,21.9,5,40,3,300,160,493.12,25.884,2.514,0.132,4420.324
259,21.9,5,40,3,300,200,494.519,26.225,2.507,0.133,4786.809
259,21.9,5,40,3,300,240,495.918,26.566,2.5,0.134,5097.964
259,21.9,5,40,3,300,280,495.918,25.857,2.5,0.13,5588.791
259,21.9,5,40,3,300,330,497.665,27.247,2.491,0.137,5582.012
259,21.9,5,40,3,300,380,498.014,26.194,2.49,0.131,6030.182
259,21.9,5,40,3,300,450,498.364,26.535,2.488,0.132,6201.947
259,21.9,5,40,3,300,500,499.411,26.523,2.483,0.132,5940.064
259,21.9,5,40,3,300,550,499.76,26.867,2.481,0.133,5833.901
259,21.9,5,40,3,300,600,500.807,27.908,2.476,0.138,5334.844
260,21.95,5,40,10,300,10,487.866,25.939,2.541,0.135,3023.311
260,21.95,5,40,10,300,21.27,491.37,25.905,2.523,0.133,4240.316
260,21.95,5,40,10,300,31.29,493.12,25.884,2.514,0.132,5061.854
260,21.95,5,40,10,300,41.34,493.82,24.475,2.511,0.124,6136.769
260,21.95,5,40,10,300,51.35,496.268,26.211,2.498,0.132,6230.299
260,21.95,5,40,10,300,63.27,497.665,27.247,2.491,0.137,6332.189
260,21.95,5,40,10,300,80,498.014,24.794,2.49,0.124,7683.395
260,21.95,5,40,10,300,100,498.713,25.829,2.486,0.128,7720.743
260,21.95,5,40,10,300,120,500.109,24.773,2.479,0.123,8650.221
260,21.95,5,40,10,300,140,501.156,25.812,2.474,0.127,8563.236
260,21.95,5,40,10,300,160,502.202,26.849,2.469,0.132,8441.382
260,21.95,5,40,10,300,200,502.551,26.492,2.467,0.13,9027.34
260,21.95,5,40,10,300,240,503.945,26.832,2.46,0.131,9515.942
260,21.95,5,40,10,300,280,504.642,26.124,2.457,0.127,9903.476
260,21.95,5,40,10,300,330,504.642,28.899,2.457,0.14,9105.751
260,21.95,5,40,10,300,380,507.08,27.837,2.445,0.134,9593.78
260,21.95,5,40,10,300,450,508.472,29.56,2.438,0.141,9392.729
260,21.95,5,40,10,300,500,508.124,35.78,2.44,0.169,6796.101
260,21.95,5,40,10,300,550,526.498,51.599,2.355,0.237,3327.145
260,21.95,5,40,10,300,600,529.26,36.592,2.343,0.163,2536.449
261,21.81,5,40,20,300,10,489.969,24.518,2.53,0.126,3712.159
261,21.81,5,40,20,300,21.22,493.47,24.131,2.512,0.122,5506.994
261,21.81,5,40,20,300,31.3,495.568,24.115,2.502,0.121,6429.48
261,21.81,5,40,20,300,41.39,496.966,24.453,2.495,0.123,7052.904
261,21.81,5,40,20,300,51.41,498.364,24.79,2.488,0.124,7430.636
261,21.81,5,40,20,300,63.28,498.713,25.128,2.486,0.125,7774.682
261,21.81,5,40,20,300,80,501.156,26.166,2.474,0.129,7708.228
261,21.81,5,40,20,300,100,501.156,26.506,2.474,0.131,8072.031
261,21.81,5,40,20,300,120,502.551,26.843,2.467,0.132,8310.84
261,21.81,5,40,20,300,140,502.9,26.835,2.465,0.131,8664.115
261,21.81,5,40,20,300,160,503.945,26.131,2.46,0.127,9532.23
261,21.81,5,40,20,300,200,505.339,27.163,2.453,0.132,9552.017
261,21.81,5,40,20,300,240,506.384,28.541,2.448,0.138,9791.726
261,21.81,5,40,20,300,280,506.035,32.342,2.45,0.155,8770.844
261,21.81,5,40,20,300,330,504.991,48.895,2.455,0.228,4785.684
261,21.81,5,40,20,300,380,530.64,29.99,2.337,0.132,3011.357
261,21.81,5,40,20,300,450,528.915,32.458,2.344,0.145,1630.916
261,21.81,5,40,20,300,500,528.57,47.424,2.346,0.217,507.404
262,21.88,5,40,40,300,10,492.07,22.395,2.52,0.114,3771.265
262,21.88,5,40,40,300,21.46,497.316,23.751,2.493,0.119,5972.191
262,21.88,5,40,40,300,31.63,499.411,23.731,2.483,0.118,7015.539
262,21.88,5,40,40,300,41.71,500.807,23.719,2.476,0.117,7721.229
262,21.88,5,40,40,300,51.72,502.551,24.404,2.467,0.12,7986.256
262,21.88,5,40,40,300,63.6,503.248,25.437,2.464,0.124,8044.304
262,21.88,5,40,40,300,80,504.294,24.734,2.459,0.12,8991.305
262,21.88,5,40,40,300,100,506.384,26.46,2.448,0.128,8708.254
262,21.88,5,40,40,300,120,507.776,26.792,2.442,0.129,9196.144
262,21.88,5,40,40,300,140,508.472,28.518,2.438,0.137,9308.02
262,21.88,5,40,40,300,160,508.82,32.328,2.437,0.154,8818.106
262,21.88,5,40,40,300,200,508.124,42.011,2.44,0.198,7147.931
262,21.88,5,40,40,300,240,530.985,51.187,2.335,0.232,5254.922
262,21.88,5,40,40,300,280,528.225,24.841,2.347,0.11,4440.947
262,21.88,5,40,40,300,330,527.879,23.815,2.349,0.106,1815.424
262,21.88,5,40,40,300,380,527.879,25.205,2.349,0.112,400.58
263,21.95,10,5,3,300,10,481.899,24.945,2.573,0.133,4091.778
263,21.95,10,5,3,300,21.26,500.458,27.218,2.477,0.135,12471.799
263,21.95,10,5,3,300,31.35,508.82,29.214,2.437,0.14,15971.035
263,21.95,10,5,3,300,41.38,513.337,28.468,2.415,0.134,18123.268
263,21.95,10,5,3,300,51.47,518.194,32.224,2.393,0.149,17533.657
263,21.95,10,5,3,300,63.32,523.733,34.925,2.367,0.158,17041.184
263,21.95,10,5,3,300,80,528.57,37.62,2.346,0.167,18081.433
263,21.95,10,5,3,300,100,533.397,38.926,2.324,0.17,17542.625
263,21.95,10,5,3,300,120,535.464,40.254,2.315,0.174,17829.47
263,21.95,10,5,3,300,140,542.339,43.581,2.286,0.183,16662.657
263,21.95,10,5,3,300,160,546.797,44.194,2.267,0.183,16818.54
263,21.95,10,5,3,300,200,551.932,43.764,2.246,0.178,18484.496
263,21.95,10,5,3,300,240,558.08,43.68,2.222,0.175,19750.52
263,21.95,10,5,3,300,280,561.488,42.605,2.208,0.169,20875.36
263,21.95,10,5,3,300,330,566.593,41.849,2.188,0.163,21783.071
263,21.95,10,5,3,300,380,569.989,40.089,2.175,0.154,22718.839
263,21.95,10,5,3,300,450,572.703,38.686,2.165,0.147,23944.439
263,21.95,10,5,3,300,500,574.398,37.634,2.159,0.142,23943.771
263,21.95,10,5,3,300,550,575.415,36.594,2.155,0.138,23877.074
263,21.95,10,5,3,300,600,576.43,35.901,2.151,0.135,24315.314
264,21.87,10,5,10,300,10,503.597,27.875,2.462,0.136,8120.307
264,21.87,10,5,10,300,21.45,518.54,37.07,2.391,0.171,9439.563
264,21.87,10,5,10,300,31.57,526.843,40.065,2.353,0.179,10791.007
264,21.87,10,5,10,300,41.65,531.33,42.735,2.333,0.187,11719.975
264,21.87,10,5,10,300,51.67,540.278,48.105,2.295,0.205,12199.12
264,21.87,10,5,10,300,63.51,548.852,49.357,2.259,0.206,13397.197
264,21.87,10,5,10,300,80,557.397,48.896,2.224,0.199,15883.504
264,21.87,10,5,10,300,100,561.148,47.449,2.209,0.191,17816.672
264,21.87,10,5,10,300,120,565.232,46.001,2.194,0.182,19848.781
264,21.87,10,5,10,300,140,568.631,44.913,2.18,0.175,21337.512
264,21.87,10,5,10,300,160,571.686,44.178,2.169,0.171,22591.759
264,21.87,10,5,10,300,200,574.398,43.095,2.159,0.164,25181.789
264,21.87,10,5,10,300,240,577.784,42.692,2.146,0.161,25790.419
264,21.87,10,5,10,300,280,581.503,41.274,2.132,0.153,27772.728
264,21.87,10,5,10,300,330,584.204,39.875,2.122,0.147,29312.992
264,21.87,10,5,10,300,380,586.565,38.82,2.114,0.142,31697.401
264,21.87,10,5,10,300,450,588.25,37.778,2.108,0.137,32896.988
264,21.87,10,5,10,300,500,587.914,38.103,2.109,0.138,29917.548
264,21.87,10,5,10,300,550,589.598,37.073,2.103,0.133,30189.76
264,21.87,10,5,10,300,600,589.598,37.057,2.103,0.133,30223.784
265,21.88,10,5,20,300,10,509.515,29.901,2.433,0.143,7345.284
265,21.88,10,5,20,300,21.21,527.879,41.796,2.349,0.187,9155.428
265,21.88,10,5,20,300,31.29,534.086,44.772,2.321,0.195,10353.899
265,21.88,10,5,20,300,41.36,546.797,45.961,2.267,0.193,12280.802
265,21.88,10,5,20,300,51.38,555.349,43.764,2.233,0.178,15950.281
265,21.88,10,5,20,300,63.3,559.444,41.643,2.216,0.167,18489.464
265,21.88,10,5,20,300,80,563.872,40.543,2.199,0.16,20780.529
265,21.88,10,5,20,300,100,569.31,39.425,2.178,0.152,23845.02
265,21.88,10,5,20,300,120,573.72,39.001,2.161,0.148,26066.039
265,21.88,10,5,20,300,140,578.461,37.246,2.143,0.139,28733.329
265,21.88,10,5,20,300,160,580.152,38.22,2.137,0.142,28986.34
265,21.88,10,5,20,300,200,583.192,36.821,2.126,0.135,32726.809
265,21.88,10,5,20,300,240,586.228,36.085,2.115,0.131,32417.594
265,21.88,10,5,20,300,280,589.261,34.027,2.104,0.122,35332.966
265,21.88,10,5,20,300,330,590.607,34.008,2.099,0.121,36731.57
265,21.88,10,5,20,300,380,591.617,34.652,2.096,0.123,35271.775
265,21.88,10,5,20,300,450,593.298,33.96,2.09,0.12,35941.819
265,21.88,10,5,20,300,500,594.307,34.952,2.086,0.123,31762.742
265,21.88,10,5,20,300,550,594.979,34.275,2.084,0.12,27415.369
265,21.88,10,5,20,300,600,595.986,34.936,2.08,0.122,28105.075
266,21.94,10,5,40,300,10,513.685,31.241,2.414,0.147,5959.212
266,21.94,10,5,40,300,21.19,532.708,42.069,2.327,0.185,8334.224
266,21.94,10,5,40,300,31.31,544.054,41.539,2.279,0.176,11081.734
266,21.94,10,5,40,300,41.38,552.274,41.063,2.245,0.168,14362.954
266,21.94,10,5,40,300,51.4,558.762,37.887,2.219,0.152,18085.924
266,21.94,10,5,40,300,63.28,562.85,37.127,2.203,0.146,20268.662
266,21.94,10,5,40,300,80,568.631,36.354,2.18,0.14,23620.368
266,21.94,10,5,40,300,100,575.076,35.244,2.156,0.133,26643.289
266,21.94,10,5,40,300,120,579.137,35.51,2.141,0.131,27642.753
266,21.94,10,5,40,300,140,584.542,34.769,2.121,0.127,28865.755
266,21.94,10,5,40,300,160,586.565,33.377,2.114,0.12,29908.4
266,21.94,10,5,40,300,200,589.598,31.984,2.103,0.114,32632.057
266,21.94,10,5,40,300,240,592.626,32.962,2.092,0.117,33497.479
266,21.94,10,5,40,300,280,593.971,31.929,2.087,0.112,33006.246
266,21.94,10,5,40,300,330,596.322,31.569,2.079,0.11,31209.123
266,21.94,10,5,40,300,380,596.993,30.879,2.077,0.108,30599.739
266,21.94,10,5,40,300,450,598,31.199,2.073,0.108,27856.043
266,21.94,10,5,40,300,500,598.335,31.528,2.072,0.109,24352.924
266,21.94,10,5,40,300,550,600.012,31.856,2.066,0.11,20672.389
266,21.94,10,5,40,300,600,599.677,32.185,2.068,0.111,19024.394
267,21.92,10,10,3,300,10,480.844,26.012,2.578,0.139,4280.456
267,21.92,10,10,3,300,21.35,500.807,27.565,2.476,0.136,14627.354
267,21.92,10,10,3,300,31.45,508.124,32.355,2.44,0.155,17450.072
267,21.92,10,10,3,300,41.67,516.461,32.241,2.401,0.15,19678.215
267,21.92,10,10,3,300,51.7,523.041,34.93,2.37,0.158,19283.772
267,21.92,10,10,3,300,63.59,529.26,35.202,2.343,0.156,20212.165
267,21.92,10,10,3,300,80,534.431,37.191,2.32,0.162,19401.751
267,21.92,10,10,3,300,100,542.339,38.804,2.286,0.164,19167.415
267,21.92,10,10,3,300,120,547.14,38.739,2.266,0.162,20058.921
267,21.92,10,10,3,300,140,552.274,36.952,2.245,0.151,21360.145
267,21.92,10,10,3,300,160,555.691,36.212,2.231,0.146,22639.52
267,21.92,10,10,3,300,200,559.103,35.814,2.218,0.143,25175.848
267,21.92,10,10,3,300,240,561.488,35.088,2.208,0.138,25941.954
267,21.92,10,10,3,300,280,563.191,34.71,2.201,0.136,25975.501
267,21.92,10,10,3,300,330,566.593,33.992,2.188,0.131,26784.59
267,21.92,10,10,3,300,380,568.971,33.285,2.179,0.128,26739.088
267,21.92,10,10,3,300,450,570.329,32.924,2.174,0.126,26734.772
267,21.92,10,10,3,300,500,570.668,31.891,2.173,0.121,26049.03
267,21.92,10,10,3,300,550,571.686,31.549,2.169,0.12,25432.794
267,21.92,10,10,3,300,600,571.686,31.541,2.169,0.12,24991.251
268,22.01,10,10,10,300,10,505.687,27.856,2.452,0.135,11714.478
268,22.01,10,10,10,300,21.32,524.425,38.752,2.364,0.176,12967.514
268,22.01,10,10,10,300,31.34,532.019,38.61,2.33,0.17,15068.092
268,22.01,10,10,10,300,41.43,540.278,39.87,2.295,0.17,16649.686
268,22.01,10,10,10,300,51.45,546.455,39.102,2.269,0.164,18877.32
268,22.01,10,10,10,300,63.29,552.274,38.67,2.245,0.159,20942.076
268,22.01,10,10,10,300,80,558.08,38.58,2.222,0.155,24309.187
268,22.01,10,10,10,300,100,562.169,37.147,2.205,0.147,27085.85
268,22.01,10,10,10,300,120,564.892,37.085,2.195,0.145,28259.367
268,22.01,10,10,10,300,140,568.631,35.338,2.18,0.136,30527.157
268,22.01,10,10,10,300,160,570.329,34.966,2.174,0.134,30825.678
268,22.01,10,10,10,300,200,573.043,35.951,2.164,0.136,30576.655
268,22.01,10,10,10,300,240,574.398,34.565,2.159,0.13,32442.751
268,22.01,10,10,10,300,280,576.43,33.859,2.151,0.127,31273.149
268,22.01,10,10,10,300,330,577.784,33.846,2.146,0.126,31072.033
268,22.01,10,10,10,300,380,577.784,34.172,2.146,0.127,29318.832
268,22.01,10,10,10,300,450,579.813,33.14,2.138,0.123,28604.042
268,22.01,10,10,10,300,500,579.813,33.812,2.138,0.125,25569.821
268,22.01,10,10,10,300,550,579.475,33.812,2.14,0.125,23959.606
268,22.01,10,10,10,300,600,580.827,33.131,2.135,0.122,23266.058
269,22.06,10,10,20,300,10,513.337,29.159,2.415,0.137,9683.062
269,22.06,10,10,20,300,21.27,529.26,43.85,2.343,0.196,11405.92
269,22.06,10,10,20,300,31.36,541.309,39.518,2.29,0.168,15967.125
269,22.06,10,10,20,300,41.36,549.879,37.672,2.255,0.156,20067.133
269,22.06,10,10,20,300,51.45,554.325,36.916,2.237,0.15,23932.759
269,22.06,10,10,20,300,63.3,558.762,36.152,2.219,0.144,26762.052
269,22.06,10,10,20,300,80,563.872,36.087,2.199,0.141,28680.085
269,22.06,10,10,20,300,100,568.292,33.982,2.182,0.131,32207.748
269,22.06,10,10,20,300,120,571.347,34.609,2.17,0.132,32013.048
269,22.06,10,10,20,300,140,574.398,34.234,2.159,0.129,32637.368
269,22.06,10,10,20,300,160,576.43,33.528,2.151,0.126,31127.262
269,22.06,10,10,20,300,200,577.784,33.5,2.146,0.125,33199.898
269,22.06,10,10,20,300,240,579.475,33.481,2.14,0.124,30583.984
269,22.06,10,10,20,300,280,581.165,33.127,2.133,0.122,28947.318
269,22.06,10,10,20,300,330,581.503,33.452,2.132,0.123,26902.872
269,22.06,10,10,20,300,380,582.854,33.443,2.127,0.123,25566.424
269,22.06,10,10,20,300,450,582.854,33.774,2.127,0.124,24113.613
269,22.06,10,10,20,300,500,582.517,33.439,2.128,0.123,22251.719
269,22.06,10,10,20,300,550,582.517,34.114,2.128,0.125,19894.037
269,22.06,10,10,20,300,600,583.192,33.769,2.126,0.124,18583.936
270,21.98,10,10,40,300,10,517.501,29.464,2.396,0.136,7715.362
270,21.98,10,10,40,300,21.2,531.33,43.796,2.333,0.193,9760.937
270,21.98,10,10,40,300,31.31,540.965,35.735,2.292,0.152,15440.378
270,21.98,10,10,40,300,41.32,550.564,36.972,2.252,0.152,19345.266
270,21.98,10,10,40,300,51.41,557.738,34.129,2.223,0.137,24523.405
270,21.98,10,10,40,300,63.24,562.51,33.035,2.204,0.13,27315.124
270,21.98,10,10,40,300,80,568.631,32.956,2.18,0.127,28919.919
270,21.98,10,10,40,300,100,573.043,32.218,2.164,0.122,29012.531
270,21.98,10,10,40,300,120,576.092,33.869,2.152,0.127,26785.799
270,21.98,10,10,40,300,140,577.446,32.146,2.147,0.12,29021.473
270,21.98,10,10,40,300,160,579.475,31.778,2.14,0.117,27105.822
270,21.98,10,10,40,300,200,579.137,33.127,2.141,0.122,26465.277
270,21.98,10,10,40,300,240,582.517,32.41,2.128,0.118,23998.097
270,21.98,10,10,40,300,280,583.867,31.73,2.124,0.116,25074.59
270,21.98,10,10,40,300,330,583.867,32.051,2.124,0.116,23207.2
270,21.98,10,10,40,300,380,584.542,31.708,2.121,0.115,21529.838
270,21.98,10,10,40,300,450,585.217,31.703,2.119,0.115,20656.981
270,21.98,10,10,40,300,500,586.565,30.693,2.114,0.111,19647.102
270,21.98,10,10,40,300,550,585.554,31.703,2.117,0.115,17810.372
270,21.98,10,10,40,300,600,585.217,31.711,2.119,0.115,16785.363
271,21.92,10,20,3,300,10,481.899,27.76,2.573,0.148,2838.443
271,21.92,10,20,3,300,21.36,498.713,27.939,2.486,0.14,8557.18
271,21.92,10,20,3,300,31.52,507.08,27.849,2.445,0.135,13926.052
271,21.92,10,20,3,300,41.78,514.379,27.072,2.41,0.127,17420.772
271,21.92,10,20,3,300,52.01,519.58,28.744,2.386,0.132,18231.302
271,21.92,10,20,3,300,63.87,522.695,28.357,2.372,0.128,19842.942
271,21.92,10,20,3,300,80,528.915,29.679,2.344,0.132,20168.468
271,21.92,10,20,3,300,100,532.364,27.557,2.329,0.12,23977.642
271,21.92,10,20,3,300,120,537.528,28.549,2.307,0.123,23658.609
271,21.92,10,20,3,300,140,540.278,29.204,2.295,0.124,22140.466
271,21.92,10,20,3,300,160,542.339,28.145,2.286,0.119,22556.11
271,21.92,10,20,3,300,200,545.426,28.463,2.273,0.119,22876.69
271,21.92,10,20,3,300,240,546.112,27.758,2.27,0.115,23684.611
271,21.92,10,20,3,300,280,548.168,27.738,2.262,0.114,22911.087
271,21.92,10,20,3,300,330,548.852,28.404,2.259,0.116,20993.451
271,21.92,10,20,3,300,380,550.564,28.733,2.252,0.117,20153.093
271,21.92,10,20,3,300,450,551.248,29.4,2.249,0.119,19013.571
271,21.92,10,20,3,300,500,551.932,29.74,2.246,0.121,18076.196
271,21.92,10,20,3,300,550,553.299,28.021,2.241,0.113,19135.118
271,21.92,10,20,3,300,600,554.666,28.701,2.235,0.116,18056.324
272,22.03,10,20,10,300,10,505.687,26.113,2.452,0.126,14676.709
272,22.03,10,20,10,300,21.32,526.843,30.738,2.353,0.137,19595.591
272,22.03,10,20,10,300,31.52,536.152,31.317,2.312,0.135,23410.932
272,22.03,10,20,10,300,41.55,542.339,31.582,2.286,0.133,24926.188
272,22.03,10,20,10,300,51.6,548.852,32.198,2.259,0.133,25919.893
272,22.03,10,20,10,300,63.45,553.299,32.135,2.241,0.131,26384.002
272,22.03,10,20,10,300,80,555.691,31.408,2.231,0.126,27627.08
272,22.03,10,20,10,300,100,558.421,32.398,2.22,0.129,28309.358
272,22.03,10,20,10,300,120,561.488,31.338,2.208,0.123,27754.819
272,22.03,10,20,10,300,140,564.212,31.312,2.197,0.122,27704.866
272,22.03,10,20,10,300,160,564.212,31.295,2.197,0.122,26634.403
272,22.03,10,20,10,300,200,566.253,31.619,2.19,0.122,26269.863
272,22.03,10,20,10,300,240,566.932,32.623,2.187,0.126,24685.833
272,22.03,10,20,10,300,280,568.631,31.255,2.18,0.12,24678.34
272,22.03,10,20,10,300,330,569.31,30.905,2.178,0.119,23146.962
272,22.03,10,20,10,300,380,569.989,31.238,2.175,0.12,21263.304
272,22.03,10,20,10,300,450,568.971,32.255,2.179,0.123,19600.586
272,22.03,10,20,10,300,500,569.989,31.571,2.175,0.121,17928.705
272,22.03,10,20,10,300,550,570.329,31.571,2.174,0.121,16462.729
272,22.03,10,20,10,300,600,570.329,31.571,2.174,0.121,14323.171
273,22.03,10,20,20,300,10,515.073,27.403,2.407,0.128,16911.439
273,22.03,10,20,20,300,21.45,535.464,30.642,2.315,0.133,21842.321
273,22.03,10,20,20,300,31.5,543.025,32.264,2.283,0.136,23748.944
273,22.03,10,20,20,300,41.51,549.879,31.495,2.255,0.13,25803.274
273,22.03,10,20,20,300,51.58,555.008,31.082,2.234,0.125,27194.93
273,22.03,10,20,20,300,63.44,557.738,31.72,2.223,0.126,26823.802
273,22.03,10,20,20,300,80,560.466,32.033,2.212,0.127,28156.279
273,22.03,10,20,20,300,100,564.212,31.65,2.197,0.124,25996.571
273,22.03,10,20,20,300,120,566.593,30.939,2.188,0.12,26959.987
273,22.03,10,20,20,300,140,566.593,32.281,2.188,0.124,23760.772
273,22.03,10,20,20,300,160,568.971,31.588,2.179,0.121,24614.661
273,22.03,10,20,20,300,200,568.971,31.576,2.179,0.121,22883.269
273,22.03,10,20,20,300,240,569.65,30.888,2.176,0.118,22207.576
273,22.03,10,20,20,300,280,570.329,30.537,2.174,0.116,21176.593
273,22.03,10,20,20,300,330,571.008,30.874,2.171,0.117,20064.981
273,22.03,10,20,20,300,380,572.364,30.192,2.166,0.115,19665.995
273,22.03,10,20,20,300,450,571.008,31.208,2.171,0.118,16353.664
273,22.03,10,20,20,300,500,572.025,31.208,2.167,0.118,13663.974
273,22.03,10,20,20,300,550,571.686,31.549,2.169,0.12,12507.087
273,22.03,10,20,20,300,600,571.347,31.891,2.17,0.121,11130.554
274,21.88,10,20,40,300,10,520.273,26.31,2.383,0.12,16155.451
274,21.88,10,20,40,300,21.38,538.216,35.447,2.304,0.153,17213.001
274,21.88,10,20,40,300,31.47,546.455,32.551,2.269,0.135,19739.315
274,21.88,10,20,40,300,41.53,553.641,30.406,2.239,0.123,22293.765
274,21.88,10,20,40,300,51.57,558.421,30.009,2.22,0.119,24181.064
274,21.88,10,20,40,300,63.4,560.466,31.352,2.212,0.124,22558.058
274,21.88,10,20,40,300,80,564.892,30.28,2.195,0.118,22909.896
274,21.88,10,20,40,300,100,565.913,30.251,2.191,0.117,22652.191
274,21.88,10,20,40,300,120,568.971,29.884,2.179,0.115,21892.876
274,21.88,10,20,40,300,140,570.668,29.188,2.173,0.111,21414.453
274,21.88,10,20,40,300,160,570.329,29.176,2.174,0.111,20567.674
274,21.88,10,20,40,300,200,571.686,29.165,2.169,0.11,20081.375
274,21.88,10,20,40,300,240,571.686,29.497,2.169,0.112,18511.776
274,21.88,10,20,40,300,280,572.364,29.147,2.166,0.11,17040.25
274,21.88,10,20,40,300,330,574.059,28.125,2.16,0.106,16537.867
274,21.88,10,20,40,300,380,573.72,29.48,2.161,0.111,12454.072
274,21.88,10,20,40,300,450,574.059,30.154,2.16,0.113,10387.921
274,21.88,10,20,40,300,500,575.076,31.168,2.156,0.117,8345.037
274,21.88,10,20,40,300,550,575.076,37.592,2.156,0.141,4205.378
274,21.88,10,20,40,300,600,576.092,45.656,2.152,0.169,2391.753
275,22.02,10,40,3,300,10,485.41,26.316,2.554,0.138,3648.252
275,22.02,10,40,3,300,21.22,497.665,25.152,2.491,0.126,9583.73
275,22.02,10,40,3,300,31.3,503.597,24.394,2.462,0.119,13907.111
275,22.02,10,40,3,300,41.32,507.428,26.438,2.443,0.127,14611.67
275,22.02,10,40,3,300,51.41,512.296,27.094,2.42,0.128,15589.18
275,22.02,10,40,3,300,63.28,516.114,27.399,2.402,0.128,16299.907
275,22.02,10,40,3,300,80,518.887,26.321,2.389,0.121,17816.141
275,22.02,10,40,3,300,100,522.003,28.716,2.375,0.131,16237.967
275,22.02,10,40,3,300,120,524.77,27.651,2.363,0.124,17044.175
