Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
272,22.03,10,20,10,300,51.599,533.061,34.263,0.531,2.326,0.145,0.531
272,22.03,10,20,10,300,63.448,537.345,34.542,0.543,2.307,0.144,0.543
272,22.03,10,20,10,300,80.001,542.26,33.576,0.543,2.286,0.137,0.543
272,22.03,10,20,10,300,100.001,546.402,32.282,0.537,2.269,0.13,0.537
272,22.03,10,20,10,300,120.001,547.454,34.065,0.566,2.265,0.137,0.566
272,22.03,10,20,10,300,140.001,551.332,31.439,0.549,2.249,0.125,0.549
272,22.03,10,20,10,300,160.001,551.076,33.221,0.577,2.25,0.132,0.577
272,22.03,10,20,10,300,200.001,553.541,32.133,0.569,2.24,0.126,0.569
272,22.03,10,20,10,300,240.001,554.864,32.081,0.569,2.234,0.126,0.569
272,22.03,10,20,10,300,280.001,554.885,33.397,0.578,2.234,0.131,0.578
272,22.03,10,20,10,300,330.001,556.688,31.921,0.561,2.227,0.124,0.561
272,22.03,10,20,10,300,380.001,556.361,33.205,0.563,2.228,0.129,0.563
272,22.03,10,20,10,300,450.001,557.388,32.553,0.541,2.224,0.126,0.541
272,22.03,10,20,10,300,500.001,557.782,32.669,0.525,2.223,0.126,0.525
272,22.03,10,20,10,300,550.001,558.384,32.363,0.506,2.22,0.125,0.506
272,22.03,10,20,10,300,600.001,558.316,33.007,0.492,2.221,0.128,0.492
273,22.03,10,20,20,300,10.001,500.08,29.479,0.462,2.479,0.142,0.462
273,22.03,10,20,20,300,21.453,521.134,32.383,0.486,2.379,0.143,0.486
273,22.03,10,20,20,300,31.495,529.846,33.826,0.508,2.34,0.145,0.508
273,22.03,10,20,20,300,41.507,535.798,33.873,0.528,2.314,0.142,0.528
273,22.03,10,20,20,300,51.582,541.076,33.262,0.547,2.291,0.137,0.547
273,22.03,10,20,20,300,63.44,546.371,31.35,0.543,2.269,0.127,0.543
273,22.03,10,20,20,300,80.001,548.057,32.911,0.571,2.262,0.132,0.571
273,22.03,10,20,20,300,100.001,551.225,32.487,0.582,2.249,0.129,0.582
273,22.03,10,20,20,300,120.001,554.056,31.167,0.582,2.238,0.122,0.582
273,22.03,10,20,20,300,140.001,555.979,30.401,0.579,2.23,0.119,0.579
273,22.03,10,20,20,300,160.001,556.424,30.939,0.594,2.228,0.121,0.594
273,22.03,10,20,20,300,200.001,556.907,31.93,0.601,2.226,0.124,0.601
273,22.03,10,20,20,300,240.001,557.721,32.164,0.601,2.223,0.125,0.601
273,22.03,10,20,20,300,280.001,558.509,31.991,0.596,2.22,0.124,0.596
273,22.03,10,20,20,300,330.001,560.336,30.38,0.576,2.213,0.117,0.576
273,22.03,10,20,20,300,380.001,560.457,30.877,0.575,2.212,0.119,0.575
273,22.03,10,20,20,300,450.001,560.451,31.943,0.562,2.212,0.123,0.562
273,22.03,10,20,20,300,500.001,562.154,30.403,0.533,2.206,0.116,0.533
273,22.03,10,20,20,300,550.001,563.096,30.224,0.511,2.202,0.115,0.511
273,22.03,10,20,20,300,600.001,563.608,30.774,0.498,2.2,0.117,0.498
274,21.88,10,20,40,300,10.001,505.742,29.539,0.468,2.452,0.139,0.468
274,21.88,10,20,40,300,21.379,526.425,30.821,0.462,2.355,0.134,0.462
274,21.88,10,20,40,300,31.471,534.65,32.207,0.53,2.319,0.136,0.53
274,21.88,10,20,40,300,41.53,540.314,32.095,0.56,2.295,0.132,0.56
274,21.88,10,20,40,300,51.567,546.127,30.124,0.579,2.27,0.122,0.579
274,21.88,10,20,40,300,63.395,548.477,30.954,0.601,2.261,0.124,0.601
274,21.88,10,20,40,300,80.001,551.762,30.643,0.62,2.247,0.121,0.62
274,21.88,10,20,40,300,100.001,554.496,30.237,0.635,2.236,0.119,0.635
274,21.88,10,20,40,300,120.001,556.533,29.963,0.641,2.228,0.117,0.641
274,21.88,10,20,40,300,140.001,557.974,29.729,0.643,2.222,0.115,0.643
274,21.88,10,20,40,300,160.001,558.965,29.579,0.644,2.218,0.114,0.644
274,21.88,10,20,40,300,200.001,560.208,29.475,0.641,2.213,0.113,0.641
274,21.88,10,20,40,300,240.001,561.214,29.381,0.637,2.209,0.113,0.637
274,21.88,10,20,40,300,280.001,562.073,29.301,0.628,2.206,0.112,0.628
274,21.88,10,20,40,300,330.001,562.836,29.334,0.621,2.203,0.112,0.621
274,21.88,10,20,40,300,380.001,563.795,29.504,0.604,2.199,0.112,0.604
274,21.88,10,20,40,300,450.001,565.375,29.933,0.577,2.193,0.113,0.577
274,21.88,10,20,40,300,500.001,567.591,30.91,0.53,2.184,0.116,0.53
274,21.88,10,20,40,300,550.001,573.829,41.329,0.396,2.161,0.15,0.396
274,21.88,10,20,40,300,600.001,585.291,43.264,0.315,2.118,0.151,0.315
275,22.02,10,40,3,300,10.001,461.601,28.097,0.643,2.686,0.159,0.643
275,22.02,10,40,3,300,21.217,477.757,26.863,0.738,2.595,0.142,0.738
275,22.02,10,40,3,300,31.298,486.392,26.499,0.8,2.549,0.135,0.8
275,22.02,10,40,3,300,41.321,491.187,26.885,0.821,2.524,0.134,0.821
275,22.02,10,40,3,300,51.411,496.05,26.441,0.867,2.499,0.13,0.867
275,22.02,10,40,3,300,63.283,499.967,26.513,0.895,2.48,0.128,0.895
275,22.02,10,40,3,300,80.001,503.917,26.631,0.906,2.46,0.127,0.906
275,22.02,10,40,3,300,100.001,507.16,26.598,0.912,2.445,0.125,0.912
275,22.02,10,40,3,300,120.001,509.841,26.492,0.923,2.432,0.123,0.923
275,22.02,10,40,3,300,140.001,511.881,26.379,0.933,2.422,0.122,0.933
275,22.02,10,40,3,300,160.001,513.432,26.36,0.939,2.415,0.121,0.939
275,22.02,10,40,3,300,200.001,515.225,26.553,0.935,2.406,0.121,0.935
275,22.02,10,40,3,300,240.001,516.965,26.618,0.929,2.398,0.12,0.929
275,22.02,10,40,3,300,280.001,518.064,26.586,0.928,2.393,0.12,0.928
275,22.02,10,40,3,300,330.001,519.549,26.526,0.907,2.386,0.119,0.907
275,22.02,10,40,3,300,380.001,520.684,26.368,0.887,2.381,0.118,0.887
275,22.02,10,40,3,300,450.001,521.78,26.213,0.859,2.376,0.116,0.859
275,22.02,10,40,3,300,500.001,522.619,26.014,0.832,2.372,0.115,0.832
275,22.02,10,40,3,300,550.001,523.28,25.841,0.808,2.369,0.114,0.808
275,22.02,10,40,3,300,600.001,523.823,25.687,0.781,2.367,0.113,0.781
276,21.98,10,40,10,300,10.001,479.708,27.159,0.659,2.585,0.142,0.659
276,21.98,10,40,10,300,21.391,495.723,27.177,0.716,2.501,0.133,0.716
276,21.98,10,40,10,300,31.442,504.086,27.404,0.77,2.46,0.13,0.77
276,21.98,10,40,10,300,41.493,508.923,27.661,0.791,2.436,0.129,0.791
276,21.98,10,40,10,300,51.546,512.465,27.646,0.816,2.419,0.127,0.816
276,21.98,10,40,10,300,63.415,515.736,27.671,0.831,2.404,0.126,0.831
276,21.98,10,40,10,300,80.001,518.708,27.908,0.832,2.39,0.125,0.832
276,21.98,10,40,10,300,100.001,521.06,27.972,0.838,2.379,0.124,0.838
276,21.98,10,40,10,300,120.001,523.059,27.785,0.844,2.37,0.123,0.844
276,21.98,10,40,10,300,140.001,524.537,27.674,0.85,2.364,0.121,0.85
276,21.98,10,40,10,300,160.001,525.705,27.509,0.854,2.358,0.12,0.854
276,21.98,10,40,10,300,200.001,526.848,27.481,0.856,2.353,0.12,0.856
276,21.98,10,40,10,300,240.001,528.113,27.354,0.847,2.348,0.119,0.847
276,21.98,10,40,10,300,280.001,529.095,27.228,0.842,2.343,0.118,0.842
276,21.98,10,40,10,300,330.001,530.044,27.167,0.83,2.339,0.117,0.83
276,21.98,10,40,10,300,380.001,531.031,27.049,0.813,2.335,0.116,0.813
276,21.98,10,40,10,300,450.001,532.472,27.002,0.782,2.328,0.115,0.782
276,21.98,10,40,10,300,500.001,533.849,27.483,0.746,2.322,0.117,0.746
276,21.98,10,40,10,300,550.001,535.131,30.43,0.66,2.317,0.128,0.66
276,21.98,10,40,10,300,600.001,536.472,38.273,0.545,2.311,0.159,0.545
277,21.95,10,40,20,300,10.001,487.896,28.261,0.683,2.541,0.143,0.683
277,21.95,10,40,20,300,21.402,504.803,29.144,0.723,2.456,0.138,0.723
277,21.95,10,40,20,300,31.453,512.283,29.471,0.766,2.42,0.135,0.766
277,21.95,10,40,20,300,41.5,516.194,29.782,0.788,2.402,0.135,0.788
277,21.95,10,40,20,300,51.528,520.193,29.692,0.813,2.383,0.132,0.813
277,21.95,10,40,20,300,63.439,523.177,29.497,0.823,2.37,0.13,0.823
277,21.95,10,40,20,300,80.001,525.467,29.606,0.834,2.36,0.129,0.834
277,21.95,10,40,20,300,100.001,527.543,29.386,0.845,2.35,0.127,0.845
277,21.95,10,40,20,300,120.001,529.282,29.141,0.849,2.342,0.126,0.849
277,21.95,10,40,20,300,140.001,530.295,29.094,0.856,2.338,0.125,0.856
277,21.95,10,40,20,300,160.001,531.279,28.927,0.859,2.334,0.124,0.859
277,21.95,10,40,20,300,200.001,532.357,28.881,0.858,2.329,0.123,0.858
277,21.95,10,40,20,300,240.001,533.56,28.857,0.845,2.324,0.122,0.845
277,21.95,10,40,20,300,280.001,534.761,28.906,0.833,2.318,0.122,0.833
277,21.95,10,40,20,300,330.001,536.115,29.172,0.817,2.313,0.123,0.817
277,21.95,10,40,20,300,380.001,538.061,32.825,0.725,2.304,0.136,0.725
277,21.95,10,40,20,300,450.001,522.732,69.408,0.703,2.372,0.295,0.703
277,21.95,10,40,20,300,600.001,610.127,69.432,0.188,2.032,0.219,0.188
278,21.89,10,40,40,300,10.001,492.282,30.674,0.639,2.519,0.152,0.639
278,21.89,10,40,40,300,21.236,509.083,32.414,0.672,2.435,0.15,0.672
278,21.89,10,40,40,300,31.327,515.238,33.523,0.697,2.406,0.152,0.697
278,21.89,10,40,40,300,41.384,519.726,34.029,0.731,2.386,0.151,0.731
278,21.89,10,40,40,300,51.414,522.726,34.11,0.741,2.372,0.15,0.741
278,21.89,10,40,40,300,63.253,525.434,34.112,0.758,2.36,0.148,0.758
278,21.89,10,40,40,300,80.001,528.029,33.766,0.771,2.348,0.146,0.771
278,21.89,10,40,40,300,100.001,530.308,33.524,0.783,2.338,0.143,0.783
278,21.89,10,40,40,300,120.001,532.321,33.077,0.785,2.329,0.14,0.785
278,21.89,10,40,40,300,140.001,533.506,32.983,0.789,2.324,0.139,0.789
278,21.89,10,40,40,300,160.001,534.518,33.048,0.785,2.32,0.139,0.785
278,21.89,10,40,40,300,200.001,536.153,33.216,0.768,2.312,0.139,0.768
278,21.89,10,40,40,300,240.001,537.503,34.201,0.748,2.307,0.142,0.748
278,21.89,10,40,40,300,280.001,538.076,39.468,0.686,2.304,0.163,0.686
278,21.89,10,40,40,300,500.001,615.344,63.464,0.216,2.015,0.198,0.216
279,22.06,20,5,3,300,10.001,464.832,48.613,0.103,2.667,0.265,0.103
279,22.06,20,5,3,300,21.337,488.888,40.805,0.179,2.536,0.203,0.179
279,22.06,20,5,3,300,31.417,497.472,41.07,0.234,2.492,0.198,0.234
279,22.06,20,5,3,300,41.421,503.983,41.541,0.284,2.46,0.195,0.284
279,22.06,20,5,3,300,51.499,508.709,41.592,0.325,2.437,0.191,0.325
279,22.06,20,5,3,300,63.354,513.066,42.402,0.372,2.417,0.192,0.372
279,22.06,20,5,3,300,80.001,517.323,44.141,0.421,2.397,0.196,0.421
279,22.06,20,5,3,300,100.001,522.252,44.691,0.463,2.374,0.195,0.463
279,22.06,20,5,3,300,120.001,526.282,45.225,0.507,2.356,0.194,0.507
279,22.06,20,5,3,300,140.001,529.905,45.493,0.545,2.34,0.193,0.545
279,22.06,20,5,3,300,160.001,532.86,46.123,0.577,2.327,0.193,0.577
279,22.06,20,5,3,300,200.001,536.535,47.712,0.613,2.311,0.197,0.613
279,22.06,20,5,3,300,240.001,540.408,48.255,0.641,2.294,0.196,0.641
279,22.06,20,5,3,300,280.001,545.87,48.316,0.662,2.271,0.193,0.662
279,22.06,20,5,3,300,330.001,548.162,48.924,0.62,2.262,0.193,0.62
279,22.06,20,5,3,300,380.001,551.925,48.527,0.457,2.246,0.189,0.457
279,22.06,20,5,3,300,450.001,554.638,48.993,0.484,2.235,0.189,0.484
279,22.06,20,5,3,300,500.001,556.494,49.111,0.533,2.228,0.188,0.533
279,22.06,20,5,3,300,550.001,558.534,48.62,0.515,2.22,0.185,0.515
279,22.06,20,5,3,300,600.001,560.64,48.045,0.438,2.211,0.182,0.438
280,22,20,5,10,300,10.002,483.762,39.843,0.151,2.563,0.203,0.151
280,22,20,5,10,300,21.256,505.936,41.408,0.26,2.451,0.193,0.26
280,22,20,5,10,300,31.287,515.351,43.27,0.332,2.406,0.194,0.332
280,22,20,5,10,300,41.361,519.789,45.51,0.376,2.385,0.2,0.376
280,22,20,5,10,300,51.387,525.904,46.053,0.431,2.358,0.198,0.431
280,22,20,5,10,300,63.264,531.12,47.16,0.479,2.334,0.198,0.479
280,22,20,5,10,300,80.001,535.455,48.873,0.519,2.315,0.202,0.519
280,22,20,5,10,300,100.001,539.338,50.065,0.553,2.299,0.204,0.553
280,22,20,5,10,300,120.001,543.835,50.523,0.584,2.28,0.202,0.584
280,22,20,5,10,300,140.001,553.236,45.828,0.579,2.241,0.178,0.579
280,22,20,5,10,300,160.001,556.364,44.079,0.507,2.228,0.17,0.507
280,22,20,5,10,300,200.001,555.248,51.643,0.508,2.233,0.198,0.508
280,22,20,5,10,300,240.001,571.323,35.259,0.368,2.17,0.13,0.368
280,22,20,5,10,300,280.001,570.313,39.186,0.43,2.174,0.144,0.43
280,22,20,5,10,300,330.001,573.423,37.353,0.449,2.162,0.136,0.449
280,22,20,5,10,300,380.001,575.073,37.192,0.485,2.156,0.135,0.485
280,22,20,5,10,300,450.001,580.655,32.106,0.267,2.135,0.115,0.267
280,22,20,5,10,300,500.001,582.826,30.182,0.189,2.127,0.107,0.189
280,22,20,5,10,300,550.001,583.099,30.615,0.304,2.126,0.109,0.304
280,22,20,5,10,300,600.001,583.071,31.255,0.338,2.126,0.111,0.338
281,21.93,20,5,20,300,10.001,493.177,39.641,0.213,2.514,0.194,0.213
281,21.93,20,5,20,300,21.377,515.309,41.646,0.335,2.406,0.187,0.335
281,21.93,20,5,20,300,31.541,524.392,43.838,0.398,2.364,0.19,0.398
281,21.93,20,5,20,300,41.612,531.536,44.054,0.447,2.333,0.186,0.447
281,21.93,20,5,20,300,51.673,539.41,42.577,0.486,2.299,0.175,0.486
281,21.93,20,5,20,300,63.537,546.472,40.247,0.494,2.269,0.161,0.494
281,21.93,20,5,20,300,80.001,555.356,36.697,0.491,2.233,0.143,0.491
281,21.93,20,5,20,300,100.001,562.352,36.604,0.54,2.205,0.139,0.54
281,21.93,20,5,20,300,120.001,565.833,35.079,0.263,2.191,0.132,0.263
281,21.93,20,5,20,300,140.001,570.116,34.376,0.374,2.175,0.127,0.374
281,21.93,20,5,20,300,160.001,572.422,32.023,0.146,2.166,0.118,0.146
281,21.93,20,5,20,300,200.001,572.788,38.635,0.508,2.165,0.141,0.508
281,21.93,20,5,20,300,240.001,578.396,32.843,0.275,2.144,0.118,0.275
281,21.93,20,5,20,300,280.001,580.59,32.357,0.301,2.135,0.116,0.301
281,21.93,20,5,20,300,330.001,582.899,31.013,0.277,2.127,0.11,0.277
281,21.93,20,5,20,300,380.001,583.453,32.348,0.419,2.125,0.115,0.419
281,21.93,20,5,20,300,450.001,584.344,31.716,0.299,2.122,0.112,0.299
281,21.93,20,5,20,300,500.001,584.984,31.981,0.357,2.119,0.113,0.357
281,21.93,20,5,20,300,550.001,585.522,31.143,0.262,2.117,0.11,0.262
281,21.93,20,5,20,300,600.001,582.895,35.855,0.393,2.127,0.127,0.393
282,21.96,20,5,40,300,10.001,498.463,38.957,0.307,2.487,0.187,0.307
282,21.96,20,5,40,300,21.391,519.405,41.934,0.443,2.387,0.185,0.443
282,21.96,20,5,40,300,31.457,527.481,43.987,0.515,2.35,0.188,0.515
282,21.96,20,5,40,300,41.536,538.422,41.218,0.578,2.303,0.17,0.578
282,21.96,20,5,40,300,51.572,545.072,40.229,0.613,2.275,0.162,0.613
282,21.96,20,5,40,300,63.444,554.577,37.165,0.66,2.236,0.145,0.66
282,21.96,20,5,40,300,80.001,561.814,33.91,0.443,2.207,0.129,0.443
282,21.96,20,5,40,300,100.001,564.378,35.334,0.276,2.197,0.133,0.276
282,21.96,20,5,40,300,120.001,566.344,37.054,0.388,2.189,0.139,0.388
282,21.96,20,5,40,300,140.001,570.853,33.934,0.265,2.172,0.125,0.265
282,21.96,20,5,40,300,160.001,573.245,34.176,0.377,2.163,0.125,0.377
282,21.96,20,5,40,300,200.001,575.368,33.936,0.312,2.155,0.123,0.312
282,21.96,20,5,40,300,240.001,577.683,32.588,0.234,2.146,0.118,0.234
282,21.96,20,5,40,300,280.001,579.439,32.737,0.336,2.14,0.118,0.336
282,21.96,20,5,40,300,330.001,580.185,32.493,0.282,2.137,0.116,0.282
282,21.96,20,5,40,300,380.001,581.733,32.07,0.399,2.131,0.114,0.399
282,21.96,20,5,40,300,450.001,582.314,31.633,0.248,2.129,0.113,0.248
282,21.96,20,5,40,300,500.001,582.932,31.151,0.263,2.127,0.111,0.263
282,21.96,20,5,40,300,550.001,582.535,32.159,0.333,2.128,0.114,0.333
282,21.96,20,5,40,300,600.001,582.834,31.971,0.322,2.127,0.114,0.322
283,21.98,20,10,3,300,10.001,481.167,38.006,0.181,2.577,0.196,0.181
283,21.98,20,10,3,300,21.361,498.269,39.736,0.317,2.488,0.191,0.317
283,21.98,20,10,3,300,31.506,505.635,41.52,0.399,2.452,0.193,0.399
283,21.98,20,10,3,300,41.556,510.552,42.31,0.463,2.428,0.193,0.463
283,21.98,20,10,3,300,51.585,514.817,43.199,0.536,2.408,0.194,0.536
283,21.98,20,10,3,300,63.424,519.244,44.217,0.607,2.388,0.195,0.607
283,21.98,20,10,3,300,80.001,524.046,45.007,0.673,2.366,0.195,0.673
283,21.98,20,10,3,300,100.001,528.427,45.646,0.734,2.346,0.194,0.734
283,21.98,20,10,3,300,120.001,534.116,45.763,0.813,2.321,0.191,0.813
283,21.98,20,10,3,300,140.001,536.589,45.902,0.785,2.311,0.19,0.785
283,21.98,20,10,3,300,160.001,539.622,45.933,0.669,2.298,0.188,0.669
283,21.98,20,10,3,300,200.001,545.551,44.896,0.568,2.273,0.18,0.568
283,21.98,20,10,3,300,240.001,551.14,42.286,0.495,2.25,0.166,0.495
283,21.98,20,10,3,300,280.001,556.296,37.63,0.196,2.229,0.146,0.196
283,21.98,20,10,3,300,330.001,555.429,42.93,0.652,2.232,0.166,0.652
283,21.98,20,10,3,300,380.001,562.602,36.163,0.478,2.204,0.137,0.478
283,21.98,20,10,3,300,450.001,562.893,37.036,0.28,2.203,0.14,0.28
283,21.98,20,10,3,300,500.001,565.057,35.443,0.279,2.194,0.133,0.279
283,21.98,20,10,3,300,550.001,565.344,35.657,0.19,2.193,0.134,0.19
283,21.98,20,10,3,300,600.001,568.324,33.533,0.593,2.182,0.125,0.593
284,22.02,20,10,10,300,10.001,494.69,37.858,0.359,2.506,0.185,0.359
284,22.02,20,10,10,300,21.425,511.322,41.759,0.535,2.425,0.19,0.535
284,22.02,20,10,10,300,31.456,519.648,43.077,0.658,2.386,0.19,0.658
284,22.02,20,10,10,300,41.484,524.441,44.032,0.732,2.364,0.19,0.732
284,22.02,20,10,10,300,51.749,531.023,44.315,0.841,2.335,0.187,0.841
284,22.02,20,10,10,300,64.25,535.391,44.258,0.734,2.316,0.184,0.734
284,22.02,20,10,10,300,80.001,539.761,45.051,0.652,2.297,0.184,0.652
284,22.02,20,10,10,300,100.001,548.124,39.163,0.596,2.262,0.156,0.596
284,22.02,20,10,10,300,120.001,554.594,33.027,0.18,2.236,0.129,0.18
284,22.02,20,10,10,300,140.001,555.317,36.585,0.443,2.233,0.142,0.443
284,22.02,20,10,10,300,160.001,559.064,34.101,0.284,2.218,0.131,0.284
284,22.02,20,10,10,300,200.001,564.566,30.329,0.285,2.196,0.115,0.285
284,22.02,20,10,10,300,240.001,564.207,31.93,0.227,2.197,0.121,0.227
284,22.02,20,10,10,300,280.001,565.089,32.513,0.233,2.194,0.123,0.233
284,22.02,20,10,10,300,330.001,565.941,32.711,0.219,2.191,0.123,0.219
284,22.02,20,10,10,300,380.001,566.384,33.381,0.23,2.189,0.125,0.23
284,22.02,20,10,10,300,450.001,567.542,32.77,0.196,2.185,0.123,0.196
284,22.02,20,10,10,300,500.001,568.324,33.226,0.27,2.182,0.124,0.27
284,22.02,20,10,10,300,550.001,569.133,32.186,0.258,2.178,0.12,0.258
284,22.02,20,10,10,300,600.001,568.975,32.54,0.222,2.179,0.121,0.222
285,22.05,20,10,20,300,10.001,499.229,38.355,0.46,2.484,0.184,0.46
285,22.05,20,10,20,300,21.394,517.693,41.212,0.638,2.395,0.183,0.638
285,22.05,20,10,20,300,31.517,527.137,41.555,0.761,2.352,0.178,0.761
285,22.05,20,10,20,300,41.833,535.315,41.178,0.865,2.316,0.172,0.865
285,22.05,20,10,20,300,52.679,541.888,39.315,0.626,2.288,0.16,0.626
285,22.05,20,10,20,300,65.094,546.992,38.398,0.781,2.267,0.154,0.781
285,22.05,20,10,20,300,80.001,552.965,36.202,0.71,2.242,0.142,0.71
285,22.05,20,10,20,300,100.001,558.199,32.582,0.332,2.221,0.126,0.332
285,22.05,20,10,20,300,120.001,559.894,33.727,0.393,2.214,0.129,0.393
285,22.05,20,10,20,300,140.001,563.951,30.723,0.264,2.198,0.117,0.264
285,22.05,20,10,20,300,160.001,563.98,33.841,0.532,2.198,0.128,0.532
285,22.05,20,10,20,300,200.001,567.442,31.539,0.42,2.185,0.118,0.42
285,22.05,20,10,20,300,240.001,567.587,31.749,0.229,2.184,0.119,0.229
285,22.05,20,10,20,300,280.001,568.854,32.091,0.302,2.18,0.12,0.302
285,22.05,20,10,20,300,330.001,570.688,31.745,0.41,2.173,0.118,0.41
285,22.05,20,10,20,300,380.001,571.173,32.272,0.451,2.171,0.119,0.451
285,22.05,20,10,20,300,450.001,572.049,31.351,0.301,2.167,0.116,0.301
285,22.05,20,10,20,300,500.001,572.615,31.245,0.285,2.165,0.115,0.285
285,22.05,20,10,20,300,550.001,573.411,30.877,0.39,2.162,0.113,0.39
285,22.05,20,10,20,300,600.001,572.8,32.197,0.429,2.165,0.118,0.429
286,22,20,10,40,300,10.001,502.381,38.37,0.603,2.468,0.182,0.603
286,22,20,10,40,300,21.302,522.611,39.557,0.813,2.372,0.173,0.813
286,22,20,10,40,300,31.567,533.503,39.734,0.986,2.324,0.167,0.986
286,22,20,10,40,300,42.411,541.976,37.536,0.795,2.288,0.153,0.795
286,22,20,10,40,300,53.308,546.78,36.535,0.424,2.268,0.147,0.424
286,22,20,10,40,300,65.763,552.479,33.913,0.36,2.244,0.134,0.36
286,22,20,10,40,300,80.001,556.246,34.138,0.688,2.229,0.133,0.688
286,22,20,10,40,300,100.001,561.371,27.054,0.091,2.209,0.104,0.091
286,22,20,10,40,300,120.001,564.589,30.77,0.535,2.196,0.117,0.535
286,22,20,10,40,300,140.001,564.945,31.292,0.322,2.195,0.118,0.322
286,22,20,10,40,300,160.001,567.262,30.926,0.449,2.186,0.116,0.449
286,22,20,10,40,300,200.001,569.09,30.638,0.474,2.179,0.114,0.474
286,22,20,10,40,300,240.001,571.62,29.555,0.602,2.169,0.109,0.602
286,22,20,10,40,300,280.001,569.147,30.738,0.117,2.178,0.115,0.117
286,22,20,10,40,300,330.001,573.253,29.795,0.624,2.163,0.11,0.624
286,22,20,10,40,300,450.001,573.259,30.073,0.302,2.163,0.111,0.302
286,22,20,10,40,300,500.001,574.871,29.717,0.518,2.157,0.109,0.518
286,22,20,10,40,300,550.001,575.205,29.913,0.502,2.155,0.109,0.502
286,22,20,10,40,300,600.001,574.334,30.547,0.373,2.159,0.112,0.373
287,21.94,20,20,3,300,10.001,492.904,34.435,0.482,2.515,0.17,0.482
287,21.94,20,20,3,300,21.368,507.399,39.386,0.647,2.444,0.183,0.647
287,21.94,20,20,3,300,31.447,515.011,40.99,0.792,2.407,0.184,0.792
287,21.94,20,20,3,300,41.547,520.707,41.849,0.905,2.381,0.184,0.905
287,21.94,20,20,3,300,51.967,526.465,41.824,1.011,2.355,0.18,1.011
287,21.94,20,20,3,300,64.429,531.862,40.645,0.929,2.331,0.172,0.929
287,21.94,20,20,3,300,80.001,535.129,41.311,0.875,2.317,0.172,0.875
287,21.94,20,20,3,300,100.001,540.983,38.932,0.856,2.292,0.159,0.856
287,21.94,20,20,3,300,120.001,546.222,36.123,0.377,2.27,0.145,0.377
287,21.94,20,20,3,300,140.001,548.333,35.921,0.539,2.261,0.143,0.539
287,21.94,20,20,3,300,160.001,551.295,34.02,0.373,2.249,0.135,0.373
287,21.94,20,20,3,300,200.001,554.681,32.881,0.416,2.235,0.129,0.416
287,21.94,20,20,3,300,240.001,557.151,30.872,0.332,2.225,0.12,0.332
287,21.94,20,20,3,300,280.001,558.556,31.113,0.38,2.22,0.12,0.38
287,21.94,20,20,3,300,330.001,559.269,31.119,0.39,2.217,0.12,0.39
287,21.94,20,20,3,300,380.001,561.312,28.835,0.313,2.209,0.111,0.313
287,21.94,20,20,3,300,450.001,561.112,29.923,0.358,2.21,0.115,0.358
287,21.94,20,20,3,300,500.001,562.187,29.052,0.305,2.205,0.111,0.305
287,21.94,20,20,3,300,550.001,561.548,30.077,0.343,2.208,0.115,0.343
287,21.94,20,20,3,300,600.001,561.485,30.508,0.305,2.208,0.117,0.305
288,22.04,20,20,10,300,10.001,502.148,37.889,0.711,2.469,0.18,0.711
288,22.04,20,20,10,300,21.611,518.338,39.945,0.959,2.392,0.177,0.959
288,22.04,20,20,10,300,31.926,528.289,39.067,1.114,2.347,0.167,1.114
288,22.04,20,20,10,300,42.773,533.911,39.129,0.996,2.322,0.164,0.996
288,22.04,20,20,10,300,53.671,538.878,37.93,0.601,2.301,0.156,0.601
288,22.04,20,20,10,300,66.107,542.554,36.504,0.841,2.285,0.149,0.841
288,22.04,20,20,10,300,80.001,545.598,36.065,0.648,2.272,0.145,0.648
288,22.04,20,20,10,300,100.001,548.568,34.423,0.382,2.26,0.138,0.382
288,22.04,20,20,10,300,120.001,550.841,34.157,0.645,2.251,0.135,0.645
288,22.04,20,20,10,300,140.001,553.457,32.396,0.93,2.24,0.127,0.93
288,22.04,20,20,10,300,160.001,553.52,32.783,0.388,2.24,0.129,0.388
288,22.04,20,20,10,300,200.001,554.202,33.04,0.409,2.237,0.13,0.409
288,22.04,20,20,10,300,240.001,556.928,30.438,0.32,2.226,0.118,0.32
288,22.04,20,20,10,300,280.001,556.748,31.044,0.275,2.227,0.121,0.275
288,22.04,20,20,10,300,330.001,556.715,31.943,0.404,2.227,0.124,0.404
288,22.04,20,20,10,300,380.001,557.141,32.261,0.469,2.225,0.125,0.469
288,22.04,20,20,10,300,450.001,557.709,31.408,0.319,2.223,0.122,0.319
288,22.04,20,20,10,300,500.001,558.325,31.607,0.485,2.221,0.122,0.485
288,22.04,20,20,10,300,550.001,558.641,31.225,0.401,2.219,0.121,0.401
288,22.04,20,20,10,300,600.001,559.776,30.183,0.409,2.215,0.116,0.409
289,21.96,20,20,20,300,10.001,506.348,37.351,0.805,2.449,0.174,0.805
289,21.96,20,20,20,300,21.349,524.617,37.657,1.01,2.363,0.164,1.01
289,21.96,20,20,20,300,31.611,534.646,36.782,1.15,2.319,0.154,1.15
289,21.96,20,20,20,300,42.507,541.823,34.543,0.923,2.288,0.141,0.923
289,21.96,20,20,20,300,53.352,544.513,35.46,0.791,2.277,0.144,0.791
